tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-14,739080.445012018,0.23466392679191933,13.983396682893234,1.6817566084135702,-0.39376677454031916,-0.00875135750877945,-0.005035053784284767,-0.0071578272985473815,2023-11-13,2024-05-06,738836.0,739011.0,2.800725515574787,0.7550875299709269,0.5139951985272697,1.1322887270241748
2024-07-08,739074.9563629271,0.06671994681338035,9.990474961729667,4.728994952328986,-3.104935288479147,-0.006307007200090653,-0.00014786546936808824,0.006305273636010092,2023-11-20,2024-05-06,738843.0,739011.0,2.0485168303054824,3.2877499678342694,0.5139951985272697,1.204908859627642
2024-05-10,739015.4626398911,0.8311269990618682,2.8155710350703664,0.5651530159136579,-0.0031152146715963565,0.0018122163889404985,0.0002740089407283322,-0.0017913814057161238,2023-11-28,2024-05-06,738851.0,739011.0,1.6163145857957633,0.5074331405309414,0.5139951985272697,0.9443463069200684
2024-07-03,739069.3110206268,0.543756504084192,8.954048234495781,0.9147990150340388,-0.034067183688333884,0.000806553497998948,0.000518902256213781,-0.0006174698321623385,2023-12-05,2024-05-06,738858.0,739011.0,1.8348487973462222,2.5650042460033293,0.5139951985272697,1.092077135527886
2024-05-25,739030.8173381272,0.10470287985025321,13.69447347818934,1.7893144678018604,-0.8501076993283031,-0.011046836935156325,-0.004221806796362151,-0.010208278681840752,2023-12-12,2024-05-06,738865.0,739011.0,4.630068004967823,0.5883683382148969,0.5139951985272697,1.1678889167098572
2024-07-09,739075.5469360225,0.8644910220380511,12.076089928426777,0.7395478137503549,-0.0042148916955913355,0.0002717081856118413,0.00010092158501508818,0.00025227003747278645,2023-12-19,2024-05-06,738872.0,739011.0,2.2073894974293076,1.1104981672740672,0.5139951985272697,0.9723167818069316
2024-05-20,739025.2834671154,0.2154989715978733,8.15202895914069,0.8634090859199435,-0.1571724281558936,-0.01577936224810956,-0.014443758443338396,-0.006353433322822861,2023-12-27,2024-05-06,738880.0,739011.0,3.009511176461591,0.2633094248221013,0.5139951985272697,0.8585210518241908
2024-06-27,739063.517482711,0.7893049529889196,10.09107433183106,0.6175494101450412,-0.0032432881464096596,-0.0015771460138223681,-0.0015654175379471032,-0.0001919830221749188,2024-01-04,2024-05-06,738888.0,739011.0,1.9378411390493702,0.16084999621122004,0.5139951985272697,0.4941988449313909
2024-05-18,739023.8505141743,0.502361127249625,7.330070044246811,0.66632247469555,-0.023323547271311373,0.00634448669914379,0.006322701852697241,0.0005253120572681885,2024-01-11,2024-05-06,738895.0,739011.0,2.689365850784983,0.25194515620189656,0.5139951985272697,0.35016168352363686
2024-05-20,739025.5676918892,0.9228514244356567,10.70259376611171,0.6045909194514246,-0.0025032987456356315,-0.0005058467506190562,-0.0003825371876566445,-0.0003309776958823702,2024-01-19,2024-05-06,738903.0,739011.0,3.6279364758390207,0.42671357834290685,0.5139951985272697,0.32286545287711205
