tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-02,739038.5522300208,0.3639447010565536,11.421809947637902,0.2583127819046519,0.026099485569948247,0.010167810789081076,0.009488499351952626,0.0036541423467823645,2023-11-13,2024-05-06,738836.0,739011.0,3.6264300527592686,0.08179089537195555,0.3806783291257086,2.0442557854092076
2024-06-17,739053.3235062574,0.6614219718551614,2.471361188551673,1.3344314291800239,-0.05318013681852002,0.02501875377601887,0.02500641440810729,-0.000785671022160343,2023-11-20,2024-05-06,738843.0,739011.0,0.6306266041068087,0.5688872141173869,0.3806783291257086,0.4235934115785996
2024-07-05,739071.9793792394,0.6014571639560798,6.847434000704739,0.09054990158777557,0.017271845643823655,-0.006617724268918687,-0.005563268282070049,0.003583897392664686,2023-11-28,2024-05-06,738851.0,739011.0,1.4031579709644106,0.22924872406209773,0.3806783291257086,0.40727761631849596
2024-05-15,739020.7048976679,0.5231677736336365,5.90521604839971,0.13393197193736778,0.03081309180460633,0.00844690866506858,0.0009227763054002359,0.008396353368350016,2023-12-05,2024-05-06,738858.0,739011.0,2.6497100991426095,0.323178657479681,0.3806783291257086,0.5099711203206149
2024-07-16,739082.5032107974,0.07362451033236629,9.407477885112574,-3.8334804517694403,2.965724835318793,-0.06922724657024865,-0.06922463204171062,0.0006016530460116813,2023-12-12,2024-05-06,738865.0,739011.0,1.6656438165552812,0.3352764187261305,0.3806783291257086,0.3664576165832338
2024-05-08,739013.838942354,0.5893880445207172,5.337787357532338,0.18661744185616952,0.0201163579457082,0.006817012557731652,0.00017226479904775547,-0.006814835658420509,2023-12-19,2024-05-06,738872.0,739011.0,3.3227537526864066,0.32583318537382316,0.3806783291257086,0.4707833709203317
2024-07-09,739075.0120808786,0.33180222819760147,9.516667766533732,-0.6224918108094804,0.21097096656579842,-0.01684536306380726,-0.01668737123530012,0.002301716317611719,2023-12-27,2024-05-06,738880.0,739011.0,1.6872763044959789,0.436653260176569,0.3806783291257086,0.36574823103944515
2024-05-25,739030.8519953506,0.013604452325540532,12.041253849785369,-13.537574883051269,13.177025755872224,-0.02289561766724775,-0.0059050429157098145,-0.02212102566628438,2024-01-04,2024-05-06,738888.0,739011.0,3.7820736422652175,0.6502410474560962,0.3806783291257086,0.5747508235372611
2024-05-19,739024.1605742675,0.6331155968842667,12.68089670895497,0.0817100543458082,0.024033068170346207,0.001924907831482173,0.0018647841250916646,-0.0004773367014042775,2024-01-11,2024-05-06,738895.0,739011.0,4.609289944035214,0.6233505204318975,0.3806783291257086,0.39653953797301655
2024-06-20,739056.7416972795,0.8745269698297671,14.23036720592595,-0.00010304493270122327,0.007520818534329876,0.0008491879653940219,0.00042933975856413473,-0.0007326578821565555,2024-01-19,2024-05-06,738903.0,739011.0,2.7455749687171607,0.5442749914293458,0.3806783291257086,0.2839682871406276
