tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-22,739058.3814287435,0.5504155082148837,12.61366120127473,-0.5032394749821276,0.06323046018110988,0.003744420025826173,0.0007962387166453621,0.003658781933365669,2023-11-13,2024-05-06,738836.0,739011.0,3.1039646520640023,0.7368706918616004,0.027733335940245473,0.6665438615772913
2024-07-16,739082.5239772053,0.4257034980853439,7.093062383637276,-1.0511543892310344,0.1729901420259866,-0.006701168290494709,-0.0013382825060196302,-0.006566175172169378,2023-11-20,2024-05-06,738843.0,739011.0,1.364407098806634,1.549331211313728,0.027733335940245473,0.36094794073412784
2024-07-02,739068.5338389758,0.3366236908265528,2.8426203048338783,-0.33053168587446397,0.12441211100339014,-0.038224157756505665,-0.021842525501008753,0.03136861992393058,2023-11-28,2024-05-06,738851.0,739011.0,0.601706174887359,0.38543447551293364,0.027733335940245473,0.2277322815976911
2024-05-25,739030.5404057716,0.08071040585995683,5.760916013490512,-4.053866678096064,3.1048454882281047,-0.01616942989012585,-0.016166764892076236,-0.0002935573130182547,2023-12-05,2024-05-06,738858.0,739011.0,1.9970956620758635,2.6901919715437286,0.027733335940245473,0.28929001776018326
2024-07-11,739077.2137094594,0.6120553240122425,3.97906061937922,-0.484897962311372,0.04098405064964676,0.004194040724894521,0.0009773813215315417,0.004078566335661958,2023-12-12,2024-05-06,738865.0,739011.0,0.7375935507926311,1.5031155265194496,0.027733335940245473,0.2181067111898974
2024-07-04,739070.1542488486,0.6282834806106309,12.517121885116365,-0.6535742893557063,0.04912128537446931,0.0014784003435233909,0.0011586558363811345,0.0009182506349303625,2023-12-19,2024-05-06,738872.0,739011.0,2.4083191313792875,1.6677418525365235,0.027733335940245473,0.1625236831238798
2024-05-28,739033.9542037649,0.34170369669973716,12.034181862381802,-0.895967061285722,0.27775417810247977,0.0004881529675942849,0.00018436253861389996,-0.0004519997501403571,2023-12-27,2024-05-06,738880.0,739011.0,3.6451101325416926,16.156146164161598,0.027733335940245473,0.19624486047494155
2024-05-12,739017.7066141578,0.8912949853181371,14.272066593973449,-0.07857288061517771,0.00986255202029342,-0.0005509708682710687,-0.0004575305494589393,0.0003069766994336482,2024-01-04,2024-05-06,738888.0,739011.0,6.728504796760984,1.1178802147930513,0.027733335940245473,0.15039904869784815
2024-06-26,739062.3367494766,0.5346314038837164,12.279033004938483,-0.7386323449373472,0.08670320564067396,0.002524918270327819,0.0001075039735169876,-0.0025226286225905835,2024-01-11,2024-05-06,738895.0,739011.0,2.309166722125443,1.4951271519543474,0.027733335940245473,0.13410941982832772
2024-05-16,739021.7022780736,0.25046137261282536,8.316836800434022,-0.8750036921541158,0.42363061150938686,0.013970398356427369,0.00913967677890029,0.010565904533663895,2024-01-19,2024-05-06,738903.0,739011.0,3.184953906852591,0.9131899464509424,0.027733335940245473,0.16956571903962675
2024-06-12,739048.3136986509,0.5357036883755152,6.124976564436856,-0.6660548312166046,0.08801848222989886,0.0012182384649007982,0.001010354135417147,0.0006806537140200752,2024-01-26,2024-05-06,738910.0,739011.0,1.27717423357566,6.31919522651328,0.027733335940245473,0.15612723410328547
2024-06-19,739055.6445812761,0.22948582616559438,6.153812109106224,-1.9326086592921818,0.7845341662664936,-0.001394227095140951,-0.0009659763791225107,-0.0010053650221698274,2024-02-02,2024-05-06,738917.0,739011.0,1.1098481225612216,20.984082179744885,0.027733335940245473,0.15918805966341826
