tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-30,739066.1839725995,0.13795423668592502,2.7380341462843205,5.627490005493447,-2.783064181706553,0.22994638892223582,0.010095608625374546,0.22972466229131622,2023-11-13,2024-05-06,738836.0,739011.0,0.6223718471783722,0.6098075692233031,0.4220692631601996,1.3997849382426792
2024-05-20,739025.1946267303,0.3426969139618539,11.268364669116885,0.43139593138188354,-0.009352600249065634,0.027453743321285487,0.02026918023929207,-0.01851670474944501,2023-11-20,2024-05-06,738843.0,739011.0,4.5771776763822825,0.010360485408052254,0.4220692631601996,1.414134603670641
2024-06-13,739049.7820549615,0.7106368004305287,5.568466224793901,0.2982506242956503,0.004091236455273686,0.0030735690323765216,0.0018561812268940712,0.0024497791430473817,2023-11-28,2024-05-06,738851.0,739011.0,1.448353533063296,0.1698727481048487,0.4220692631601996,1.4462617216077873
2024-05-09,739014.2290494348,0.3073393392324671,5.738545622277278,0.233952358303352,0.051048269398821844,0.011180232334504039,0.00932326388603548,-0.006170441277966775,2023-12-05,2024-05-06,738858.0,739011.0,3.5428838000690543,0.24453808642785044,0.4220692631601996,1.3952803896508994
2024-06-16,739052.8159772661,0.35010556185814284,8.127535477777517,-0.0017659865622639754,0.08387998614494781,0.014775157858512213,0.014774109319104755,-0.00017602150748486996,2023-12-12,2024-05-06,738865.0,739011.0,1.9431314383216278,0.24454926205991115,0.4220692631601996,1.0331483944451554
2024-06-29,739065.1727014515,0.5751969109924552,9.633946350682994,0.04302449270529964,0.02526401515312747,-0.006513721933543049,-0.0009493044885234098,0.006444175231601724,2023-12-19,2024-05-06,738872.0,739011.0,1.9494366334556803,0.23157169784802753,0.4220692631601996,0.7025218286821298
2024-06-28,739064.2318329078,0.039642049997562274,14.938392475305301,-3.6880985622631153,3.411664830694716,-0.0769591523544723,-0.07673401125024171,-0.0058824015985529735,2023-12-27,2024-05-06,738880.0,739011.0,2.951781011342169,0.11764089567893715,0.4220692631601996,0.7048126443094475
2024-06-23,739059.123825786,0.9405441923893836,6.6321531123000605,0.21910510594379223,0.0025173738934029617,0.001121600064529795,0.0009088075078060046,-0.0006573093780775375,2024-01-04,2024-05-06,738888.0,739011.0,1.339068567839713,0.3182983303940163,0.4220692631601996,0.6812118641692159
2024-06-03,739039.6502744642,0.051854550764471444,14.411659610936248,-1.3850849405190786,1.4344378979630654,-0.08011068976958927,-0.05928458379369758,-0.05388005883225653,2024-01-11,2024-05-06,738895.0,739011.0,3.7138366340002116,0.06442644379670974,0.4220692631601996,0.5722292430749816
2024-06-11,739047.1122475369,0.9821079506662036,7.17570422455894,0.26060227340245246,0.0017022629322238304,0.0013861488034577836,0.00013857630164654678,0.0013792045221610214,2024-01-19,2024-05-06,738903.0,739011.0,1.5805503311236484,0.16807823756575208,0.4220692631601996,0.4335561795718607
