tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-15,739081.1687139627,0.04626271739023658,5.325405885725866,-4.32750329080857,3.755940637904758,-0.11583079905811484,-0.1086928962478879,0.040032840464889,2023-11-13,2024-05-06,738836.0,739011.0,1.0603407469998072,0.2816910783226242,0.31240768888710346,0.2102666492224819
2024-06-09,739045.8616030754,0.9687030451286369,4.659137900626729,0.12004967417292808,0.002593816971292166,-0.0013231747391679659,-0.00065489551402716,-0.001149740516846874,2023-11-20,2024-05-06,738843.0,739011.0,1.3059275242126323,0.407574708377829,0.31240768888710346,0.19458466640142374
2024-06-25,739061.3078886524,0.17245583985000582,6.882817625777358,-1.7426305134846658,0.936704245668329,-0.04402637195095637,-0.04390058538653322,-0.003325662322555218,2023-11-28,2024-05-06,738851.0,739011.0,1.5669211511492709,0.5330908564288884,0.31240768888710346,0.26996218588449095
2024-06-24,739060.0689305997,0.6448371749238097,9.925931565189217,-0.2257716543959499,0.028932375478084256,0.002633524495293618,0.002342908483280302,-0.0012025934917022877,2023-12-05,2024-05-06,738858.0,739011.0,2.235966688168704,0.7137161439799949,0.31240768888710346,0.45524974623951275
2024-05-25,739030.822616159,0.010616627932175328,10.091191486989587,-23.751042733370085,23.057864617333994,-0.03304131473322675,-0.01023925662401444,-0.0314147434031813,2023-12-12,2024-05-06,738865.0,739011.0,3.4114306009641866,0.7341856897373908,0.31240768888710346,0.8425669261635993
2024-05-09,739014.2905656665,0.7871413664786526,12.603271166009028,0.06834017428374835,0.01179950719405332,-0.0010758635587006125,-0.00029328746379290554,0.0010351158681625313,2023-12-19,2024-05-06,738872.0,739011.0,7.555745565903957,0.684977218864604,0.31240768888710346,0.5547324558503564
2024-07-05,739071.1684090568,0.984224942504172,3.0455747690143653,0.7987730648509215,-0.004697052029105219,-0.0037557319006682596,-0.003533436659999947,-0.0012729287016426474,2023-12-27,2024-05-06,738880.0,739011.0,0.560337875945158,0.40416238230853524,0.31240768888710346,0.18340796339533277
2024-05-25,739030.0650779571,0.9835249364182868,5.661231640002544,0.11684774267092461,0.0030565250903008445,-0.001176128248878623,-0.00036360368618860794,0.0011185124126268573,2024-01-04,2024-05-06,738888.0,739011.0,1.8096188046944626,0.45148958276309037,0.31240768888710346,0.2748836716309249
2024-05-17,739022.8696900761,0.03240544542007307,11.510264185809145,-5.2833271362989205,4.9377483784023095,-0.037397395937494395,-0.029089102533736803,-0.023502964423397096,2024-01-11,2024-05-06,738895.0,739011.0,4.354506238750096,0.3717237384408368,0.31240768888710346,0.858865443718944
2024-05-25,739030.2410660512,0.055522474053622664,11.045679356747575,-3.3179715271564416,2.8964931894752874,-0.050513440324062145,-0.022122203345457486,0.0454116259620245,2024-01-19,2024-05-06,738903.0,739011.0,3.320878102934209,0.2882318315460323,0.31240768888710346,0.6643145341955957
2024-05-16,739021.9760089818,0.3118485275038992,10.536885502883397,-0.18099266248932594,0.142387331052302,-0.015432328741274114,-0.000055318669616325104,-0.015432229593404316,2024-01-26,2024-05-06,738910.0,739011.0,3.894948498197231,0.2730683211598868,0.31240768888710346,0.5345941215872434
2024-06-17,739053.6617994579,0.11061170782118881,5.586858219739954,-1.7696783614346865,1.2653353119158943,-0.055677437329719075,-0.05031567048782193,0.023839260285623803,2024-02-02,2024-05-06,738917.0,739011.0,1.0351835867493244,0.4499454225679729,0.31240768888710346,0.12667614610192232
2024-05-10,739015.0171206184,0.46775202779987535,13.628286593806752,0.11815050883201408,0.027598607515434043,-0.005510640009114197,-0.003296643476591295,-0.004415800618041781,2024-02-09,2024-05-06,738924.0,739011.0,6.768354628192891,0.17189353792083675,0.31240768888710346,0.2450376884822276
2024-05-14,739019.2875431024,0.4549682585216813,2.8372084629922574,0.20486882358827307,0.010523017987714203,0.01244885768996877,0.00983227412303582,0.007635472700139449,2024-02-16,2024-05-06,738931.0,739011.0,1.0683111275030053,0.1355503559696722,0.31240768888710346,0.061084056524560226
2024-06-01,739037.1571784924,0.3955014595077436,3.955272441175112,0.3397917305401735,-0.017905779371538193,0.012121000037989766,0.01084271743686466,-0.005417944306216052,2024-02-26,2024-05-06,738941.0,739011.0,0.8195226723557484,0.14771563426384374,0.31240768888710346,0.024045134921772737
2024-05-30,739035.160457957,0.4080121416068504,3.3146127964535035,0.305002429687913,-0.007425683846180472,-0.014189459725880212,-0.01406381211322704,-0.0018841327331758986,2024-03-04,2024-05-06,738948.0,739011.0,0.676847623942047,0.06441854028178463,0.31240768888710346,0.016368369288736008
