tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-06,739042.1176430285,0.25208698539340163,5.576567459098948,1.025036129654013,-0.2659558984329066,-0.007052361941800624,-0.005851496551412897,-0.003936470127787181,2023-11-13,2024-05-06,738836.0,739011.0,1.6780438840228233,1.7047413603850734,0.4579286776439054,0.3147470072208527
2024-05-23,739028.3059695839,0.9037349247871671,12.509958347141541,0.39064230800291483,-0.0035785121233080815,-0.00010423052654626313,-0.00006098677783306612,0.00008452582796785546,2023-11-20,2024-05-06,738843.0,739011.0,4.720626546911642,2.48023460920941,0.4579286776439054,0.318667119840959
2024-05-29,739034.3080206357,0.5271381598643702,12.524174516996688,0.5745967333763752,-0.036546616088353974,0.0005495087829680173,0.00036066731940876946,0.0004145829075944693,2023-11-28,2024-05-06,738851.0,739011.0,4.110890455497861,2.7992899078793005,0.4579286776439054,0.23921557688413259
2024-07-17,739083.5464523676,0.0034095470686397187,10.842267827255549,101.11604849045048,-99.25463694085978,0.03275868693988087,0.032650255090232644,0.002663158382045462,2023-12-05,2024-05-06,738858.0,739011.0,1.9573470396468233,0.9527980915279792,0.4579286776439054,0.17688639770592032
2024-06-07,739043.075190989,0.7759765549138009,8.998914532682576,0.5006203843948437,-0.008991705715670009,0.0013083064760960749,0.0011006950692633937,0.0007072030824976531,2023-12-12,2024-05-06,738865.0,739011.0,2.4550042340651816,0.5926401440834069,0.4579286776439054,0.17071163620618643
2024-06-16,739052.8113305973,0.06891839364648035,13.516588643815826,3.549108651368444,-2.4396241285049793,-0.02127407483010131,-0.01516240052054477,0.014922729989225624,2023-12-19,2024-05-06,738872.0,739011.0,3.1500203524174033,0.5847096842464815,0.4579286776439054,0.17450603531108877
2024-06-12,739048.182739214,0.07617674511789564,7.544027506401447,3.527241486856785,-2.356208214015311,0.0268727850703487,0.025050094851115885,0.009728274532888822,2023-12-27,2024-05-06,738880.0,739011.0,1.8120578255257247,0.885360487297262,0.4579286776439054,0.14790827878601187
2024-05-26,739031.2944682974,0.23403085815581554,4.488596368033006,1.0030432575542774,-0.2907719402516614,-0.010768768176704219,-0.0076062366127038535,-0.007623092065242353,2024-01-04,2024-05-06,738888.0,739011.0,1.3962983385540029,1.4078261828025898,0.4579286776439054,0.17043639463159835
2024-06-12,739048.83060996,0.12429716616417211,3.665871284554167,1.8597697531182096,-0.936473880244593,0.023722361305977203,0.010659794721188802,0.021192432669078838,2024-01-11,2024-05-06,738895.0,739011.0,0.8184129870855447,1.3385104551659346,0.4579286776439054,0.157079344332768
2024-05-25,739030.4087170707,0.26722851640925477,14.866387941567233,0.941728834706129,-0.23552825483719275,0.001895776173366845,0.001861045963202053,-0.0003612135412118171,2024-01-19,2024-05-06,738903.0,739011.0,4.452161086112633,2.233229173057692,0.4579286776439054,0.1742647391370407
2024-05-08,739013.0957960032,0.839770811396892,9.634149588145288,0.4205667615320903,-0.007574206177509092,0.0013624726968181004,0.0008867992849897173,-0.0010343688305998557,2024-01-26,2024-05-06,738910.0,739011.0,5.973403185856937,0.4845702028577425,0.4579286776439054,0.14931488420786904
