tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-29,739095.5175748316,0.043980521287860126,14.36461643108189,9.882100056698086,-7.688140452131737,0.013028950568289559,0.012795306116871347,0.0024563579312648007,2023-11-13,2024-05-06,738836.0,739011.0,2.564807271813254,1.8066674127090012,0.4759889431897368,0.32592825422187244
2024-05-11,739016.9707121205,0.37710623445860725,3.425482225401565,0.6346890183330202,-0.0649154523274002,0.0170906068128666,0.005411292284846818,0.01621131570971214,2023-11-20,2024-05-06,738843.0,739011.0,1.8383664676212248,0.41815047911163206,0.4759889431897368,0.139404483057086
2024-07-12,739078.9241404707,0.9176467465333316,11.667788558649926,0.722009716210141,-0.004559620816184564,0.000057716649654250644,0.00004239644923836816,-0.000039163155379642005,2023-11-28,2024-05-06,738851.0,739011.0,2.24810717919534,6.213189410640532,0.4759889431897368,0.21245614658495574
2024-05-06,739011.1818978252,0.37195555729593904,5.259303677647866,0.6349142080609947,-0.07080988465666382,-0.010097090018493717,-0.009881108961679675,-0.0020772367532323,2023-12-05,2024-05-06,738858.0,739011.0,5.638276209327034,0.4959757724112355,0.4759889431897368,0.3690781029379599
2024-06-15,739051.0741597898,0.2821982240716155,10.534008856706885,1.22165685983505,-0.24622108899289216,0.004782847826092845,0.004760863252306727,0.0004580550407936421,2023-12-12,2024-05-06,738865.0,739011.0,2.574181622735639,1.3791111878139715,0.4759889431897368,0.29284563755395165
2024-06-01,739037.9024780822,0.6816992757921309,7.740759525994435,0.6312867254974941,-0.014330135814413012,-0.0013644280567014775,-0.0012963860917769925,-0.0004254962079282792,2023-12-19,2024-05-06,738872.0,739011.0,2.2411957656597785,0.9249301192717966,0.4759889431897368,0.20782391124333455
2024-05-19,739024.5839166004,0.6538570568780372,9.137245213743576,0.585604056407191,-0.015362745691246132,-0.001846155533370177,-0.0018434126593513565,0.00010059831378548116,2023-12-27,2024-05-06,738880.0,739011.0,3.439233848639001,0.5954812486526995,0.4759889431897368,0.2143295303188264
2024-07-04,739070.436310173,0.43090255601787375,13.423442754106576,0.9758995028096522,-0.08213253120367581,-0.0025486236742330312,-0.0023900129371296343,0.0008850541188052043,2024-01-04,2024-05-06,738888.0,739011.0,2.3959717879326403,1.0344860761607086,0.4759889431897368,0.2228649954736634
2024-05-27,739032.4878747539,0.7260330522449315,11.712185862582157,0.5708768756167462,-0.009435479846336262,-0.00140876652530726,-0.0012934888193513964,0.0005581306272184153,2024-01-11,2024-05-06,738895.0,739011.0,3.4597684798989508,0.41518667262753295,0.4759889431897368,0.16619554268940664
2024-06-14,739050.1650760147,0.1423047844101695,4.822755034876918,1.8583804816639662,-0.798644367783309,-0.0399317463295873,-0.03813029347739892,0.011858544778257494,2024-01-19,2024-05-06,738903.0,739011.0,1.016079530707146,0.5901459462900405,0.4759889431897368,0.05835436447163234
2024-06-11,739047.2796505494,0.7299040055786509,11.331645253523533,0.5885924598541298,-0.008566195110611947,-0.0008743790891569103,-0.00018685896736994728,0.0008541794412582787,2024-01-26,2024-05-06,738910.0,739011.0,2.4000144186438326,0.631045938652799,0.4759889431897368,0.15784445534596464
