tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-11,739016.4667750744,0.17779314716573727,2.6828197228423627,1.4008440023680488,-0.4635300842377357,-0.08360659673278255,-0.07977220237130246,-0.0250291579177185,2023-11-13,2024-05-06,738836.0,739011.0,1.4931024072833021,0.36741840524378033,0.6290951590670949,0.30037011325154506
2024-05-12,739017.5953157744,0.5644497005174228,2.01930954398414,0.6046380970453186,-0.00914372176336084,0.022722801790500298,0.021463786218288244,0.0074586595569165895,2023-11-20,2024-05-06,738843.0,739011.0,1.0528867423964832,0.11248211432936896,0.6290951590670949,0.29651137144445777
2024-05-21,739026.0081032285,0.6894971593600702,7.199969158416452,0.9676453147069874,-0.02839088944966141,0.0029475793264213818,0.0015797871397136307,-0.002488472720112108,2023-11-28,2024-05-06,738851.0,739011.0,2.814633952064899,0.922391605685374,0.6290951590670949,0.5782053051953207
2024-05-10,739015.6820308256,0.06446967560734597,2.0406642239406496,2.6843468644074906,-1.7426938489017012,0.14527842903374005,0.1004118060886762,0.10499186225856522,2023-12-05,2024-05-06,738858.0,739011.0,1.1422084096304819,0.37896918488058445,0.6290951590670949,0.3075287605870429
2024-05-25,739030.3545690635,0.8526487995538394,5.907601747699747,0.8814555046185896,-0.010822640300648702,0.0019089465590659076,0.0016000314134182064,-0.0010411418930407642,2023-12-12,2024-05-06,738865.0,739011.0,2.0169342991042916,0.8182733907973953,0.6290951590670949,0.3981659749142799
2024-06-10,739046.0834296758,0.1191829330540142,5.541403339923256,3.6713686096526432,-1.8862202407395372,0.08267498635698223,0.02579048014787138,-0.07854937620929561,2023-12-19,2024-05-06,738872.0,739011.0,1.412699326377278,0.4906960656989587,0.6290951590670949,0.16325622762721775
2024-07-05,739071.328370238,0.43199851084306096,4.30608455735592,0.49519624112625465,-0.005737175890840523,0.034145767571817726,0.03353319361499577,0.006438817364066615,2023-12-27,2024-05-06,738880.0,739011.0,0.7910054933222519,0.0168562506675805,0.6290951590670949,0.16168444657340783
2024-06-05,739041.5698648784,0.5887366175932339,4.032233537819376,0.8836578372038781,-0.030399765704730675,-0.011872327460278076,-0.007222620027908077,-0.009422628044050875,2024-01-04,2024-05-06,738888.0,739011.0,1.0358747557357642,0.37386063615835974,0.6290951590670949,0.11042819741831605
2024-05-16,739021.1260866667,0.16256364448769348,8.881999790293058,2.1091028976904074,-0.8625234211687097,0.034316925432221736,0.029537880365439688,0.017468972340628382,2024-01-11,2024-05-06,738895.0,739011.0,3.565371242376487,0.4600183906851958,0.6290951590670949,0.9629511829990784
2024-05-08,739013.3451157112,0.7270998219585115,14.455447860113454,0.837008262181012,-0.02144185295078899,0.0021474581965736767,0.002047015639674021,-0.0006490790991562027,2024-01-19,2024-05-06,738903.0,739011.0,8.860466055903828,0.5022270285458691,0.6290951590670949,0.6388132584949471
2024-05-28,739033.5687229796,0.23043878581417393,10.014148279382164,1.87014233151903,-0.5270634122364881,0.022739683603258187,0.022614372949129404,-0.002383977033021413,2024-01-26,2024-05-06,738910.0,739011.0,2.7098325244523918,0.5333594720334696,0.6290951590670949,0.7043224957305849
2024-06-16,739052.1900309775,0.5155120791110769,3.5953244692662665,1.3701277163555725,-0.09774894374037287,-0.021334625432594907,-0.021162981770986508,-0.002700823006051714,2024-02-02,2024-05-06,738917.0,739011.0,0.6800674476722315,0.6569431764235641,0.6290951590670949,0.045390090815328014
2024-06-01,739037.8557236657,0.8317451441023489,14.297203101376711,0.8897241132800532,-0.01063780420743129,0.0010069663610010823,0.0006671989669737845,0.0007542060664413122,2024-02-09,2024-05-06,738924.0,739011.0,3.286810472362251,0.6145768787612268,0.6290951590670949,0.33524131975568744
