tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-18,739084.5893605449,0.26182917764188934,5.694754029761184,-0.07110229828468374,0.14840426494340603,-0.007950729981064157,-0.006404236594860565,-0.0047116728312608025,2023-11-13,2024-05-06,738836.0,739011.0,1.103299472112274,0.858188022431912,0.33553809362941595,0.31091836440992876
2024-07-01,739067.6751400027,0.21361151703490472,10.139297055848898,-0.20973170620909914,0.24488965599657087,-0.009478942537830624,-0.0026451500998728845,0.009102391585986469,2023-11-20,2024-05-06,738843.0,739011.0,2.2226075820247173,0.5442862560635205,0.33553809362941595,0.26669249979707155
2024-06-24,739060.00284946,0.2018497142467897,2.4792583743266783,-0.31830760615389403,0.30008471995474784,0.009762053258668815,0.005837739848631806,-0.007824223749662502,2023-11-28,2024-05-06,738851.0,739011.0,0.5723352603091241,2.5027015321073156,0.33553809362941595,0.2379656044301512
2024-07-06,739072.927965874,0.931942286342383,10.581318014482695,0.27696092117815024,0.002107683738130552,-0.00009939390466226471,-0.000028626765438557284,-0.00009518222830201654,2023-12-05,2024-05-06,738858.0,739011.0,2.0955394477244824,1.8676476412451286,0.33553809362941595,0.23286300486228814
2024-06-15,739051.7621092593,0.7524306134269589,10.89807565056637,0.2408614304827519,0.00709902233735847,0.0006684204969373664,0.00017869948761501026,0.0006440904081354797,2023-12-12,2024-05-06,738865.0,739011.0,2.6400259892130493,0.7332725413843107,0.33553809362941595,0.16565907371323838
2024-06-06,739042.6191542199,0.056121326159833465,7.196620816297122,-2.0605102030106797,1.9705304566952837,0.01394683571553669,0.009028715059936384,-0.01062998263604639,2023-12-19,2024-05-06,738872.0,739011.0,1.9307298970620357,1.1018101549593498,0.33553809362941595,0.1661897073925006
2024-06-10,739046.0935371316,0.9263863639283154,2.9002487004730755,0.13742010035427293,0.005312224603787672,0.0013675143599423633,0.0004817711750167528,-0.0012798406383497715,2023-12-27,2024-05-06,738880.0,739011.0,0.7175557207656703,1.2407990331899028,0.33553809362941595,0.13217845560615196
2024-06-06,739042.5611438493,0.1838119211076075,6.399800691657813,-0.22419575561202645,0.30291734924919284,-0.004117352003387967,-0.0022542141296997414,0.003445447166517714,2024-01-04,2024-05-06,738888.0,739011.0,1.6181484828073665,2.113067523718449,0.33553809362941595,0.10866729255630524
2024-06-30,739066.2624542937,0.29659493687247124,6.339503134968656,-0.08228464478958039,0.1342266465418673,-0.00514793429121078,-0.002054062571891593,-0.004720387104611012,2024-01-11,2024-05-06,738895.0,739011.0,1.1412418434633331,1.2198719839767487,0.33553809362941595,0.09633435615170542
2024-06-13,739049.0008454721,0.8196741544052222,4.173412491846609,0.24452403493165606,0.005186411262538074,0.0006912120692321746,0.0005073568762190188,-0.00046942850872683885,2024-01-19,2024-05-06,738903.0,739011.0,0.8940417398372362,1.4736880729078805,0.33553809362941595,0.08342921454441399
