tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-15,739081.8482264264,0.6618298995112034,8.434470180021485,0.9855599212523207,-0.02307062475018856,-0.002442788936640329,-0.0005394617833892604,0.002382477444433602,2023-11-13,2024-05-06,738836.0,739011.0,1.6701643763276497,0.7410747005450069,0.5654186180357801,0.3079845933631375
2024-07-25,739091.4562248777,0.4252507356320231,6.121076663789205,1.1022542050321231,-0.08553735609039187,-0.008033348150700797,-0.007252073180476149,-0.0034557368382714636,2023-11-20,2024-05-06,738843.0,739011.0,1.0984621061025157,0.7397355461052645,0.5654186180357801,0.35259788885452076
2024-06-04,739040.0572008045,0.9822646411471019,13.05882087359429,0.6618045150924482,-0.0031036734696916804,-0.000529430576993607,-0.0003625390010116832,-0.0003858266561569255,2023-11-28,2024-05-06,738851.0,739011.0,3.8923476431732187,0.44095223671215483,0.5654186180357801,0.35324249319860446
2024-06-04,739040.184751621,0.6453162473551238,2.022603573196249,0.1290663090042571,0.02188205567609409,0.017980988925737188,0.012190871666648475,0.013217360203716583,2023-12-05,2024-05-06,738858.0,739011.0,0.589533060345979,0.3882722698555131,0.5654186180357801,0.31533067761432243
2024-06-16,739052.1640771771,0.6816772523281017,13.633639806574331,0.8211534784989418,-0.01814977810420158,-0.0017381742703695333,-0.00035004703678151265,0.0017025618538588072,2023-12-12,2024-05-06,738865.0,739011.0,3.286080470993187,0.5220895356801766,0.5654186180357801,0.3720118836933254
2024-07-09,739075.0468972377,0.2522248370713068,6.058250266686498,1.283220414255331,-0.2595678938521033,-0.028410129121671165,-0.021273309551093075,0.01883034087459386,2023-12-19,2024-05-06,738872.0,739011.0,1.1125151328763048,0.3803806408229842,0.5654186180357801,0.2246786854434271
2024-06-17,739053.6126415489,0.4000462374447914,10.920666115580344,1.1785315557191152,-0.12434292023815655,-0.001967563996357559,-0.00029741235610439884,-0.0019449560329732273,2023-12-27,2024-05-06,738880.0,739011.0,2.441435854138818,2.315012052905527,0.5654186180357801,0.4017562705469603
2024-05-28,739033.9045500483,0.20000939581810845,7.25775303976994,1.5866364999588163,-0.5004639421673188,0.013569309036779834,0.004971465204595611,-0.012625794290068642,2024-01-04,2024-05-06,738888.0,739011.0,2.138816328955315,1.016396756915031,0.5654186180357801,0.3935607790123972
2024-06-07,739043.2647022925,0.6883585753025506,6.159581311379334,0.7714949854436548,-0.01592013928334108,0.003540235789397468,0.0019131652726332746,0.0029787695587474975,2024-01-11,2024-05-06,738895.0,739011.0,1.4950247965110914,0.5025487640560395,0.5654186180357801,0.20062664139209285
2024-05-26,739031.2664187577,0.820581768748387,9.805218566947106,0.7351658705542098,-0.009614012919047914,0.0005635600735661086,5.640598604016983e-6,0.0005635318448545916,2024-01-19,2024-05-06,738903.0,739011.0,2.8794379877529988,1.4276740613773757,0.5654186180357801,0.3336824916852662
2024-06-03,739039.6213969474,0.5937804510618555,11.572072827274646,0.8852046717581841,-0.03514651592010001,-0.00204876868694812,-0.0015492667917255017,-0.0013406064078153943,2024-01-26,2024-05-06,738910.0,739011.0,2.7818996745127804,0.8802460585345961,0.5654186180357801,0.34275888539394234
