tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-24,739029.0975764879,0.08353650271661996,2.955434864269411,1.6026714554351982,-0.7945838553472374,0.04324512029170227,0.005577555712480606,-0.04288392824028568,2023-11-13,2024-05-06,738836.0,739011.0,1.1135671139072891,0.5193468769213343,0.567802142757196,0.54542240737286
2024-05-25,739030.6822632782,0.06043636747820204,4.904176527664051,3.279184411264485,-2.1760601819265517,0.050223651024112914,0.04953254067554915,0.00830316424123638,2023-11-20,2024-05-06,738843.0,739011.0,1.760106886096124,0.5339429791808507,0.567802142757196,0.39400153429608004
2024-06-28,739064.389301118,0.008062098437238598,7.926731085427725,33.696989759688066,-32.00370977443603,-0.0835530941498588,-0.06686902415739075,-0.0500964384986943,2023-11-28,2024-05-06,738851.0,739011.0,1.7479267995474435,0.38957560834517585,0.567802142757196,0.2470494422049067
2024-05-10,739015.6654868689,0.1587085684334544,14.827915884461627,1.083619001551592,-0.3308359191778919,-0.01456469135349498,-0.013355809640395556,0.005809697330506002,2023-12-05,2024-05-06,738858.0,739011.0,8.30764396006704,0.24312612600480488,0.567802142757196,0.5969639260515852
2024-05-31,739036.7277773828,0.9901836158680193,8.434172039425931,0.6595667328438712,-0.0024615666814258638,-0.000925083558583393,-0.0003139921804542206,-0.0008701657893613825,2023-12-12,2024-05-06,738865.0,739011.0,2.548217091328607,0.31239489125560527,0.567802142757196,0.27555615749637363
2024-06-16,739052.5362546556,0.8492176598413277,6.811247671898182,0.730333379488596,-0.005183415822876847,-0.0018339469074999588,-0.0011248362178785457,-0.0014484836010384625,2023-12-19,2024-05-06,738872.0,739011.0,1.592855882806437,0.352388426003182,0.567802142757196,0.10265880961506076
2024-05-26,739031.1857359095,0.6488545895409786,5.636205372912363,0.7193125131492417,-0.014702765134790687,-0.005680288885679286,-0.005129867842272163,-0.002439290418460576,2023-12-27,2024-05-06,738880.0,739011.0,1.806199314659777,0.2979814077803007,0.567802142757196,0.10361112230469746
2024-06-23,739059.9708970546,0.7913102062078456,11.439740977574868,0.8017252598294122,-0.008675797805369274,0.0015501689779309905,0.0001662623271198622,0.0015412270107678175,2024-01-04,2024-05-06,738888.0,739011.0,2.2869686888734844,0.3871336806095168,0.567802142757196,0.26368784804765927
2024-06-20,739056.4223186006,0.7348552648572718,14.940352320989266,0.8352000809282768,-0.01282291496510014,0.0016739629436182608,0.0014316091618273659,-0.0008675523871093089,2024-01-11,2024-05-06,738895.0,739011.0,3.01513822371026,0.37677483940277995,0.567802142757196,0.2878208981449566
2024-05-16,739021.8961090739,0.45132297757337236,7.79596459645604,0.8080430103374956,-0.054092800870329416,0.00842608224135035,0.008390298707231087,-0.0007757251713307453,2024-01-19,2024-05-06,738903.0,739011.0,2.9652382973063833,0.37164762532676926,0.567802142757196,0.279835031505174
2024-05-27,739032.2157911493,0.3481270051324748,5.794851969301547,0.8872215151266929,-0.09094866569696168,-0.02334365815051611,-0.008370399342058075,-0.02179134669318606,2024-01-26,2024-05-06,738910.0,739011.0,1.614950306019211,0.23405762015176262,0.567802142757196,0.0955245937969899
2024-05-16,739021.8807948957,0.3397999053967727,14.565847602137834,0.9574454559648518,-0.12632863816613116,-0.004936400567441498,-0.0026906260893226975,-0.0041386690867587835,2024-02-02,2024-05-06,738917.0,739011.0,5.2526961676586,0.5970062981054495,0.567802142757196,0.34001979950971256
2024-05-30,739035.0017963966,0.4864105931020378,9.37197295308582,0.8653509004061118,-0.04896879274369436,-0.006347712549371037,-0.0012259259782206047,0.006228206812989305,2024-02-09,2024-05-06,738924.0,739011.0,2.28425625430025,0.40038162995456855,0.567802142757196,0.24280109993387092
2024-05-25,739030.9132220572,0.651075557120869,2.99298440826225,0.7691000447884643,-0.023245989914215268,0.010208516955779456,0.008032223117164592,-0.006300572214689976,2024-02-16,2024-05-06,738931.0,739011.0,0.7683107325917082,0.4953501825732946,0.567802142757196,0.04297411616332476
2024-05-12,739017.7895571935,0.3648184752038138,6.620029981425094,0.691189688884182,-0.042148922501257825,0.01706433056364274,0.016805862939850744,-0.00295877481945196,2024-02-26,2024-05-06,738941.0,739011.0,2.5557249945223033,0.13611753909419166,0.567802142757196,0.1702294649578502
2024-06-01,739037.1931368007,0.8321880801155572,2.2684146105674583,1.1748172080294261,-0.03181124463539031,-0.014146927325088415,-0.013490331552446626,-0.004259871752341408,2024-03-04,2024-05-06,738948.0,739011.0,0.4423717307035311,0.8249309425951354,0.567802142757196,0.024584702603633126
2024-05-29,739034.4104546184,0.16715778387840421,3.680268518226359,1.8167991223636684,-0.6797625662289352,-0.06257291272829697,-0.05056460980883238,0.036859051021202405,2024-03-11,2024-05-06,738955.0,739011.0,0.7154419184986632,0.4934213888235627,0.567802142757196,0.019785058957104668
2024-05-11,739016.615046876,0.0822765480916954,2.402161329670037,1.149379763460647,-0.46863646077272836,-0.056622234998498756,-0.03781019145994126,0.04214815438412224,2024-03-18,2024-05-06,738962.0,739011.0,0.8697148397121092,0.2834803484005018,0.567802142757196,0.021909378121353608
2024-07-17,739083.8820257101,0.8396438045793446,6.819435978543573,0.8019342234566423,-0.005598708321105287,0.0008576981121625109,0.0006425875404199158,-0.0005680909297852047,2023-11-14,2024-05-07,738837.0,739012.0,1.3391926103724978,0.8037111983536814,0.5803738965446421,0.4555696033695247
2024-07-08,739074.5858861444,0.3426280353942262,10.381444787337376,1.220413629150253,-0.14612594832402187,-0.015546525423960317,-0.00992177060696615,-0.011968831220323356,2023-11-21,2024-05-07,738844.0,739012.0,2.1546829078210634,0.31021236073022423,0.5803738965446421,0.28811538347026366
2024-06-03,739039.3523018708,0.4267667480030942,14.174927315134406,0.8141642976329501,-0.05253424906544482,0.0030928590808431745,0.0010157644730593074,0.002921301050769097,2023-11-29,2024-05-07,738852.0,739012.0,4.340991678321461,0.5113898793166688,0.5803738965446421,0.5837202491015637
