tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-08,739013.1913595297,0.7752812530599609,5.218998785331275,0.3022345325332928,-0.003983304421099215,-0.003638859793270784,-0.0017302556536665597,0.003201174154593531,2023-11-13,2024-05-06,738836.0,739011.0,3.6487127625689677,0.16261112808548484,0.5402395089722839,0.4187366115667838
2024-05-18,739023.999912548,0.672705999146214,11.371428756240096,0.32315387156654385,-0.0071186750957180295,-0.00227546184948562,-0.0007201103273103314,0.0021585105385347383,2023-11-20,2024-05-06,738843.0,739011.0,4.766256172187259,0.18507164242037302,0.5402395089722839,0.9993914194614039
2024-05-23,739028.8601359213,0.8668131703195567,8.713619532323364,0.3461919613324124,-0.0035184670066377493,0.00143847712897531,0.0010967574776606388,0.0009307735953391268,2023-11-28,2024-05-06,738851.0,739011.0,3.1874934993806354,0.24331978826275522,0.5402395089722839,0.5242256983546044
2024-05-10,739015.3269193126,0.8985313407761515,3.5234327802960435,0.27395588991647524,-0.0012166221635543984,0.002101446345252583,0.0018025316551839468,0.001080257549862651,2023-12-05,2024-05-06,738858.0,739011.0,2.0151165022960553,0.14764021104720615,0.5402395089722839,0.39480740341417375
2024-07-12,739078.7398699388,0.13741241098057436,11.902400057847277,2.126388482967713,-1.0018195320801815,0.03239656667911412,0.027029828058892973,0.01785849735282814,2023-12-12,2024-05-06,738865.0,739011.0,2.1767409632440584,0.3570112682450324,0.5402395089722839,0.29648647183926574
2024-06-08,739044.4652478788,0.5466783950171895,14.574786325984995,0.5575463840253849,-0.031782007765450086,-0.0015733523130040427,-0.0009620889968804772,-0.00124491857682207,2023-12-19,2024-05-06,738872.0,739011.0,3.8035016379893136,0.7576786690613987,0.5402395089722839,0.43880901254644483
2024-06-19,739055.3505262458,0.06005876190282812,11.345781663816066,4.024108584904542,-2.9161546933956717,-0.019227420998908968,-0.0086218352464785,0.01718597321224104,2023-12-27,2024-05-06,738880.0,739011.0,2.4822790871880063,0.8028445728620738,0.5402395089722839,0.42076858555093244
2024-06-13,739049.1563671009,0.30637800974169865,13.107609189984736,0.9112615187856544,-0.18154815321383083,-0.010140204172064477,-0.00686194220787812,-0.007465754468698698,2024-01-04,2024-05-06,738888.0,739011.0,3.0054664887161264,0.41848437016349305,0.5402395089722839,0.3693534292638179
2024-06-04,739040.7763885248,0.15922552016455163,5.970807892267379,1.2210621436933828,-0.5085919889253242,0.039426598065172076,0.017619407520118983,0.03527057007807791,2024-01-11,2024-05-06,738895.0,739011.0,1.5093906513759292,0.34400106552180126,0.5402395089722839,0.18817217561273206
2024-05-24,739029.9743542337,0.8210304597108244,11.859693498861196,0.4106356964298232,-0.006365873756255683,-0.0009747517212737952,-0.00016678824689605874,0.0009603762798109736,2024-01-19,2024-05-06,738903.0,739011.0,3.5879976160512754,0.452115936002884,0.5402395089722839,0.36539841232673287
