tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-13,739018.5403327992,0.8244533127797473,9.96967216795382,0.2084730822117715,0.006022607998656749,-0.0011189606781419775,-0.00005314793522629637,-0.0011176977660392509,2023-11-13,2024-05-06,738836.0,739011.0,5.056416596298075,0.4450973014752041,0.251314428280906,0.7399928668231945
2024-06-13,739049.241750908,0.7617996376380063,5.563957310640896,0.15081885656223923,0.007722333102640032,-0.0014380909132836986,-0.00007440860483346949,-0.0014361646264951272,2023-11-20,2024-05-06,738843.0,739011.0,1.492227541863505,0.7352231298597074,0.251314428280906,0.7080666777032132
2024-05-11,739016.0994780175,0.0721085224922904,7.022085267681537,-1.2147900670407967,1.212427692410527,-0.05559904826091375,-0.055145590732803326,0.007086465285992166,2023-11-28,2024-05-06,738851.0,739011.0,3.8863519643613453,0.22392830258710125,0.251314428280906,0.6734460317557809
2024-06-07,739043.7111619858,0.46846594881728987,5.850888601638142,0.021007614355806507,0.047049990183967966,0.008770734700181252,0.007405380323589435,-0.004699588220680397,2023-12-05,2024-05-06,738858.0,739011.0,1.6170028996141106,0.42951641115514855,0.251314428280906,0.5677537995537194
2024-05-21,739026.271369483,0.82273135092084,5.993140780207078,0.22868530131916925,0.004954696841485994,0.002007233620603591,0.0011099983363799107,-0.0016723906543972401,2023-12-12,2024-05-06,738865.0,739011.0,2.248299773017831,0.3388618921095805,0.251314428280906,0.4621643963474086
2024-06-18,739054.9549812683,0.5823828837018724,2.114359391852024,-1.986595927996968,0.1797610348978314,0.05073413515013751,0.0014302715381360768,0.05071397039041223,2023-12-19,2024-05-06,738872.0,739011.0,0.4798892837455868,0.9759444339806517,0.251314428280906,0.4973439995781643
2024-05-09,739014.0423282632,0.8778234974492225,7.7386406143458455,0.2737817612977117,0.0030987541126259784,0.0015998331064064728,0.0015794684160097504,-0.0002544513532717683,2023-12-27,2024-05-06,738880.0,739011.0,4.6624242935227285,0.21971259825890563,0.251314428280906,0.5037037136232494
2024-06-23,739059.4705400676,0.35309689210436496,10.958901177880756,-0.16024243643371985,0.10631486650415813,0.012207416930219463,0.011859713150462112,-0.002892789673820898,2024-01-04,2024-05-06,738888.0,739011.0,2.203672325115265,0.28060609811086223,0.251314428280906,0.5153918014906795
2024-05-30,739035.7582388907,0.9734031940688488,13.392698406185232,0.2577908893891181,0.0016654101946798078,-0.0007275814431732525,-0.0007254787487200209,-0.00005527514455617163,2024-01-11,2024-05-06,738895.0,739011.0,3.704327502436317,0.16636588817844788,0.251314428280906,0.5098321066077934
2024-06-11,739047.1149473166,0.057376641785739105,11.13139577171002,-2.0434821653300057,1.8761277182541571,0.036337322107365844,0.033141762277941814,-0.01490048895328108,2024-01-19,2024-05-06,738903.0,739011.0,2.4517480804723366,0.26613070394657506,0.251314428280906,0.4956795259013051
2024-05-31,739036.5858648034,0.49005015829851295,6.190013399659572,0.03363753241951707,0.04353048654896197,0.011726731372436579,0.009247636625488503,0.0072109254277250645,2024-01-26,2024-05-06,738910.0,739011.0,1.5751713729956283,0.2938769266003858,0.251314428280906,0.3151210192981892
2024-06-02,739038.3505667927,0.05391149910047434,8.647983705818971,-1.6874294016242537,1.6289152416343018,0.03819652175925932,0.03771742144163264,-0.006030787203992616,2024-02-02,2024-05-06,738917.0,739011.0,2.0507164968409644,0.26585278577671895,0.251314428280906,0.4067145262732321
2024-05-20,739025.212917257,0.5153265905515169,2.328896498598258,0.44137840265870365,-0.025510439261823354,-0.026842860335190816,-0.026411599260854752,-0.004792345507011883,2024-02-09,2024-05-06,738924.0,739011.0,0.7276243930724929,0.21029139862205898,0.251314428280906,0.12734641375239586
2024-05-28,739033.7660144682,0.6857722080855314,7.556285039364247,0.05892527214405265,0.01913601019155718,0.0035756215554492857,0.0033875168041291467,-0.001144464682520269,2024-02-16,2024-05-06,738931.0,739011.0,1.8125720442068924,0.4857036817147123,0.251314428280906,0.13641478082428923
2024-05-21,739026.2271246609,0.2101438935258913,14.12735986957414,-0.4333410616315528,0.3562845829471819,-0.008256252433176346,-0.007485314267551782,0.003483643861865914,2024-02-26,2024-05-06,738941.0,739011.0,3.8723549844178367,0.641903632742959,0.251314428280906,0.13775581786614344
2024-05-27,739032.1228492124,0.3281148042561384,12.890444019815233,-0.33814192662216624,0.19421936758910321,-0.010871209903873719,-0.00747617054439957,0.007892406398883313,2024-03-04,2024-05-06,738948.0,739011.0,2.835122388689185,0.4547498903509441,0.251314428280906,0.09278519229963643
2024-05-08,739013.1209744677,0.07242889457075942,10.251040097426767,-1.1488348594638214,1.190243547626938,-0.0044903650082780905,-0.004039043333573214,-0.001962016018560009,2024-03-11,2024-05-06,738955.0,739011.0,5.401339313743471,1.8728289565318768,0.251314428280906,0.11425405635837861
2024-05-23,739028.5366116916,0.9429504696978481,3.991463346165221,0.1883138064721896,0.0036292351515383853,-0.0021733432641238616,-0.002154701077126087,-0.0002840496645733682,2024-03-18,2024-05-06,738962.0,739011.0,0.8470962836420374,0.39449683102455396,0.251314428280906,0.06121214322289676
2024-06-17,739053.8619230202,0.8965568200397909,8.740400366055002,0.18485630186131272,0.003289275383646751,0.001028772453558349,0.00038944510221228896,0.0009522107295989291,2023-11-14,2024-05-07,738837.0,739012.0,2.2881620911071012,0.3279649252187456,0.21082306692616892,0.5823917536842586
2024-07-12,739078.8317989962,0.2876272871349819,3.6372845177746305,-1.5343501729890412,0.4847834228596982,-0.03247705188148946,-0.03145866855138093,-0.00806914319412627,2023-11-21,2024-05-07,738844.0,739012.0,0.7274878437784343,1.1803857902269017,0.21082306692616892,0.7796860576493646
2024-06-01,739037.4375522593,0.36381834387561535,6.910795317009784,-0.02661597346840046,0.0852626651691013,-0.015755478751640094,-0.012393183435131511,-0.009728520701348406,2023-11-29,2024-05-07,738852.0,739012.0,2.1849168225306226,0.28489436664934975,0.21082306692616892,0.5397815757357024
2024-07-18,739084.9525862677,0.36884915628391873,11.384706128286807,-0.19405457312460764,0.0979327220790648,-0.015712869123456246,-0.012050012164668574,-0.01008421850825358,2023-12-06,2024-05-07,738859.0,739012.0,2.0484174188519693,0.20192928269507995,0.21082306692616892,0.4440572802259181
2024-05-23,739028.9610374904,0.5777418386667218,11.155646262634763,0.11649457810212799,0.023319097402447014,0.0045330667144509364,0.0014325688348118034,-0.004300748815170326,2023-12-13,2024-05-07,738866.0,739012.0,4.017178949190814,0.2664150226748341,0.21082306692616892,0.6429827791814802
2024-07-09,739075.3803840008,0.6730160214206219,10.803836985997453,0.06822514975769556,0.01284257084291702,0.0033181105999994928,0.003173164422272451,0.0009699925273182964,2023-12-20,2024-05-07,738873.0,739012.0,1.9963117140051048,0.2411062633091687,0.21082306692616892,0.41582499203649304
