tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-31,739097.826374563,0.07905916946609472,8.03805611206014,5.7573563119802795,-3.5784720878052507,0.04252857079272059,0.01760781321615533,0.0387123268148071,2023-11-13,2024-05-06,738836.0,739011.0,1.4120504327776613,0.8275953846071493,0.546809040469481,1.4953364178101138
2024-07-11,739077.1336370381,0.8976998097883173,7.29952533012681,0.8566060561422824,-0.005056783956097358,-0.0009006544303809963,-0.0005812181778496587,0.0006880144131499277,2023-11-20,2024-05-06,738843.0,739011.0,1.4687082580219468,0.6904825745685506,0.546809040469481,1.1627198048666387
2024-05-27,739032.999790368,0.2997983073802451,12.556532884945542,1.1267449537283503,-0.18183069882721006,0.01847295826239142,0.0171338095570556,0.006905270235595825,2023-11-28,2024-05-06,738851.0,739011.0,4.222636890956272,0.23501208581376,0.546809040469481,1.256133199369421
2024-06-16,739052.6725584171,0.04311717457691878,3.3158437012345434,-3.1939051410790418,3.004413469072037,0.19547147670363552,0.07627780378191004,0.1799744283361066,2023-12-05,2024-05-06,738858.0,739011.0,0.8134876865087358,0.19986306793142805,0.546809040469481,0.9734313546396799
2024-06-10,739046.0234078636,0.6481668489121631,6.637412596519068,0.8090818987112024,-0.017400594499555458,-0.006587459930625599,-0.005360079503499536,-0.0038293832471772773,2023-12-12,2024-05-06,738865.0,739011.0,1.7352151614684812,0.2579491490567326,0.546809040469481,0.6562825768785439
2024-07-01,739067.2825322286,0.13284643935474597,9.258977354244811,2.6892353195701117,-1.1850364726812683,0.06573468568981708,0.027591538069046708,-0.059663690212082836,2023-12-19,2024-05-06,738872.0,739011.0,1.8332664312066336,0.25865687314962515,0.546809040469481,0.769389504776605
2024-06-12,739048.9745934668,0.6007787401444805,8.0948925331198,0.8574915140203639,-0.02518160901667955,-0.006989465666558897,-0.000502057787267104,-0.006971410781344779,2023-12-27,2024-05-06,738880.0,739011.0,1.9232771491695158,0.26738865026078057,0.546809040469481,0.77183324544146
2024-07-03,739069.2253273606,0.2530743252145751,9.463808430527749,1.791708993665516,-0.4001557106146676,0.03199654235850638,0.031973157807233435,0.001223071025509397,2024-01-04,2024-05-06,738888.0,739011.0,1.7101841933211894,0.334432223533493,0.546809040469481,0.6935652641268802
2024-06-02,739038.5221956796,0.19538753297602357,4.397941065916621,1.4830318321299802,-0.43251798632890665,0.05988952159375907,0.057691597073459805,-0.016075895739985944,2024-01-11,2024-05-06,738895.0,739011.0,1.1559719618925863,0.32084906093378424,0.546809040469481,0.33126251648455785
2024-06-08,739044.3878780162,0.8949440531551656,3.593828716633908,0.6118503291400129,-0.0028368227301599517,-0.0029900966852233557,-0.002539589392488699,0.001578342137986115,2024-01-19,2024-05-06,738903.0,739011.0,0.8255404673947144,0.23625743165828592,0.546809040469481,0.33569726050846677
2024-06-11,739047.0860416915,0.0529690547318913,10.067251371055308,4.611481684108667,-3.2686313288161903,0.03993161283673154,0.002773445348891554,0.039835181744776044,2024-01-26,2024-05-06,738910.0,739011.0,2.1385310617907476,0.4306856455580532,0.546809040469481,0.8811914827761054
2024-06-18,739054.8165679045,0.5163886842140891,9.197951613108543,0.8163386612381516,-0.02926314864558359,-0.008690388020574001,-0.00846746460888478,-0.0019557318439448216,2024-02-02,2024-05-06,738917.0,739011.0,1.6774993412692296,0.18904599528188443,0.546809040469481,0.495512940796463
2024-05-30,739035.6091330851,0.9651013832812743,12.040741597869504,0.6343355849089765,-0.0017765186087513815,-0.0009815861473191764,-0.0005011219952154332,0.0008440308705966906,2024-02-09,2024-05-06,738924.0,739011.0,2.8972915313147922,0.145064465479399,0.546809040469481,0.4594275460071946
2024-06-13,739049.2344813019,0.8980347169496368,2.6684059781798632,1.2628465221635816,-0.02112676482683925,0.00933528840788716,0.008320029289997442,-0.004233759826917092,2024-02-16,2024-05-06,738931.0,739011.0,0.4794461422601451,0.7616342744271642,0.546809040469481,0.24515662306186553
2024-06-07,739043.3881918959,0.06512243598867952,13.52557697184929,0.6891377693046965,-0.1007881183516903,-0.020853022479067958,-0.019192280882576324,0.008155053711460698,2024-02-26,2024-05-06,738941.0,739011.0,2.4776659907213565,0.02327100627057071,0.546809040469481,0.3969203141116509
2024-06-05,739041.9746271435,0.3784906461272438,2.582193499937436,1.1065293769626563,-0.1291474860501793,0.0349824574005236,0.017831357375343082,-0.03009676095416659,2024-03-04,2024-05-06,738948.0,739011.0,0.45611643199260427,0.5411304965589468,0.546809040469481,0.132829437599535
2024-06-02,739038.8869672645,0.5261912742396865,12.250194921159126,0.4232290842539012,0.017928915384794204,0.004230796969190798,0.0035095415760973496,0.0023627866852845986,2024-03-11,2024-05-06,738955.0,739011.0,2.1472026386403877,0.1820256019281397,0.546809040469481,0.11086632649173102
2024-05-28,739033.9395884953,0.8234121770650555,10.552968673924456,0.40602250956897096,0.007140828129333286,-0.0007637398360378697,-0.0003711623018802526,-0.0006674856424029691,2024-03-18,2024-05-06,738962.0,739011.0,1.919670890188836,0.7295343963510763,0.546809040469481,0.04723617437729838
2024-05-28,739033.4463043845,0.2538919274009566,13.613712415387333,1.2609005915791764,-0.2682900240191288,0.02594132496784919,0.02221178761373418,-0.01340107578106775,2023-11-14,2024-05-07,738837.0,739012.0,4.7988639000457525,0.19287888671963163,0.541444482371327,1.3822650263831773
2024-06-23,739059.8518604126,0.8467704790672392,5.744655219613343,0.7651533890274745,-0.005516713690258355,0.0013866345890501534,0.0013185472093897323,0.0004291721567865709,2023-11-21,2024-05-07,738844.0,739012.0,1.3773621556700633,0.5864353700239245,0.541444482371327,1.2026188964195532
2024-06-09,739045.0047301988,0.1560961611362597,12.608329550543457,1.8714544176444332,-0.7045451601625842,0.033613271629223444,0.00020528748302967563,0.03361264474374548,2023-11-29,2024-05-07,738852.0,739012.0,3.5439213385411628,0.25949722727336033,0.541444482371327,1.2714677195713895
2024-07-03,739069.7553421981,0.8574573659943663,11.032588637518833,0.836885827111882,-0.006337575075735493,-0.001483128515228582,-0.000131441849863656,0.0014772925346012407,2023-12-06,2024-05-07,738859.0,739012.0,2.272969480828243,0.332108080382991,0.541444482371327,0.9423054071315526
2024-06-13,739049.6396273187,0.9807214907048714,10.407729144430112,0.7367511460938714,-0.0030588153835901,-0.0009812657381690366,-0.0008959399703461409,-0.0004002174639375204,2023-12-13,2024-05-07,738866.0,739012.0,2.625323807646613,0.29373543501208843,0.541444482371327,0.91027215952895
2024-07-04,739070.4464429942,0.8443614978013081,3.28644735977377,-0.5855352269668038,0.021658961585291056,0.010210687330919215,0.0030051114539152535,0.009758454842819203,2023-12-20,2024-05-07,738873.0,739012.0,0.636743625854239,0.5449848062775667,0.541444482371327,0.6850472994395926
2024-06-09,739045.1314570231,0.9367871384978608,9.420425028333735,0.7338585546850451,-0.0038850917156670467,-0.0012205656296152263,-0.000040721489564099714,-0.0012198861489851026,2023-12-28,2024-05-07,738881.0,739012.0,2.3991681265200837,0.3165268539837213,0.541444482371327,0.8333309386871065
2024-05-15,739020.834967864,0.5059021303356658,12.353310907180823,0.8351499881638919,-0.04723096376747912,-0.004672420370602815,-0.0015307188224962154,-0.004414568156239062,2024-01-05,2024-05-07,738889.0,739012.0,5.314015111826081,0.413969204977304,0.541444482371327,1.061490072414818
2024-05-27,739032.7360150339,0.34371537409410374,3.8817417029276258,0.9400680561701011,-0.10789676099237089,-0.033237923815173584,-0.03225149816543439,-0.008037440241038517,2024-01-12,2024-05-07,738896.0,739012.0,1.1652790248082276,0.2874397618210731,0.541444482371327,0.33092270521723605
2024-05-28,739033.5176233299,0.19807425584711452,4.539171571084458,1.2629869399154323,-0.33426569718069526,0.06104896168308754,0.06077089437718012,-0.005820147694063089,2024-01-22,2024-05-07,738906.0,739012.0,1.2854819810969769,0.238926853397255,0.541444482371327,0.3588286584432712
2024-05-11,739016.469820407,0.9695917681156412,6.731024730628869,0.6244329075059258,-0.002509268641912179,-0.0016006386949386753,-0.0008849488964172915,0.0013337577300487535,2024-01-29,2024-05-07,738913.0,739012.0,3.365875630580504,0.225819572617393,0.541444482371327,0.5850916404439437
2024-05-23,739028.0774728653,0.26974768930592213,3.9482718676506177,0.8904831511922197,-0.12812912502612073,-0.043006567777943906,-0.04289631880098638,-0.0030774511146443293,2024-02-05,2024-05-07,738920.0,739012.0,1.1973469215692087,0.20354655665975235,0.541444482371327,0.2917500846665107
2024-05-16,739021.3718159286,0.2410956388942585,7.396438777149881,0.7027383562001444,-0.0661841885865877,-0.024251844303270067,-0.0011762046760731006,-0.024223304784236958,2024-02-12,2024-05-07,738927.0,739012.0,2.718738625340068,0.08895618825129299,0.541444482371327,0.4974095677785758
2024-05-18,739023.4113179477,0.8413548719531176,4.618795191589715,0.5552858367057983,-0.0003912299923400649,0.003850753602134342,0.0022630418386973745,-0.0031155970440119203,2024-02-20,2024-05-07,738935.0,739012.0,1.5050479353168715,0.018507038126704383,0.541444482371327,0.27161472804858333
2024-05-18,739023.8813135338,0.24447198726695057,5.149670657934138,0.4253765070774722,0.05484577481529428,0.026230664778192546,0.017037503412844383,0.0199442034727694,2024-02-27,2024-05-07,738942.0,739012.0,1.5820684913797691,0.09926211548622756,0.541444482371327,0.2462463195585378
2024-05-07,739012.9414638539,0.3875773877496632,4.6531493715171415,0.44482456468450055,0.037350999765390074,-0.009126158149512672,-0.009075559559783003,-0.0009596776785712541,2024-03-05,2024-05-07,738949.0,739012.0,3.1239443409530896,0.34089896103392936,0.541444482371327,0.12169847802232835
