tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-08,739013.6364801213,0.6893419614727113,9.389355287189492,0.2532412750345008,0.012160887344251036,-0.0016265443936386566,-0.0007567108843848128,0.0014398039109305475,2023-11-13,2024-05-06,738836.0,739011.0,6.291705362896392,0.5489063905261816,0.35641381324133514,0.16185861054233902
2024-06-14,739050.8165747931,0.9579425030535733,13.622031265928717,0.2137339255549014,0.002915531034115659,0.0003622089092119299,0.0002749863680789945,0.00023574942477813142,2023-11-20,2024-05-06,738843.0,739011.0,3.58236620256498,0.5660517147826865,0.35641381324133514,0.1786911865948956
2024-05-30,739035.024034668,0.9838262547185728,12.363724651178558,0.2565122834007372,0.00252083408386516,0.00032224905822937367,0.00022838828501307306,-0.00022733949678510677,2023-11-28,2024-05-06,738851.0,739011.0,4.006357533679532,0.6224746778193373,0.35641381324133514,0.19220749157026487
2024-07-08,739074.5462312541,0.37198535818116435,14.842623711054939,-0.3082868659094656,0.12863644950250894,-0.006261886482410408,-0.00622698024912255,0.0006602569921112997,2023-12-05,2024-05-06,738858.0,739011.0,2.896237438700869,0.5148420639972296,0.35641381324133514,0.15212472873154548
2024-06-22,739058.9369089138,0.5253055993774541,4.995344013842233,-0.1121006419945237,0.04960021116745414,-0.0028398650868997405,-0.002501899926537461,-0.0013436258665952795,2023-12-12,2024-05-06,738865.0,739011.0,1.111176570693815,1.836675550907794,0.35641381324133514,0.18417465045679673
2024-05-29,739034.6882959552,0.7432314870804083,14.86239753412345,0.19571353320234997,0.009798789904157902,-0.0009000105698982347,-0.00021783457450719445,-0.000873250894117959,2023-12-19,2024-05-06,738872.0,739011.0,4.557829104499685,0.5444525835593429,0.35641381324133514,0.19526325377594528
2024-07-08,739074.4907017084,0.7210383984910683,12.877389973693615,0.023757664432477853,0.013555523257332142,0.0013596025439220163,0.00118826407451437,-0.0006607174635634552,2023-12-27,2024-05-06,738880.0,739011.0,2.294396880389645,0.5582578819244243,0.35641381324133514,0.1459855758570613
2024-05-06,739011.0120975596,0.30749651799550365,8.167994393262905,0.10734991603732627,0.10566547659064716,-0.014274770507472766,-0.010506285180193512,0.009663697261062167,2024-01-04,2024-05-06,738888.0,739011.0,11.994929356355199,0.2786690599936775,0.35641381324133514,0.14996713928255778
2024-06-13,739049.0906468063,0.8106109259840688,6.206466420870668,0.1311107192641113,0.00812533087510735,-0.001343490424057534,-0.0012814869005095654,0.00040343257597358134,2024-01-11,2024-05-06,738895.0,739011.0,1.3805076604273094,0.7899043817554824,0.35641381324133514,0.11147646103545533
2024-05-15,739020.8596285487,0.19540326471173436,7.782778395972957,-0.30579929342544016,0.3415220953688575,-0.020023139970815867,-0.00605768541485086,0.019084825954291215,2024-01-19,2024-05-06,738903.0,739011.0,3.073191217493533,0.4282365916700971,0.35641381324133514,0.11644010881421141
2024-05-24,739029.0476697094,0.7909078620416152,9.739632529296543,0.17637169291696247,0.009556995164819304,0.0021548958980703403,0.0006005660774577063,-0.002069516058919921,2024-01-26,2024-05-06,738910.0,739011.0,2.9242952702159197,0.36014583198907263,0.35641381324133514,0.07254597514010204
2024-05-20,739025.5960356164,0.38986483648823544,11.152547213832916,-0.0109423922634802,0.09181430490847058,-0.01023369597833138,-0.0017644612670753657,-0.0100804369852654,2024-02-02,2024-05-06,738917.0,739011.0,3.562186692371937,0.3136301714775022,0.35641381324133514,0.09029719153758674
2024-05-21,739026.4168330983,0.1322209978076674,14.891712842925251,-0.8996074129430114,0.7852668371846798,-0.016968084605189844,-0.012765146723583816,0.011178860599106598,2024-02-09,2024-05-06,738924.0,739011.0,4.4879808144048745,0.41090385260250983,0.35641381324133514,0.11947403301323634
2024-05-23,739028.8090918787,0.4613224514281794,14.4234101718936,-0.05372330738305808,0.0754036618954237,0.0029537360120114996,0.0028176431981275746,0.0008862523549751565,2024-02-16,2024-05-06,738931.0,739011.0,3.910041632666856,0.8165022700307665,0.35641381324133514,0.06750791157422747
2024-06-04,739040.4040004261,0.8234820706044499,7.112607665155997,0.08014201508840882,0.010594926044315016,0.0005477568099300881,0.00026998698266395775,0.00047659684432106595,2024-02-26,2024-05-06,738941.0,739011.0,1.3788538812890048,2.239419411334267,0.35641381324133514,0.04296648418158691
2024-05-14,739019.3001343615,0.5437992423003527,7.345240845970425,0.12176690471449275,0.037178327289430706,0.003352479686574288,0.0032732479896526835,0.0007245465113627294,2024-03-04,2024-05-06,738948.0,739011.0,2.514149894765502,0.8210247491192115,0.35641381324133514,0.04228352681129674
2024-05-23,739028.3352470838,0.6947742093975918,7.269078380677625,0.12733224199590035,0.01763813222402967,-0.0004570669599105313,-0.00004235775757266305,0.00045510001781506323,2024-03-11,2024-05-06,738955.0,739011.0,1.6686103874403184,3.6883922633941553,0.35641381324133514,0.03495319200203129
2024-05-18,739023.3180098674,0.9301599728798713,11.446531383746763,0.22396248965099003,0.004635642881148083,-0.0003209772034898064,-0.00006837081046677344,-0.0003136109013351628,2024-03-18,2024-05-06,738962.0,739011.0,2.923964527969796,1.17359844681213,0.35641381324133514,0.019803571545663326
2024-06-03,739039.7014968698,0.0019548967969347246,9.137150676814258,-101.00574973193727,100.60017858562107,-0.03550630297518191,-0.034541925150477264,-0.008219060643664693,2023-11-14,2024-05-07,738837.0,739012.0,2.894263794410503,0.6061866188525349,0.3673230123416888,0.18626986430891282
2024-05-24,739029.2906453734,0.9461768902817957,4.848958490326789,0.24295827414137403,0.00353862556624102,-0.0005248438660336605,-0.0001720686248180492,0.0004958361342887227,2023-11-21,2024-05-07,738844.0,739012.0,1.8303719113775185,1.3156136027520675,0.3673230123416888,0.20881014874243292
2024-07-12,739078.6639432639,0.48465204770984627,12.295516910416103,-0.15184865793218194,0.05836448699229143,-0.003140211993739233,-0.0030822776555110443,0.0006004130411317441,2023-11-29,2024-05-07,738852.0,739012.0,2.3948531424213937,0.7326102069862488,0.3673230123416888,0.16829022921733225
2024-05-17,739022.7166306203,0.9072778576036187,10.902164330506128,0.28021156650059553,0.003635821310447845,-0.0005876514382638793,-0.0005464678937554365,-0.0002161181482155139,2023-12-06,2024-05-07,738859.0,739012.0,4.730563913418074,0.5148850895589908,0.3673230123416888,0.1839756186214079
2024-05-22,739027.4701411298,0.08169179219551294,5.135668253085228,-1.7461958775567141,1.5682217493452228,-0.026439138606411516,-0.019408317560062727,0.017953976153955442,2023-12-13,2024-05-07,738866.0,739012.0,1.9170594446388722,0.943499410191107,0.3673230123416888,0.1895830724104546
2024-06-03,739039.7029742535,0.5881097452390959,3.620787955860742,0.07357257327404138,0.02806443447720601,-0.0016929719254017042,-0.0016647138279164344,0.0003080289131594064,2023-12-20,2024-05-07,738873.0,739012.0,1.0342100613553795,2.6925378863364244,0.3673230123416888,0.20622576935514295
2024-07-10,739076.4681126359,0.29906307833622053,6.281427009318541,-0.5383527770800675,0.23683770534203388,0.006799469804296704,0.0014692753465911064,-0.006638826671592068,2023-12-28,2024-05-07,738881.0,739012.0,1.1089161276357384,1.6583655863894182,0.3673230123416888,0.18358568570223427
2024-06-03,739039.8026486272,0.8855551676537181,5.0146174683474225,0.180044312777572,0.005389161559525498,-0.0009566542199660659,-0.0009469542115888171,0.00013588604686679142,2024-01-05,2024-05-07,738889.0,739012.0,1.3494619432689372,0.9948188923779834,0.3673230123416888,0.1376216855356501
2024-05-13,739018.1254319312,0.5106216898460559,8.84206571471091,0.1661885185857025,0.036201308699360744,0.006680187626680712,0.006625341981816462,-0.0008542542663858323,2024-01-12,2024-05-07,738896.0,739012.0,4.211360803081899,0.3129544493346886,0.3673230123416888,0.10391775011474376
2024-05-19,739024.2704875375,0.6526220063787281,14.803976270269253,0.2072211568014054,0.015691141501015426,-0.00209713955156173,-0.0015583979678304998,0.0014033495902968374,2024-01-22,2024-05-07,738906.0,739012.0,5.338456753143447,0.32984548340126685,0.3673230123416888,0.17612285394466007
2024-05-28,739033.4250118153,0.03508064031016623,13.098152551941343,-4.519037662769535,4.2811747925759995,-0.03705974264801767,-0.011706058751313536,0.0351623763936412,2024-01-29,2024-05-07,738913.0,739012.0,3.5990573583764336,0.30939837469046316,0.3673230123416888,0.13075775605913678
2024-06-13,739049.2708859638,0.6247298773879978,5.2006145106797135,0.23131521391269597,0.010929411693679149,0.0056645188300239345,0.001401793150875075,-0.005488328483049776,2024-02-05,2024-05-07,738920.0,739012.0,1.0294128721113245,0.23177755305903672,0.3673230123416888,0.08530827428263568
2024-05-31,739036.2033972859,0.27636461535229456,9.314978061309223,-0.2746364888367883,0.2207678220373668,-0.012437890030839257,-0.006343900883782278,-0.010698412498870893,2024-02-12,2024-05-07,738927.0,739012.0,2.233748535837522,0.5266106780164737,0.3673230123416888,0.10512565774471572
2024-05-27,739032.484126663,0.41458848523210945,14.48102678754961,-0.11095452114305183,0.09955894409256427,0.004065558915081212,0.001593903718232998,0.00374008559113282,2024-02-20,2024-05-07,738935.0,739012.0,3.595464650451933,0.7010966660597484,0.3673230123416888,0.08160520400245325
2024-06-09,739045.8375897337,0.6345269149586127,2.134673389443793,0.4319338816013408,0.001878940829747958,0.013625146681174512,0.000146952603456187,-0.013624354187111285,2024-02-27,2024-05-07,738942.0,739012.0,0.38093970847367525,0.040991190312409664,0.3673230123416888,0.02774579074813196
2024-05-19,739024.4168256805,0.6334868602939691,7.418152432412387,0.14325376161143438,0.02272424531592295,0.002045447222254916,0.0011051967858085594,0.0017211607721734714,2024-03-05,2024-05-07,738949.0,739012.0,2.129840628287962,0.9487309070352463,0.3673230123416888,0.051610044945755607
2024-05-08,739013.4690884111,0.9410592016918378,10.198762692786596,0.26990298281824615,0.004083436153219097,-0.0005127965014281457,-0.0004401589281164477,-0.0002630976432359782,2024-03-12,2024-05-07,738956.0,739012.0,5.951572934074715,0.734767900102427,0.3673230123416888,0.03106764766551208
2024-05-28,739033.1347231102,0.7025178152098596,2.9969729031646906,0.6558068175701413,-0.023981213344613957,0.011663671743401577,0.011431936485373946,0.0023134534212299047,2024-03-19,2024-05-07,738963.0,739012.0,0.5721414927938338,0.48195932763685617,0.3673230123416888,0.008215515706801292
2024-07-04,739070.7500847139,0.835667807178919,10.93023946289867,0.15559640841638175,0.005491057561878159,0.0005011654745081255,0.000046974819309492695,0.0004989591157497723,2023-11-15,2024-05-08,738838.0,739013.0,2.4247271563361683,0.8376813509810986,0.35641381324133514,0.2102994423199599
2024-06-11,739047.7606591228,0.19839580583926547,3.8570193389993572,-0.7062288388801827,0.47723281334425754,-0.0012177154813856363,-0.0009396583034756268,-0.0007745148586796503,2023-11-22,2024-05-08,738845.0,739013.0,1.0825731791086062,20.158821527881575,0.35641381324133514,0.25114094859303226
2024-06-02,739038.0471928528,0.5154948847359292,14.525500957672405,0.05628608167570315,0.04133610521573664,-0.001940083369526397,-0.001866171220094177,-0.0005304040516484654,2023-11-30,2024-05-08,738853.0,739013.0,4.623261773520628,0.7561403289293401,0.35641381324133514,0.21672300786187504
2024-06-20,739056.8914828848,0.7206584535684727,14.90142959879892,0.12238768258444001,0.011686615674958791,0.0012612158932767072,0.0004083870176933854,0.0011932667653267077,2023-12-07,2024-05-08,738860.0,739013.0,3.5596656760836605,0.4481267585646218,0.35641381324133514,0.1636464544890922
2024-05-10,739015.2470116061,0.6554247720871945,3.1203004588572627,0.21566991517202758,0.01722005728146656,0.0019841122388186885,0.001409792189224321,-0.0013961330020568258,2023-12-14,2024-05-08,738867.0,739013.0,2.0804429088086187,1.8230341011121767,0.35641381324133514,0.20913085292212813
2024-05-11,739016.2843925436,0.0958264948130543,11.28549325306765,-0.6408517651638532,0.7526922248586247,-0.0256729118159465,-0.007411551110805628,-0.02457981511812652,2023-12-21,2024-05-08,738874.0,739013.0,6.76902368528078,0.24894726421373295,0.35641381324133514,0.23816938318076059
2024-06-15,739051.8623475197,0.9037113524415175,4.966926184313595,0.15915066087035037,0.004695543739229456,-0.000626624218652857,-0.0005972321494164216,-0.0001896619917267152,2023-12-29,2024-05-08,738882.0,739013.0,1.1659738948750817,1.3633920158928527,0.35641381324133514,0.17359065810270122
2024-06-05,739041.2500706199,0.7347941618877355,7.924442146435436,0.13782990763682315,0.01218232379236827,-0.001829910959077549,-0.00124413470628454,-0.0013419027352123537,2024-01-08,2024-05-08,738892.0,739013.0,2.099325324942429,0.6173012810692323,0.35641381324133514,0.1431731148091506
2024-05-15,739020.4444813456,0.0887874348362754,9.674167766019128,-0.8656591150403135,0.9214113546957947,-0.027640948736878272,-0.024374291544596038,-0.013035181578089607,2024-01-16,2024-05-08,738900.0,739013.0,4.286064063089672,0.3059415824923199,0.35641381324133514,0.1685437416309233
2024-06-03,739039.1870286035,0.10485865357076121,5.46504622000316,-1.1675463126612566,1.0186065089687635,0.0343817543284972,0.022941211284917728,-0.025608706634383145,2024-01-23,2024-05-08,738907.0,739013.0,1.408148232869372,0.5684455248849346,0.35641381324133514,0.11216595477555379
2024-06-24,739060.4751809062,0.10879141013834828,6.870277214722022,-1.3369504480799044,1.0747310160254773,0.03918371169134495,0.028958054741917427,0.02639686207628772,2024-01-30,2024-05-08,738914.0,739013.0,1.231921408752722,0.4343247267736866,0.35641381324133514,0.09583993687408027
2024-05-18,739023.1788052729,0.2543450605738567,10.300916582409918,-0.13044927826137215,0.206103147222898,0.017522174434350845,0.01614138399127903,0.006817794346700362,2024-02-06,2024-05-08,738921.0,739013.0,3.7812358098793672,0.2904317300419363,0.35641381324133514,0.1203389609034332
2024-06-04,739040.0684954884,0.5605156499999712,14.253575888035588,0.0194114529269588,0.038154524203748125,-0.003468751613563496,-0.00023297051625999484,0.0034609193135860528,2024-02-13,2024-05-08,738928.0,739013.0,3.2229865165406184,0.4325504321780046,0.35641381324133514,0.09648567904828158
2024-06-11,739047.2403465707,0.13849591512317908,5.128928321886555,-0.9683090057214079,0.7659822546761832,0.030557288459016074,0.0091344731636364,-0.029160063065609514,2024-02-21,2024-05-08,738936.0,739013.0,0.9618301576639366,0.6768839698884986,0.35641381324133514,0.04695542863868734
2024-05-10,739015.1157646765,0.1932926421213928,9.33486132787592,-0.06655867317894217,0.23940747825116068,0.01875884178725322,0.005774034342043345,0.017848099972156747,2024-02-28,2024-05-08,738943.0,739013.0,5.242784239041012,0.2642646930340332,0.35641381324133514,0.1375013263062096
2024-05-08,739013.1089208375,0.41417508049365626,3.29786021011187,0.24446980504948668,0.03250665264558906,0.011180440522362362,0.008574156163965126,0.007175381268617103,2024-03-06,2024-05-08,738950.0,739013.0,3.339225668134026,0.3651447472221937,0.35641381324133514,0.07843141940662172
2024-05-24,739029.5249970686,0.745124476580937,12.683368944146427,0.19589019678205644,0.010187976899445087,-0.0010516187526162309,-0.0003130156263077808,-0.0010039537930309672,2024-03-13,2024-05-08,738957.0,739013.0,2.985655481055484,0.5691461909764982,0.35641381324133514,0.03559099651563329
2024-05-08,739013.1915966364,0.9872613370937624,11.81329381929579,0.28928323923087707,0.0026480446162957904,0.0001074051243744379,0.00008148545188999916,0.00006997129320064842,2024-03-20,2024-05-08,738964.0,739013.0,10.431200771759231,2.0604468659207584,0.35641381324133514,0.03294063270906852
2024-05-22,739027.776561284,0.11578966314317987,5.407304477739391,-0.9369044973939598,0.861612815148496,-0.019158870861610937,-0.018728000769905138,-0.004040336601610963,2023-11-16,2024-05-09,738839.0,739014.0,2.252700610967983,0.9630109057362953,0.3870192623174129,0.25127091053143474
2024-07-06,739072.9687208603,0.4385644435941879,3.8986315849128563,-0.22500264533644676,0.0841539427600143,0.0010583727094990785,0.0004679921919347611,-0.0009492818867441424,2023-11-24,2024-05-09,738847.0,739014.0,0.8335549944495253,8.944520360290015,0.3870192623174129,0.25321755660787637
2024-06-07,739043.7747025549,0.8429664905398033,5.675208789397836,0.16716911302837595,0.006660037350346834,0.0009983504403516732,0.0009974591497547455,-0.000042176371595005496,2023-12-01,2024-05-09,738854.0,739014.0,1.672957107294185,0.9908824082033144,0.3870192623174129,0.16148672441136602
2024-05-13,739018.5886993286,0.824570793292049,7.779012544233616,0.2826642789082377,0.005549225049310059,-0.0009595477716609942,-0.00006506654175657647,0.0009573391620755,2023-12-08,2024-05-09,738861.0,739014.0,4.3782946500550635,0.6130123340616057,0.3870192623174129,0.1699269466132118
2024-07-17,739083.4735424232,0.3912421403529315,5.031140995221612,-0.31952359493616445,0.11577402142363687,0.0020972550061685627,0.0017259092562055855,-0.0011915182752450678,2023-12-15,2024-05-09,738868.0,739014.0,0.9063410732906118,4.292783804148532,0.3870192623174129,0.2337614200188464
2024-06-06,739042.2643297256,0.03215315038622003,3.5284007322153577,-4.187219143951606,4.023827957021674,-0.032187863982514775,-0.0126246900432817,-0.029608711371282872,2023-12-22,2024-05-09,738875.0,739014.0,0.9984438261947215,1.1391813715369878,0.3870192623174129,0.22927950641528316
2024-06-15,739051.0764673909,0.44746243577661915,7.618537715347773,-0.11368308511302659,0.07521609149157348,-0.006749571705855472,-0.006735198830727451,0.00044024416299631264,2024-01-02,2024-05-09,738886.0,739014.0,1.810821157250636,0.6545148539225336,0.3870192623174129,0.13615400087270432
2024-06-26,739062.1130951229,0.73773204701424,3.147767759996114,0.42964412280365977,-0.0017673793848818453,-0.004541356771332228,-0.004401427583805238,0.0011186404914195888,2024-01-09,2024-05-09,738893.0,739014.0,0.6297420435941906,0.09120951155051997,0.3870192623174129,0.17427003203876193
2024-07-03,739069.8483983759,0.7774470337282462,3.9047849058292226,0.48659532086298507,-0.002969550025446497,0.003966751786455791,0.0037028973001514273,0.0014225580198647368,2024-01-17,2024-05-09,738901.0,739014.0,0.6875651809726915,0.1490490852097757,0.3870192623174129,0.1399043627096769
2024-06-08,739044.7779471817,0.22028333304253428,8.653069184665856,-0.423802561762309,0.328860114103519,0.01128890392632041,0.0006345211295153569,0.011271057394667577,2024-01-24,2024-05-09,738908.0,739014.0,2.054145200107593,0.741601994392521,0.3870192623174129,0.18669726264506595
2024-05-28,739033.9880821141,0.8789923139953393,14.646602070370399,0.2163191315892146,0.005339927142494795,-0.0011543860736242205,-0.0010835615774095497,0.00039812248735693475,2024-01-31,2024-05-09,738915.0,739014.0,4.158382053729399,0.27760830077823484,0.3870192623174129,0.1426257283033215
2024-06-09,739045.527982306,0.24209769441578116,6.377440830631569,-0.33661096206461644,0.2650636852662564,-0.020459539977982315,-0.018227474682926195,-0.009292574605239457,2024-02-07,2024-05-09,738922.0,739014.0,1.3860777955929109,0.49181139034609744,0.3870192623174129,0.1104817355023274
2024-05-31,739036.2522158744,0.09896657705952319,3.922727391966135,-0.7108210970651219,0.7473509232628921,0.048494828737645664,0.023658187890692295,-0.042332476422036594,2024-02-14,2024-05-09,738929.0,739014.0,0.9818963393438004,0.38880296394257463,0.3870192623174129,0.06842950472331043
2024-05-26,739031.9916364277,0.3164004437449304,5.634913798176675,-0.10543840625986554,0.14542705894358093,0.009280692137999993,0.007486016276111362,-0.005485508807223873,2024-02-22,2024-05-09,738937.0,739014.0,1.4922098104553951,0.8798622037187279,0.3870192623174129,0.10941732918106033
2024-05-31,739036.5110778402,0.2915617513072016,8.307961353741911,-0.25307460369231066,0.2039920600737158,0.007887914494636326,0.007271224364142653,0.003057530264934772,2024-02-29,2024-05-09,738944.0,739014.0,1.8687679133933892,0.9075846712422069,0.3870192623174129,0.10226265160987645
2024-06-04,739040.6938984132,0.4769450629151394,2.3766464599282995,0.6305482581068612,-0.03183873208400208,0.027203374381766055,0.013322342134476514,-0.023717899945114824,2024-03-07,2024-05-09,738951.0,739014.0,0.45843289227301504,0.23487498256960745,0.3870192623174129,0.026809531708090698
2024-06-04,739040.3604722696,0.09407988792380009,14.532443542169583,-0.9757671938077181,0.9248177223057754,-0.003527813943446601,-0.0035255412249549267,0.00012661078437310795,2024-03-14,2024-05-09,738958.0,739014.0,2.634959823231098,1.697104629165832,0.3870192623174129,0.05852475027257123
2024-05-23,739028.7381207462,0.9135679718836991,7.537875437018216,0.2709971055712396,0.002683065341811455,-0.0008142190955670824,-0.000349832922946507,-0.0007352344262946213,2024-03-21,2024-05-09,738965.0,739014.0,1.7567607807094445,0.3993759190650207,0.3870192623174129,0.03501452080532375
2024-07-26,739092.429609967,0.40236618022980564,7.26225205719706,-0.3811300515163207,0.11605957004706348,-0.0028908753282565064,-0.0014710935711866359,-0.002488582702731721,2023-11-17,2024-05-10,738840.0,739015.0,1.3659094248389958,2.2243429437632547,0.3323608497795489,0.23842449090929288
2024-05-30,739035.3901221023,0.456444110893062,5.647635623142462,0.021937746834874705,0.06028662480108812,0.005160524239533885,0.0033828060550901255,-0.0038971314605055797,2023-11-27,2024-05-10,738850.0,739015.0,1.9841301675648146,0.9441654127996519,0.3323608497795489,0.18778061301701296
2024-07-01,739067.1160592996,0.8423705239448349,10.929733892284865,0.15375671398997046,0.005556892254184616,-0.0005110460103114666,-3.7446175229776327e-6,0.0005110322910490808,2023-12-04,2024-05-10,738857.0,739015.0,2.4252176357074946,0.8380415421940071,0.3323608497795489,0.19445166258534188
2024-06-28,739064.308317222,0.8845065837154331,3.0837805336713062,0.13066519347571118,0.004930457383518096,0.0003404983352748534,0.00008727151092155902,0.00032912429218520873,2023-12-11,2024-05-10,738864.0,739015.0,0.6879847378794401,4.1532667344270555,0.3323608497795489,0.24013611125758613
