tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-18,739023.3954352065,0.8227270258037875,4.147041879760023,0.3338138050105686,0.0016724711629592585,0.0033346860594862817,0.00023283387726632404,0.0033265476850526656,2023-11-13,2024-05-06,738836.0,739011.0,1.7925495367071083,0.0994995294382187,0.3948093587026652,0.4469477406295914
2024-05-10,739015.0366714348,0.0736354697439814,11.729841341081485,-0.8916551440912203,0.9840538192002966,-0.01834344565097659,-0.01677655362018287,0.007418170055981528,2023-11-20,2024-05-06,738843.0,739011.0,7.005003272673893,0.33676958189628103,0.3948093587026652,1.3425828090830938
2024-06-04,739040.6912359426,0.4165767942967534,6.13523703182455,0.13302066141217259,0.04220059898517745,0.01758483851419102,0.01184395122014121,-0.012997975421775939,2023-11-28,2024-05-06,738851.0,739011.0,1.8108773287180406,0.16294609546438393,0.3948093587026652,0.5194850874599263
2024-06-21,739057.6084822429,0.7340899052724205,3.6473649788104083,0.4690756709769458,-0.0018542245529988835,0.005031554475556071,0.004831274667384243,0.0014054627454257171,2023-12-05,2024-05-06,738858.0,739011.0,0.844375391383329,0.07417032408958675,0.3948093587026652,0.5671232390025154
2024-05-25,739030.9596471376,0.041172054886134075,11.438091381070786,-3.305682447427395,3.126678582640249,-0.008666151464430722,-0.004150479661008587,-0.007607608020134107,2023-12-12,2024-05-06,738865.0,739011.0,3.855726555982156,1.2986913405007245,0.3948093587026652,1.2335982587435137
2024-05-29,739034.9633444538,0.0541218540659887,8.356014343974126,-2.2003674836554805,2.0646792965585057,-0.06653932119987947,-0.06606370457948517,0.007941549154619667,2023-12-19,2024-05-06,738872.0,739011.0,2.549420121644516,0.20097763248365333,0.3948093587026652,0.9025376164012182
2024-05-11,739016.2986016002,0.5567554146718311,12.832189375438226,0.19409434767392175,0.02248842081580693,-0.0026332985135019784,-0.0007014325603350582,0.002538159456084967,2023-12-27,2024-05-06,738880.0,739011.0,6.632196207212616,0.3705292988589137,0.3948093587026652,0.9931635467444487
2024-06-17,739053.7606719332,0.8830312413390609,6.68152084973258,0.30269547660547313,0.0012752327088357998,-0.001967579239014259,-0.0011086161814490721,0.0016255270603804813,2024-01-04,2024-05-06,738888.0,739011.0,1.4408245653891694,0.08565603225025933,0.3948093587026652,0.3237246866979959
2024-06-10,739046.943234221,0.1618982165586649,9.381043788279367,0.013873396379613054,0.17893720427362333,-0.052329639650206976,-0.021921244509373106,0.047516841488895206,2024-01-11,2024-05-06,738895.0,739011.0,2.1523151528435664,0.0590124716786394,0.3948093587026652,0.4735096236606087
2024-06-10,739046.5436569068,0.8887280380278813,11.864226808911523,0.3046081201513971,0.0012169643585464805,0.0018924961052881456,0.0008577397577750804,0.0016869570286355089,2024-01-19,2024-05-06,738903.0,739011.0,2.6357661775996215,0.04816951858806295,0.3948093587026652,0.44426929114161434
