tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-14,739019.5989346376,0.5058505434834303,5.878831380474676,0.05116095600232148,0.02775042940365204,-0.012607122148874304,-0.0074897380599729235,-0.010141171168540151,2023-11-13,2024-05-06,738836.0,739011.0,2.8641175062850577,0.18940217600229925,0.2104235893146494,1.0229772889111168
2024-05-15,739020.4395131848,0.3966245169025052,9.457082217361563,-0.10925854989220553,0.07631082381658658,-0.020272404167188268,-0.01984070276982188,0.004161356067126988,2023-11-20,2024-05-06,738843.0,739011.0,4.415671459103661,0.15787133350818355,0.2104235893146494,0.929805220628562
2024-07-15,739081.679353889,0.2177855877425186,10.353142675940763,-1.1294856446949684,0.49516380923652226,0.03445425619278315,0.014531060085494193,-0.03124010343436292,2023-11-28,2024-05-06,738851.0,739011.0,1.9490870822901838,0.3023172677238695,0.2104235893146494,0.9395344811839427
2024-06-02,739038.094191874,0.8045979662608844,8.78947983705366,0.01726032441413329,0.007298613442292398,0.0025827891746743326,0.0016675168103314833,0.0019723558522936058,2023-12-05,2024-05-06,738858.0,739011.0,2.6497207638215268,0.2586825667066047,0.2104235893146494,0.6430473672203357
2024-06-16,739052.1180050897,0.647170452789858,11.954075342920508,-0.09757883917110967,0.01933987160783433,0.004714418859199272,0.0018041381284272585,-0.0043555517209107695,2023-12-12,2024-05-06,738865.0,739011.0,2.8829216476068535,0.22208954449291243,0.2104235893146494,0.7441888315766131
2024-06-03,739039.9132622457,0.3254199167919601,4.849456110811362,-0.41211898763551047,0.16664527214178015,0.020922473720038193,0.01931352872500089,0.008045962636891528,2023-12-19,2024-05-06,738872.0,739011.0,1.3577360084305385,0.5344795122030325,0.2104235893146494,0.8940727700213166
2024-05-27,739032.1936519771,0.7693983360188266,11.733361264960536,0.0615909683482936,0.007228359272118496,-0.0030002284255584606,-0.001434415744606517,0.0026351132949370385,2023-12-27,2024-05-06,738880.0,739011.0,3.6815337769731395,0.15798440136649827,0.2104235893146494,0.5807243931927847
2024-06-04,739040.673813681,0.44781632280148764,3.3469258193569784,-0.3866977115087028,0.0952000872650935,0.01602999953911381,0.015974307849540955,-0.0013350557861314966,2024-01-04,2024-05-06,738888.0,739011.0,0.8725501325785816,0.7946166654271589,0.2104235893146494,0.7325987588246
2024-05-31,739036.8919822937,0.1281870705446391,14.368465575898114,-0.3811981574938012,0.3594878633386722,-0.016397360967663283,-0.014469767491553999,0.00771357734415196,2024-01-11,2024-05-06,738895.0,739011.0,3.8901712712195877,0.19558885596636338,0.2104235893146494,0.34119028428032117
2024-05-17,739022.6692931592,0.8138972403661828,14.38998603335425,0.17600622966366608,0.0020328784140353283,0.00025002948471527,0.00017185161855444537,0.000181608822547807,2024-01-19,2024-05-06,738903.0,739011.0,5.331148617230532,0.45986396765926957,0.2104235893146494,0.07477080484455113
2024-06-17,739053.2324390472,0.18280268190998286,11.041129526165383,-0.27805650491859,0.22726422990865622,0.005191059054541681,0.0044628918138146685,0.0026513564011511523,2024-01-26,2024-05-06,738910.0,739011.0,2.1460949341576088,0.7248433758955164,0.2104235893146494,0.04849004037083441
2024-05-14,739019.8965887176,0.14666262142665423,9.278404900406581,-0.12616963096054115,0.20467436294506483,-0.009211539268041686,-0.0018867786891995802,0.00901623656880499,2024-02-02,2024-05-06,738917.0,739011.0,3.6150549501605935,0.35121848238069986,0.2104235893146494,0.04105647854462446
