tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-29,739095.4618564594,0.8838643053886772,12.093605754938634,0.5650951725318974,-0.0007471770524172428,0.00019548692894525194,0.00007995736690111926,0.00017838710398088143,2023-11-13,2024-05-06,738836.0,739011.0,2.160173552737069,0.2793415829690102,0.5167653951537748,0.39296766144534123
2024-07-03,739069.023736777,0.6851071903811724,5.185375119929245,0.5581968555414563,-0.002167138939532737,0.0011607178845300704,0.000926185853711912,0.0006996040107460067,2023-11-20,2024-05-06,738843.0,739011.0,1.1222031024573453,0.2466825479457461,0.5167653951537748,0.31673120438131186
2024-05-09,739014.6296912091,0.11208765817858815,12.381614955233,0.5464675739663525,-0.02772672090191026,-0.008573089234371835,-0.0036774249445457553,-0.007744314352977605,2023-11-28,2024-05-06,738851.0,739011.0,7.504929766785921,0.029278017641783022,0.5167653951537748,0.33696927807157023
2024-07-07,739073.2259535091,0.11702796117250494,5.30984653087204,0.6118245846444795,-0.06048852457317854,0.010097382436473703,0.0038620825673109,0.009329600758429103,2023-12-05,2024-05-06,738858.0,739011.0,1.0486838329556158,0.1320297667326198,0.5167653951537748,0.2937707252223666
2024-07-05,739071.2985385994,0.3252183700306502,3.292127689464947,0.4949424313292671,0.001777102415062332,-0.0025077215088792487,-0.0021604178400622676,-0.0012732878395854972,2023-12-12,2024-05-06,738865.0,739011.0,0.6444774546118037,0.0700054012878167,0.5167653951537748,0.2743459706520535
2024-06-14,739050.8042432481,0.7862324655702546,14.55914334744738,0.47856447079919423,0.000895982203056445,0.0008008620054620433,0.0007457714211597849,0.00029189885092956527,2023-12-19,2024-05-06,738872.0,739011.0,3.481110792474592,0.06041667827046939,0.5167653951537748,0.19804419700975562
2024-06-14,739050.2035903733,0.25161351015579597,5.131507574721717,0.4959798641305763,0.003219304947694532,0.004733264271825537,0.0015800683530604698,-0.004461745697212797,2023-12-27,2024-05-06,738880.0,739011.0,1.1991080139280572,0.03334957825491765,0.5167653951537748,0.17408750030255601
2024-06-30,739066.1702864631,0.32876209276909535,3.740698458398702,1.1665406368701332,-0.1489553533355166,0.022206213177927814,0.021252105914091983,-0.006439246688844232,2024-01-04,2024-05-06,738888.0,739011.0,0.6979386397774732,0.589536429722204,0.5167653951537748,0.08678631088567189
2024-06-22,739058.419092711,0.16791908114362622,6.391750532226289,0.538260919233972,-0.015635159628686036,0.010379519022410157,0.006120744414764,-0.00838277417957263,2024-01-11,2024-05-06,738895.0,739011.0,1.2586718808636117,0.039573578452503845,0.5167653951537748,0.08937179874548921
2024-06-23,739059.4830739351,0.8797247727162654,2.4118872457041456,0.8566769506648546,-0.007810879436965783,0.003511920407970412,0.0031332325419401036,-0.0015863287143737343,2024-01-19,2024-05-06,738903.0,739011.0,0.44978589546634795,0.8112320314542898,0.5167653951537748,0.0731473278103663
2024-05-06,739011.5037157944,0.2550232133967579,8.561951989157091,0.4420235965557198,0.028339084280867458,-0.003867345019297416,-0.00007259326250719749,-0.003866663641503218,2024-01-26,2024-05-06,738910.0,739011.0,7.23014396003112,0.21826284891116265,0.5167653951537748,0.04484759500118414
2024-05-26,739031.0403334014,0.3673089791449176,2.3359967338584444,0.37369299111829885,0.03370086359564055,0.0057875984627439965,0.005007392010845989,0.0029021235700211734,2024-02-02,2024-05-06,738917.0,739011.0,0.6464624619464685,0.9155919196427865,0.5167653951537748,0.03925135524559836
2024-05-16,739021.302123571,0.47727953226750996,5.04846696045051,0.47803035711915826,0.0046856265784754395,-0.0023916733981863324,-0.0010728578175657937,-0.0021375401158528285,2024-02-09,2024-05-06,738924.0,739011.0,1.8042098758394827,0.18521625278188078,0.5167653951537748,0.034689506782170844
2024-05-29,739034.930913896,0.7806535307731071,11.366053728775658,0.48909360870556395,0.0005159063527046229,0.0010766668330858089,0.0008154536010338185,0.0007030269511391459,2024-02-16,2024-05-06,738931.0,739011.0,2.6565631280110895,0.032910779178460234,0.5167653951537748,0.020715749163782965
2024-05-28,739033.2638265693,0.7158907730732601,3.8789634993539597,0.40456719172654954,0.006481019602400407,0.0020214034769662683,0.0016281155947198167,0.0011980449185741981,2024-02-26,2024-05-06,738941.0,739011.0,0.8776884897756848,0.5917270169066106,0.5167653951537748,0.028784749179888786
2024-05-17,739022.2329254649,0.9507070229435952,4.33061528485741,0.46739035479765684,0.001305183038838864,-0.0008242039071375216,-0.000011876104040787593,0.0008241183402240065,2024-03-04,2024-05-06,738948.0,739011.0,1.3015300374509131,0.3476432890417487,0.5167653951537748,0.0241608614068915
2024-05-21,739026.9517320892,0.5748406347493763,5.153642516828251,0.48997399015030774,0.0011421742902585285,0.00164535652672339,0.0016317482516748666,-0.00021117704228271097,2024-03-11,2024-05-06,738955.0,739011.0,1.2356140181760278,0.07742933544143189,0.5167653951537748,0.01794121496510632
2024-05-20,739025.7753218608,0.2644051631344822,14.9118943967666,0.5222402659219506,-0.009464859884514568,0.004239762565332156,0.00031186952383171606,0.004228276718770527,2024-03-18,2024-05-06,738962.0,739011.0,3.4707353121848064,0.039583096515053075,0.5167653951537748,0.011796706548102791
