tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-28,739094.9876299418,0.164646456108456,8.594924084769204,1.4123834811432094,-0.5126801244292817,0.018443108340792175,0.018179379711887815,0.003107796415661682,2023-11-13,2024-05-06,738836.0,739011.0,1.5404346908596842,0.5325037932427611,0.31813092485329003,0.14528021786493509
2024-06-29,739065.9844323656,0.3364586801946226,9.673113592492676,0.6845408936348254,-0.08763430174424226,0.006634196094042407,0.0006780447181717146,-0.006599455521053759,2023-11-20,2024-05-06,738843.0,739011.0,2.155413223045255,0.45946377406578026,0.31813092485329003,0.13297121723740074
2024-05-25,739030.0060049115,0.8422120250047336,14.35021998662622,0.36516644087678607,-0.0026927416589085807,0.00037947167242922204,0.0002172879592501959,0.0003111023833742133,2023-11-28,2024-05-06,738851.0,739011.0,5.1220401062402745,0.41646471060049994,0.31813092485329003,0.11775907977615468
2024-07-04,739070.1146905819,0.5488515436924487,5.886395379413074,0.5058742485188159,-0.018171709623947475,-0.002522923612020057,-0.0018164655216980426,-0.0017508845080617366,2023-12-05,2024-05-06,738858.0,739011.0,1.1969628292762569,0.671579061864001,0.31813092485329003,0.05155281974222051
2024-06-30,739066.989466938,0.7770327060779565,12.67361410771135,0.3853769364892388,-0.003057687392255738,0.0005635729290786653,0.0004127411965683521,0.0003837436006575631,2023-12-12,2024-05-06,738865.0,739011.0,2.588003496133221,0.33264559624579515,0.31813092485329003,0.03447104341298876
2024-05-07,739012.9029206194,0.1549084736086304,8.074834421119656,0.47764814621275964,-0.11694629746769374,-0.011441773118097857,-0.0005012078522296592,-0.011430790120323714,2023-12-19,2024-05-06,738872.0,739011.0,5.532160332009473,0.1960806300668956,0.31813092485329003,0.05905354985182966
2024-06-19,739055.9656338047,0.8084610822963196,4.51444278975854,0.3955886810383205,-0.003251389681396426,-0.0006467436085430373,-0.0006328786070244878,0.00013319896381734175,2023-12-27,2024-05-06,738880.0,739011.0,0.9803087509028574,0.9003095203060952,0.31813092485329003,0.033854798907673955
2024-05-29,739034.2023828288,0.9887201093292339,8.322359863565799,0.32590615209433965,-0.0007732350179413048,-0.00018419694494006982,-0.00004135860170372943,0.0001794936784133842,2024-01-04,2024-05-06,738888.0,739011.0,2.438138276675796,0.4987190612046319,0.31813092485329003,0.02965897554547398
2024-06-14,739050.676231924,0.4948939249881007,7.903319739518777,0.36141933180642094,-0.009420350128739725,-0.0003476779491191231,-0.00034486878227068873,-0.00004410758799585219,2024-01-11,2024-05-06,738895.0,739011.0,1.7195170626613274,1.69665080661028,0.31813092485329003,0.025868152212945028
2024-05-21,739026.8492034641,0.3449275365975331,5.985060808210395,0.3422115545239196,-0.015691097672210802,0.0025146102206449385,0.0008334561198858032,-0.002372470328159425,2024-01-19,2024-05-06,738903.0,739011.0,1.9583950042460803,0.3596184368267882,0.31813092485329003,0.01957443724076666
2024-05-24,739029.1331770604,0.636604774237716,12.055004464548423,0.31918224387326616,-0.002986200969515423,-0.0003988024668722651,-0.00038707182529585494,-0.00009601463245536727,2024-01-26,2024-05-06,738910.0,739011.0,3.6117876185886306,0.39542462534618966,0.31813092485329003,0.021522586986079097
2024-05-09,739014.5355911312,0.3701481098615194,2.2859954687111737,0.34708510192809944,-0.018463900531665557,-0.001956127996966976,-0.0019377753885629235,0.00026732617529498504,2024-02-02,2024-05-06,738917.0,739011.0,1.2069382989139452,1.5283624312878707,0.31813092485329003,0.020602091840193907
2024-05-15,739020.6053582256,0.13384867444442453,4.608358300500367,0.4532532825170517,-0.10556165658701823,0.006021486274792362,0.005116199455534909,-0.0031753425151780233,2024-02-09,2024-05-06,738924.0,739011.0,1.6930161042369753,0.5091788227468855,0.31813092485329003,0.0183381885353487
2024-05-15,739020.443560584,0.4687525544467116,8.085724005209762,0.32827200889157904,-0.007733534783416424,0.0028429440483150417,0.0022530806432432965,-0.001733770018454666,2024-02-16,2024-05-06,738931.0,739011.0,2.8932664017259904,0.15770100642156892,0.31813092485329003,0.01264266018667309
2024-05-13,739018.519047806,0.22261716194827225,6.197632533001392,0.34852557903120285,-0.028420452573400697,-0.007821632101050689,-0.0009580486249460961,-0.007762736087000863,2024-02-26,2024-05-06,738941.0,739011.0,2.3013165590136615,0.13051680202372024,0.31813092485329003,0.012276590613367404
2024-05-15,739020.969873137,0.9115478180606209,13.766642930811463,0.30980655843310095,-0.0008675346014275183,-0.0001873884313415439,-0.00016087587316704338,-0.00009609046588182349,2024-03-04,2024-05-06,738948.0,739011.0,4.361197316087088,0.30654584755408165,0.31813092485329003,0.018947344430224312
2024-05-15,739020.1783091003,0.4300398526205319,9.321405840784044,0.3188587508427964,-0.006584752404195494,-0.0045727246360339835,-0.0038817773944132988,-0.0024169432879598213,2024-03-11,2024-05-06,738955.0,739011.0,2.9081746574126637,0.06643419661161218,0.31813092485329003,0.010427349105322557
2024-05-24,739029.155619907,0.40171968746566933,5.807601694721631,0.37452299233537995,-0.019991740413731137,0.003982405168018779,0.0010861392088469318,-0.0038314295688773965,2024-03-18,2024-05-06,738962.0,739011.0,1.2090255452242797,0.34724136436715525,0.31813092485329003,0.012135579980465175
2024-05-25,739030.404624344,0.18522125150747762,13.285697233149463,0.7956700545922551,-0.24648693299640292,-0.010857899981918176,-0.009634726067769626,0.005006600205366827,2023-11-14,2024-05-07,738837.0,739012.0,4.973653250950252,0.3164860174588865,0.31640752933841243,0.26081176753035185
2024-06-12,739048.958709932,0.447006447423861,4.256877709178262,0.5527861089253006,-0.03961918131401359,0.006535196703583325,0.0008845063021932208,0.006475063285861136,2023-11-21,2024-05-07,738844.0,739012.0,1.160567740409379,0.6366041219726606,0.31640752933841243,0.06408733498097517
2024-05-30,739035.2763416303,0.5741929322737594,11.647013673031992,0.4118472223270097,-0.012336760638626923,0.0015212953106767955,0.0015208069323492585,-0.000038544737716653684,2023-11-29,2024-05-07,738852.0,739012.0,3.825175060535229,0.3997890262809815,0.31640752933841243,0.12025776428913318
2024-07-06,739072.9281290477,0.7589995427746341,5.517588577720554,0.449147320561635,-0.00507026936759897,-0.0009141583643873319,-0.0006004615858144265,0.0006892977579686052,2023-12-06,2024-05-07,738859.0,739012.0,1.102910117608552,0.7629600457615529,0.31640752933841243,0.044199832577774295
2024-05-13,739018.0668634438,0.48945279301245537,10.39217474949564,0.3620451461054307,-0.01331963933359796,-0.002297545036533112,-0.0009167682514014796,-0.0021067152555863384,2023-12-13,2024-05-07,738866.0,739012.0,5.32821597031149,0.2730441034806267,0.31640752933841243,0.055878816799108826
2024-07-12,739078.124202325,0.8452519104344209,7.114155324069451,0.39267049235318957,-0.0021862784307321776,-0.00034460960535902393,-0.00023145850064302682,-0.0002553091118346232,2023-12-20,2024-05-07,738873.0,739012.0,1.281801904075879,0.7537735775340627,0.31640752933841243,0.03714538534356476
2024-07-06,739072.5194105442,0.8569010092706617,4.216626368280259,0.458032945308994,-0.0034357220629609394,-0.000716277751949928,-0.00047392414035491657,0.0005370751596632412,2023-12-28,2024-05-07,738881.0,739012.0,0.7731204504896082,0.9747698683027836,0.31640752933841243,0.03242962836520805
2024-05-08,739013.741489309,0.167445738229179,6.647205196610694,0.43009644070211395,-0.08476529209464864,-0.008110272351454655,-0.00016513783912303897,-0.008108590944724015,2024-01-05,2024-05-07,738889.0,739012.0,4.518974767922375,0.26327985942736426,0.31640752933841243,0.029858144057747997
2024-06-01,739037.1825140488,0.5296278745135873,8.391531103978068,0.3479812161368707,-0.007514016794375178,-0.0008646726730367606,-0.0008342277825214312,-0.00022742655598217276,2024-01-12,2024-05-07,738896.0,739012.0,2.3023657710674015,0.5484664327562836,0.31640752933841243,0.020156818173213655
2024-05-07,739012.4835762925,0.6309050362717102,6.03332253339802,0.3145835569595289,-0.0034845128548390797,-0.0008279247150225191,-0.0008036854190501039,0.0001988695073443345,2024-01-22,2024-05-07,738906.0,739012.0,5.180012957228469,0.44010740443829105,0.31640752933841243,0.018496973776413503
2024-05-11,739016.5887193506,0.003410977791470372,6.082683865813522,5.331974759200445,-4.9889422461220985,-0.01655284132986009,-0.00997846984804759,-0.013207069909072541,2024-01-29,2024-05-07,738913.0,739012.0,3.0173670170746814,0.16901278983950063,0.31640752933841243,0.013579451542833281
2024-05-26,739031.0381295601,0.08131671956390842,9.426190186178633,0.7090383342374267,-0.3102366887299979,0.00903063648158115,0.008309958867863551,0.0035351066287850896,2024-02-05,2024-05-07,738920.0,739012.0,2.6455411502732793,0.2963592233916312,0.31640752933841243,0.0160564211944555
