tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-02,739038.4013190052,0.4639550064151,5.208412707032949,-0.22237188275882924,0.05971301804009717,0.0018212069221640312,0.0017465798666351263,0.0005159975027100504,2023-11-13,2024-05-06,738836.0,739011.0,1.6576084950027405,2.920654637036995,0.11076885766708776,0.3797222116718659
2024-07-25,739091.3502778116,0.7228363285235292,12.176363298751856,-0.26464416537141466,0.01434424785495807,0.00030510753174389435,0.00026101523850428416,0.00015799256689921575,2023-11-20,2024-05-06,738843.0,739011.0,2.186844867378618,2.790918960870352,0.11076885766708776,0.35189190329912656
2024-07-07,739073.8729390963,0.1970523732475094,9.533346153389278,-1.4931341106357736,0.6789655622227712,0.0011907722356134984,0.0009634348024205348,-0.0006998084727930022,2023-11-28,2024-05-06,738851.0,739011.0,1.9200955091485805,11.785699247384239,0.11076885766708776,0.3125869894356157
2024-05-16,739021.1462479553,0.2371159325769892,5.963953747186769,-0.49214393671965756,0.2784748333751254,-0.005706290062101648,-0.005348324437149129,-0.0019892641825140973,2023-12-05,2024-05-06,738858.0,739011.0,2.636423638233622,1.9402539611353944,0.11076885766708776,0.32500476764868835
2024-05-29,739034.3532832148,0.6976643463370392,2.6823655766675563,-0.12535159891055012,0.01759304945361845,-0.0009805774035820459,-0.0007202698639060731,-0.000665389635900976,2023-12-12,2024-05-06,738865.0,739011.0,0.8458186229670722,4.666462761470576,0.11076885766708776,0.29999044858500135
2024-07-14,739080.4423534449,0.14514382034774578,5.0034924761108766,-2.4774416908353967,1.352201657263953,-0.0073610466862839485,-0.0065810234811013975,-0.003297747452253422,2023-12-19,2024-05-06,738872.0,739011.0,0.87529912559907,5.328772637832752,0.11076885766708776,0.28981079782067404
2024-06-30,739066.5838444744,0.9235470439822018,4.421700652556638,-0.1293615857037587,0.004619638922969516,-0.0003047788340586777,-0.000010903928399048808,0.00030458371925570077,2023-12-27,2024-05-06,738880.0,739011.0,0.8522153451274692,3.16586880444255,0.11076885766708776,0.2709246937799351
2024-05-15,739020.8307119001,0.7172544089862466,8.88865988917767,-0.01647014501135657,0.012855339220435363,-0.002391645871652258,-0.0016474643442382748,0.0017337333156673322,2024-01-04,2024-05-06,738888.0,739011.0,3.6831948840999518,0.43373413654867526,0.11076885766708776,0.12799350874950793
2024-05-06,739011.3440930258,0.8285069258298308,11.61571426993803,0.04344806364580205,0.007114145870671283,0.001003913012126994,0.0006378593861801805,0.0007752268954181979,2024-01-11,2024-05-06,738895.0,739011.0,10.765701344798098,0.5054484921170727,0.11076885766708776,0.18499956926045893
2024-06-24,739060.9484402117,0.5828782044832143,13.894115656221341,-0.3078538499755465,0.03646306785991662,0.0030729321046462513,0.0005288328380688588,-0.003027085652760042,2024-01-19,2024-05-06,738903.0,739011.0,2.5458394444901264,0.49779112261929664,0.11076885766708776,0.11156425222484302
2024-06-21,739057.3959905928,0.4855975894519341,14.57424163195834,-0.39713010072879934,0.06803622569520511,0.004921252065859906,0.0015660065596776601,0.004665441602975749,2024-01-26,2024-05-06,738910.0,739011.0,2.6812049820172024,0.46063311860377165,0.11076885766708776,0.11776579154945728
2024-05-19,739024.3705612413,0.8033826541365725,12.781129469850194,-0.02116549916087009,0.008852893757475383,0.0009205510144087099,0.0004815010034994074,0.0007845832994386055,2024-02-02,2024-05-06,738917.0,739011.0,4.237666031124256,0.6044920698831626,0.11076885766708776,0.15943822666525787
2024-06-14,739050.2872967646,0.3161511682871259,8.205642360002267,-0.6912884745329375,0.22644298492635026,-0.00986814890835987,-0.00985970281014701,0.00040819526349928156,2024-02-09,2024-05-06,738924.0,739011.0,1.524924898054196,0.8841081280952295,0.11076885766708776,0.1373452179042551
2024-05-22,739027.9604172345,0.294050367412879,6.513280756103281,-0.4705218767373621,0.2088962577096337,0.015482334672794938,0.015106948003154768,-0.0033886293616160698,2024-02-16,2024-05-06,738931.0,739011.0,1.8072661001774266,0.6091386215605273,0.11076885766708776,0.11352159247569557
2024-05-28,739033.6334663351,0.542885486834766,5.6788965043228545,-0.17858682349460514,0.04006665982365584,-0.0033026037528851933,-0.002940407835030979,-0.0015037264752140902,2024-02-26,2024-05-06,738941.0,739011.0,1.2736882701400165,1.1597675321398928,0.11076885766708776,0.12435736011003595
2024-05-23,739028.2859431248,0.42519264989865857,13.456444450041731,-0.11958430230504034,0.05359990278820796,0.001360727759932416,0.0003980957104789285,0.0013011917006917036,2024-03-04,2024-05-06,738948.0,739011.0,3.288948687426589,1.244652692002888,0.11076885766708776,0.1035090637491996
2024-05-23,739028.2849628476,0.5772506077140077,6.522402863556373,-0.12455273458106753,0.031185728458685842,0.005082860367345441,0.004777473921901527,0.00173528454135968,2024-03-11,2024-05-06,738955.0,739011.0,1.4995151760197944,0.5430058302642085,0.11076885766708776,0.03749842782691252
2024-05-13,739018.0955440936,0.5016750497451768,5.178115402605268,-0.061411489583457414,0.03609553509774837,0.008214237606514524,0.007987722062402391,0.0019157232864084404,2024-03-18,2024-05-06,738962.0,739011.0,1.7039472698951754,0.42573269155409144,0.11076885766708776,0.04405642195620634
2024-05-27,739032.8781903031,0.17314850424358477,14.099040598888902,-0.9421326936356222,0.5646807342601067,-0.013603681010511496,-0.010043388457528817,0.009175537331782155,2023-11-14,2024-05-07,738837.0,739012.0,5.023687819432751,0.5097716908788567,0.10882522245851654,0.3244833257282277
