tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-29,739065.9666016507,0.1403023806777122,14.395539196182698,2.570198911725005,-1.1673825045098898,0.012979482271386098,0.0008734029498452056,-0.01295006283075212,2023-11-13,2024-05-06,738836.0,739011.0,3.279071777530022,0.8765827390537145,0.5007291635149811,0.9302628045679
2024-07-16,739082.2804682314,0.320427839634329,11.772327763681982,1.559540395390512,-0.26309428304432314,0.020593449573422247,0.01552589407060934,-0.013529108567873297,2023-11-20,2024-05-06,738843.0,739011.0,2.2689851185975667,0.34773644269795767,0.5007291635149811,0.4643499803367972
2024-07-07,739073.9874650243,0.47170844375172527,9.467239717017145,1.256469239559427,-0.09850662519685797,0.012733774722928868,0.01195914966434678,-0.00437352923850481,2023-11-28,2024-05-06,738851.0,739011.0,1.9048130559529828,0.38544157265265444,0.5007291635149811,0.24379105004477292
2024-05-10,739015.2456958406,0.0023288474954636933,13.95903594633081,62.8534605466967,-61.97919545051402,0.0308102763608728,0.024030152609780357,-0.019282761601596997,2023-12-05,2024-05-06,738858.0,739011.0,8.024384524341954,0.335610828262112,0.5007291635149811,0.9905513105077501
2024-06-21,739057.6388920742,0.7186220727024558,14.924994652895451,0.706056518105827,-0.013828434446704285,0.00034541687509248716,0.00010237055187389814,0.00032989860216086454,2023-12-12,2024-05-06,738865.0,739011.0,3.369207184357203,1.9275951847582673,0.5007291635149811,0.9963592961821208
2024-06-10,739046.7087698961,0.7090055026733656,5.809049563479964,0.6908634434636505,-0.014414106856365863,0.004953459143759939,0.003766125127323157,-0.003217616977554053,2023-12-19,2024-05-06,738872.0,739011.0,1.4679127781145411,0.355159696251904,0.5007291635149811,0.26680640506072006
2024-06-09,739045.99055596,0.1509708234109566,7.8993377284709165,2.4545801976133297,-1.0917763942832084,-0.055137031575614726,-0.04509667085172107,0.031723532733002276,2023-12-27,2024-05-06,738880.0,739011.0,1.9573042439646364,0.378436189172078,0.5007291635149811,0.3010783460172387
2024-07-04,739070.179799859,0.00396544786113462,7.650295206682294,90.68911753847794,-88.690639234073,-0.1103565862966911,-0.10955293452907679,-0.013294008993785229,2024-01-04,2024-05-06,738888.0,739011.0,1.3690663943937484,0.4165753591401061,0.5007291635149811,0.2524753323289742
2024-06-07,739043.3034213188,0.19485496001368557,11.217253605921739,2.076524529148444,-0.7506442382920054,0.028745125658794786,0.009032859864772955,-0.027289003129525927,2024-01-11,2024-05-06,738895.0,739011.0,2.720924416923493,0.4536227952233546,0.5007291635149811,0.49674332713547925
2024-05-15,739020.006168273,0.8332722122540781,10.920679920335722,0.6464956119140767,-0.011217249755852775,0.002410657336607465,0.0014922885157788656,0.0018932363244491977,2024-01-19,2024-05-06,738903.0,739011.0,4.456988490416399,0.3550488651154265,0.5007291635149811,0.3910747182002287
2024-06-22,739058.3407329022,0.42122789896842383,8.16379793500111,1.1438526720381832,-0.11586636442404935,0.019444252288798695,0.00016118576046097885,-0.019443584191734774,2024-01-26,2024-05-06,738910.0,739011.0,1.4839935762005405,0.30746169271827956,0.5007291635149811,0.13182904970060227
