tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-11,739077.228993245,0.45514775597833534,9.505548178457467,0.08730496850586257,0.04425666195336946,0.0029596767340764863,0.001378486697727097,-0.0026190572338960255,2023-11-13,2024-05-06,738836.0,739011.0,1.9555592060145062,0.7159943812825466,0.42072487833350125,0.2958520734722282
2024-06-24,739060.651594813,0.2594601087980715,12.860444021112492,-0.20223658548768803,0.20558312744709234,-0.008041359427092222,-0.007056539724052171,0.003855996441720178,2023-11-20,2024-05-06,738843.0,739011.0,3.0248990374027547,0.5157896541369548,0.42072487833350125,0.2501855954404265
2024-07-24,739090.7551338878,0.8282405772016488,2.06660288952689,1.2299540125525998,-0.016790659957051313,0.009380117379991402,0.0024748543548367328,-0.009047745464189546,2023-11-28,2024-05-06,738851.0,739011.0,0.3620171698866062,0.7173960229848952,0.42072487833350125,0.19169370457077545
2024-06-07,739043.6522926444,0.816536361524731,14.1496637817812,0.289147294499469,0.004966670664918595,-0.0006774368246021197,-0.00006978695286698987,0.0006738326443090619,2023-12-05,2024-05-06,738858.0,739011.0,3.913867718523695,0.42308338603172013,0.42072487833350125,0.19655287412473707
2024-06-19,739055.4150571254,0.9690816388018231,13.514386346307546,0.2799017656976896,0.0023282659212577558,0.00007102826122951287,0.000058662116651390094,-0.00004004709681445864,2023-12-12,2024-05-06,738865.0,739011.0,3.1308824538868008,2.3505280215875,0.42072487833350125,0.12645589344214098
2024-07-02,739068.3702485076,0.31948960082776706,7.2484205919856635,-0.2800688651696273,0.17094432757673642,-0.0022039366682499485,-0.0009379306231588542,0.0019943979000684718,2023-12-19,2024-05-06,738872.0,739011.0,1.4195042009295946,3.4187624473415577,0.42072487833350125,0.11086502775017906
2024-06-05,739041.9890658355,0.55571440399835,14.357715873885976,0.16779183669667871,0.026931728037199412,-0.0010175721678738362,-0.0004493813503135082,0.0009129674248415803,2023-12-27,2024-05-06,738880.0,739011.0,3.7793165210272037,1.024389926968212,0.42072487833350125,0.10236784437223549
2024-05-14,739019.0064358325,0.7100715736223281,8.89754623010306,0.310209467626908,0.00932275201011561,0.0003493816473503561,0.00025494185710098736,-0.00023889785474789918,2024-01-04,2024-05-06,738888.0,739011.0,3.957968323178687,2.129491531597927,0.42072487833350125,0.09730304202927391
2024-05-26,739031.2553600012,0.29613929682036894,13.608072858189322,0.007536705589063236,0.13483908784100454,-0.0042894862836792965,-0.004249874023610725,0.0005816041276603919,2024-01-11,2024-05-06,738895.0,739011.0,4.128240769818575,0.6840847948794708,0.42072487833350125,0.08956056659891659
2024-06-22,739058.6444847451,0.9311803287654989,4.2005324291858415,0.2226845890078887,0.0035234747295830315,0.00011710821011024269,0.00010020574637555715,-0.0000606064457672801,2024-01-19,2024-05-06,738903.0,739011.0,0.7914173949324156,6.669807025027691,0.42072487833350125,0.08727976218625683
2024-05-19,739024.3473351797,0.03385920023167089,8.004791536086788,-2.613480060212859,2.6901776151854224,-0.007379506058279136,-0.0001410462597780229,-0.007378158009746108,2024-01-26,2024-05-06,738910.0,739011.0,2.7364596012757096,1.5419856437634207,0.42072487833350125,0.07520984070536776
