tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-12,739048.3876111329,0.4663620908048537,3.3073033015245903,0.9518016059714689,-0.05333915378997094,-0.012112453358857909,-0.005466382480173186,0.010808801457653101,2023-11-13,2024-05-06,738836.0,739011.0,0.9143497843640634,0.620959420335432,0.5698895453371194,0.4895693131290231
2024-07-20,739086.0240500494,0.6093156445948477,11.16081652056039,1.2648341819743176,-0.037510442975736004,0.0009761095120703583,0.00013261562463566846,0.000967058879105468,2023-11-20,2024-05-06,738843.0,739011.0,2.0877761534231967,2.097973549722159,0.5698895453371194,0.7468454065469105
2024-05-25,739030.2567929593,0.5512970663664648,11.427316349460916,0.9939076788593623,-0.04363957574873969,0.0026392429707347486,0.0026388352180087868,-0.00004639127902203275,2023-11-28,2024-05-06,738851.0,739011.0,4.0574697332873395,0.7977054833871735,0.5698895453371194,0.8379928577025944
2024-06-21,739057.155179282,0.16683958916181021,12.42417777370648,2.4701988917915156,-0.9018408235683952,0.00309389558045092,0.0021234180082267836,-0.002250174621017652,2023-12-05,2024-05-06,738858.0,739011.0,2.891062494711602,3.9143142898805925,0.5698895453371194,0.8010072750158899
2024-06-20,739056.1251072559,0.7375053085494124,6.537638026532517,0.8685219761247107,-0.010573743054188095,0.0018119644069954214,0.00017115367640017126,-0.0018038629192022825,2023-12-12,2024-05-06,738865.0,739011.0,1.501947012485626,0.6582992645401169,0.5698895453371194,0.2012027407877879
2024-07-03,739069.0383381345,0.07365679536198712,13.119585192152986,4.61988941261294,-2.883923731357017,-0.02290826715725676,-0.00018591010403189894,0.022907512775975157,2023-12-19,2024-05-06,738872.0,739011.0,2.552208214190355,0.7067799930524254,0.5698895453371194,0.36872489948757664
2024-05-12,739017.2384605202,0.43467988112157563,9.583150925024828,0.8407780776881153,-0.050961942764750454,-0.007744484603705365,-0.0007859000741405726,-0.007704505360533878,2023-12-27,2024-05-06,738880.0,739011.0,4.714390753127714,0.2984796087536649,0.5698895453371194,0.34562127797746744
2024-06-11,739047.1968213,0.6112741453675045,8.102147696373192,0.8698517142634453,-0.020363791353175155,0.0024465630979413826,0.0016198953403003585,-0.0018334694103479669,2024-01-04,2024-05-06,738888.0,739011.0,1.9099640587031126,0.6279688322112656,0.5698895453371194,0.27401771659978674
2024-06-20,739056.4213548531,0.8557420562023208,2.451747280475811,0.6806190144030065,-0.004284546108260601,-0.0033231590380430787,-0.0008998343575019967,-0.0031990129917189086,2024-01-11,2024-05-06,738895.0,739011.0,0.49479728931523614,0.45000865735837364,0.5698895453371194,0.11440479121964825
2024-06-13,739049.7190327479,0.2495739211835955,6.326383248432235,1.2649156081588548,-0.22839092246531395,-0.021259082921649682,-0.020908211515391597,0.0038464656370782117,2024-01-19,2024-05-06,738903.0,739011.0,1.341347148981868,0.4238166531127353,0.5698895453371194,0.1933359420980756
2024-05-18,739023.477698258,0.24146952512652092,11.267259826330468,0.9634537001693646,-0.14764248733831672,0.01304075922231173,0.012636915493939789,-0.0032202123987918785,2024-01-26,2024-05-06,738910.0,739011.0,3.9588705553026156,0.2426344678762047,0.5698895453371194,0.2600720585272479
2024-06-04,739040.8202342078,0.1758499717211153,13.231088866647841,1.1198248675348834,-0.2503865219396836,0.007523261846204721,0.001304372864010433,-0.007409323871865291,2024-02-02,2024-05-06,738917.0,739011.0,2.9978990611408034,0.4423351851455086,0.5698895453371194,0.09922902834312262
2024-05-13,739018.1446427898,0.9846034992332147,11.336248093672651,0.6554111097065243,-0.0012173563886222925,0.0001471669725230038,7.844414991739325e-6,0.0001469577590841122,2024-02-09,2024-05-06,738924.0,739011.0,4.652126102304678,0.7184547434803944,0.5698895453371194,0.06919231865213521
2024-06-01,739037.0126758179,0.6821836089657233,8.100248052526858,0.6357139394870789,-0.0013200438028992815,-0.0025718202766301795,-0.001216440828334004,0.0022659504068818933,2024-02-16,2024-05-06,738931.0,739011.0,1.8112857060369054,0.04322656129105526,0.5698895453371194,0.03006664564328814
2024-05-11,739016.7813989333,0.33975453480252576,2.0460896975650167,0.7454027361678234,-0.050946404228585776,0.021951038155649902,0.009642209058590093,0.01971993612011056,2024-02-26,2024-05-06,738941.0,739011.0,0.8379527975713924,0.38538877935338517,0.5698895453371194,0.03383025371929919
2024-05-29,739034.441697106,0.1781341236408405,8.967186114479965,0.58241093139394,0.01743413008612541,0.01990078520238574,0.011039207971629864,-0.016558295172831014,2024-03-04,2024-05-06,738948.0,739011.0,1.8623935199082056,0.017402875283438396,0.5698895453371194,0.023757171805214156
2024-05-07,739012.9433889602,0.4451891446683246,5.41975302403209,0.5971403319711306,0.006540344888320168,0.007766828883652002,0.007224743708975373,0.0028507383688356567,2024-03-11,2024-05-06,738955.0,739011.0,2.928489334427286,0.06917067011239868,0.5698895453371194,0.00927034080125166
2024-05-23,739028.0628823318,0.4436106221297814,7.837003863712097,0.5591254711785559,0.012390919739196309,0.005487933752618424,0.0048684364436244335,-0.002532931792906791,2024-03-18,2024-05-06,738962.0,739011.0,1.6884691315963976,0.1278046218026729,0.5698895453371194,0.009400077989582763
2024-06-05,739041.9646178463,0.18393940979984927,5.736332765100286,1.9417375699083428,-0.6303620557831768,0.02326458803435632,0.009468089355760295,0.021250796228839384,2023-11-14,2024-05-07,738837.0,739012.0,1.7554688159329757,0.8688306804753022,0.591367689319825,0.96515004948814
2024-07-12,739078.9966978775,0.6030249432864191,7.03549260551917,1.1484006243703142,-0.03341986889694166,-0.0031847410381437087,-0.0030804945941488664,0.0008081636811044406,2023-11-21,2024-05-07,738844.0,739012.0,1.4051849731109478,0.8994383133539123,0.591367689319825,0.6058062012970008
2024-07-20,739086.427373799,0.23137397550506394,7.949471478876756,2.3445037372421105,-0.5870003673202087,0.019460912372236263,0.0005422801215471527,0.019453355562206554,2023-11-29,2024-05-07,738852.0,739012.0,1.4515891737072746,0.8779128970772,0.591367689319825,0.7299088548265213
