tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-02,739038.6772087672,0.7138971092724432,13.242510051760528,0.06681513168998458,0.004285311289178885,0.00198755760537876,0.00022102417008223546,-0.0019752299995034533,2023-11-13,2024-05-06,738836.0,739011.0,4.196264586847023,0.11623260263339799,0.22718396085121462,1.5301991571326494
2024-06-20,739056.8446321597,0.802820597958086,7.6609084557675535,0.16700444685433677,-0.00006946724535539478,-0.002342249593719795,-0.0011878128892348792,0.002018720807701757,2023-11-20,2024-05-06,738843.0,739011.0,1.877667808946786,0.0031080295507207065,0.22718396085121462,1.1222502138646817
2024-07-17,739083.6840802702,0.9815344523318179,8.496494425639952,0.13974069421258084,0.00016265964043082833,0.0008534156061813656,0.00008805203158031695,0.0008488610231412946,2023-11-28,2024-05-06,738851.0,739011.0,1.5734335995351787,0.022018361555674878,0.22718396085121462,0.93994318668592
2024-07-08,739074.6211694783,0.8324656757240747,10.588512424636123,0.05931987505753333,0.0019747521323749155,0.0010259969053272285,0.0009651821541962954,-0.00034798427976282,2023-12-05,2024-05-06,738858.0,739011.0,2.064730704314544,0.1513205550938038,0.22718396085121462,1.3853015979694918
2024-05-22,739027.2119251252,0.34294964942740164,2.8702744903157877,0.007516060309423369,0.044506224554754635,-0.03166930240659648,-0.031475874981685525,-0.003494854654740427,2023-12-12,2024-05-06,738865.0,739011.0,1.0521242373678172,0.16791488245513966,0.22718396085121462,0.388333586042436
2024-05-20,739025.7128141747,0.31335686530316004,13.39178243418497,0.19223605819109477,-0.009142827839647054,-0.013077017503007646,-0.012801726282015823,0.0026691180143099086,2023-12-19,2024-05-06,738872.0,739011.0,5.000972819805748,0.016359599444229187,0.22718396085121462,0.662369782502385
2024-06-15,739051.6628092639,0.44831845603381837,3.820587037772883,-0.12303602212010183,0.04146659277620036,-0.019208750886820124,-0.013834223620358499,0.01332630359303839,2023-12-27,2024-05-06,738880.0,739011.0,0.8757467567348848,0.2533119904359958,0.22718396085121462,0.2206717502936671
2024-07-02,739068.1866104781,0.935596343119647,10.68133835854564,0.284106332876355,-0.0017183122397583582,-0.0008117497468049255,-0.000354916930895297,-0.000730049055613199,2024-01-04,2024-05-06,738888.0,739011.0,1.951030522301175,0.185414103147082,0.22718396085121462,0.35095433560126893
2024-06-28,739064.2590096346,0.23748172131630058,6.602183640741702,0.3910482437236143,-0.08134294263285662,-0.02676323607908329,-0.026762948038167277,0.0001241681565617586,2024-01-11,2024-05-06,738895.0,739011.0,1.2149668251836072,0.10932609658735466,0.22718396085121462,0.21328803435484078
2024-05-29,739034.4639663143,0.6717230764484013,4.123307334911149,0.2295605239679593,-0.003961961618126759,-0.004312207072518546,-0.003773997831271262,0.0020861615962908483,2024-01-19,2024-05-06,738903.0,739011.0,1.1308848444708606,0.14967705109033966,0.22718396085121462,0.1910776678803202
2024-06-21,739057.0126626354,0.8962530953816992,2.982917832809452,-0.18234828577502907,0.007618303327488686,0.004382793183457019,0.0014754666445357012,-0.0041269691384622515,2024-01-26,2024-05-06,738910.0,739011.0,0.5514660828787699,0.522271901217578,0.22718396085121462,0.2011317134924125
2024-06-10,739046.5071519187,0.6479868173523519,13.507464999028683,0.416801400961326,-0.016714757769007466,0.0033363451874791864,0.002515532258636778,0.002191642458471107,2024-02-02,2024-05-06,738917.0,739011.0,2.781819322241888,0.24033743916395958,0.22718396085121462,0.14662883508029886
2024-05-09,739014.0532450386,0.752841259538384,2.0185778790440625,0.17869923897278472,0.0017158926644229543,0.006091230422664738,0.0030929119407557128,-0.005247569321955373,2024-02-09,2024-05-06,738924.0,739011.0,1.0872293466015421,0.10506135362524897,0.22718396085121462,0.20033457839909788
2024-05-27,739032.5554489973,0.6167951871607124,8.24564152612775,0.36009633383815476,-0.01676048049948085,0.006007856911116445,0.0031901465923817067,0.0050909045741955325,2024-02-16,2024-05-06,738931.0,739011.0,2.034087548449469,0.20868124092776813,0.22718396085121462,0.09025160525805118
2024-05-25,739030.6788799801,0.6178003729771561,14.76000503766794,0.42267899536946396,-0.023700393656086217,-0.0034631943013533105,-0.0025672433887926655,0.0023244302853874525,2024-02-26,2024-05-06,738941.0,739011.0,3.562896966950832,0.2864444169080167,0.22718396085121462,0.17533867534398284
2024-05-26,739031.6633541911,0.018813747096216863,3.5845576802761077,13.057356897331864,-12.018613533592916,-0.08747421476278165,-0.0123973910168728,0.08659124057512985,2024-03-04,2024-05-06,738948.0,739011.0,0.7978096984260025,0.7211308022705174,0.22718396085121462,0.13472455326347407
2024-06-02,739038.5769875047,0.3046697195909612,8.053916520001174,0.6240217439144952,-0.1322377719740452,0.02302941507603706,0.0119841438378183,0.01966556012980268,2024-03-11,2024-05-06,738955.0,739011.0,1.4212655000428818,0.2172174869836565,0.22718396085121462,0.08565999247456649
