tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-21,739087.0909281096,0.6932017836131018,3.8995909340594017,0.7806348876797093,-0.0181233188279201,0.009589559042447675,0.002261553810915526,0.009319067388366898,2023-11-13,2024-05-06,738836.0,739011.0,0.7409724753342576,0.33595391982302525,0.17246926035094282,0.4954712696677337
2024-06-02,739038.3506615574,0.48422322412328034,7.659962374749915,0.13137237451196593,0.021743742493971846,0.012651388930424461,0.009111192684065263,-0.008777460324188437,2023-11-20,2024-05-06,738843.0,739011.0,2.396859291982121,0.10864633175822826,0.17246926035094282,1.1206158318711616
2024-05-27,739032.9577525962,0.4269605843585419,7.363104039134222,0.0668475817725653,0.03932777643012259,-0.015313788197884941,-0.013631166444960829,-0.006978782868054723,2023-11-28,2024-05-06,738851.0,739011.0,2.4781092023815776,0.1489167684758128,0.17246926035094282,1.017175011510557
2024-06-25,739061.301552643,0.03727450452920645,3.109954970590669,9.724536326022996,-7.942912553398384,-0.2589657959380569,-0.25889992460368677,-0.005840591240330055,2023-12-05,2024-05-06,738858.0,739011.0,0.6912946416799319,0.3676166331510586,0.17246926035094282,0.4890743817353214
2024-07-15,739081.9491095475,0.6739943376023217,4.682286326923835,0.20962988191239185,0.0034651758650977894,0.004768551823313679,0.0008452021305384768,-0.004693050164888653,2023-12-12,2024-05-06,738865.0,739011.0,0.8329200810929156,0.10460129331188753,0.17246926035094282,0.29288340760197173
2024-05-20,739025.4791774154,0.7194143993400491,13.220427858832918,0.0776282339538424,0.012134534748086115,0.001795054209791314,0.0004943314568671776,-0.0017256465532782472,2023-12-19,2024-05-06,738872.0,739011.0,4.967463092797934,0.3678571285910031,0.17246926035094282,0.2683120700819569
2024-06-24,739060.0055884239,0.7105421606078995,2.342900291874156,0.44379868132009104,-0.00855196846552339,0.009169626855875817,0.00689258752559727,-0.0060476684662752415,2023-12-27,2024-05-06,738880.0,739011.0,0.48514226580642267,0.28284628145160046,0.17246926035094282,0.23629966981950928
2024-06-09,739045.3895851305,0.37259032268398956,9.805460148418554,-0.3165195162502952,0.12319522924476656,-0.008609061156188378,-0.008099121329559854,0.0029189326268449873,2024-01-04,2024-05-06,738888.0,739011.0,2.3736073286504817,0.54375302858191,0.17246926035094282,0.19253450203717945
2024-05-17,739022.5221060546,0.8434485946899233,9.142422676383834,0.10266176252957192,0.006747236216964375,-0.0016104104347870653,-0.0013106958870802061,-0.0009356805331212659,2024-01-11,2024-05-06,738895.0,739011.0,3.4980008838279515,0.3865330752170736,0.17246926035094282,0.14920144649745398
2024-05-27,739032.6974439553,0.7317357056397066,8.680560951220201,0.010640970716586708,0.013808929709025593,-0.0015174064896263503,-0.0014276610073894792,0.0005141074816999073,2024-01-19,2024-05-06,738903.0,739011.0,2.470232586687236,0.7671221773125959,0.17246926035094282,0.10853563634255999
2024-05-31,739036.8085259547,0.2097307026498359,7.533103075371223,-0.8551480214712978,0.4845813355050031,0.010405646192392941,0.0019636531416666473,-0.01021868577755889,2024-01-26,2024-05-06,738910.0,739011.0,1.9086655838873052,1.2965394310245313,0.17246926035094282,0.12053055334863257
2024-05-10,739015.9152634343,0.38927039980216704,3.9741376514909637,-0.08503432158675518,0.09076368106863257,0.006807740460142391,0.00649429924866704,-0.002041912691919624,2024-02-02,2024-05-06,738917.0,739011.0,1.8987242291862254,1.3059230468905823,0.17246926035094282,0.12931391443638499
2024-05-27,739032.2800787631,0.8928393091479727,12.79390742369726,0.03643917875298852,0.0064780412616926835,-0.00009415997110009505,-0.0000802680627361814,-0.00004922538229563262,2024-02-09,2024-05-06,738924.0,739011.0,3.3128173759665054,4.801174516149628,0.17246926035094282,0.08299909372631241
2024-05-07,739012.1912031468,0.7755181759604299,5.001452857804411,0.11311723678579813,0.01025136168172149,-0.000841326750856619,-0.000053783724532533595,-0.0008396058674654214,2024-02-16,2024-05-06,738931.0,739011.0,3.360612175691678,1.8893510511768021,0.17246926035094282,0.04818000476212583
2024-05-17,739022.6882168571,0.32161324194538304,12.948198691264746,-0.16445381697450978,0.12872305737351974,-0.0036537626271345076,-0.0007502170038181303,-0.003575913279517139,2024-02-26,2024-05-06,738941.0,739011.0,4.006813584392714,0.8750655444900503,0.17246926035094282,0.04213148988612989
2024-05-20,739025.2163925349,0.7785308260840433,7.6753432052709405,0.04471013610640345,0.011209951701702914,-0.0008657210910309913,-0.0004617502984786267,-0.000732297527860629,2024-03-04,2024-05-06,738948.0,739011.0,2.067158373106131,1.3134203846261203,0.17246926035094282,0.03264493251144221
2024-05-18,739023.2733844554,0.1658993946448604,6.286037765643433,-0.4416551344385017,0.3749025742777784,0.011965464125343635,0.010760651232606415,-0.0052326586727104215,2024-03-11,2024-05-06,738955.0,739011.0,1.7168660264130913,0.826907039200517,0.17246926035094282,0.03149050203762713
2024-05-06,739011.995924897,0.7804543863193145,10.900698761628526,0.13048165083169636,0.008519574292863633,0.0005413279273838654,0.0003798799997214155,-0.00038565154061324437,2024-03-18,2024-05-06,738962.0,739011.0,6.793912005741758,1.1268098867932161,0.17246926035094282,0.033620212274692196
2024-07-09,739075.25097552,0.008568342107303064,11.777975108603169,-8.378463116996913,8.34728080718709,-0.09664031029770315,-0.06971403588567464,-0.06692759352439931,2023-11-14,2024-05-07,738837.0,739012.0,2.4860187522229733,0.06283662836268858,0.329444800813756,1.602916842775395
2024-06-29,739065.338128285,0.7714751645807922,6.849663509962485,0.1432819766621458,0.0043309929698202845,-0.0031373074323837414,-0.0024267853962708194,0.0019883185272327342,2023-11-21,2024-05-07,738844.0,739012.0,1.5513382697871707,0.15548307205887632,0.329444800813756,0.9290744771770573
2024-06-25,739061.127031865,0.3968664161042118,4.80109655196947,0.26867531487347157,0.005727954295298638,-0.024088435855511122,-0.0004948657785733184,-0.02408335213018053,2023-11-29,2024-05-07,738852.0,739012.0,1.1068500746557597,0.019655986839672217,0.329444800813756,0.658806717766593
2024-07-11,739077.3023323063,0.17022746008951486,6.905136322370629,-0.7716477629483236,0.4847935475199597,-0.040413185226221116,-0.04019446900093816,0.004198833392917333,2023-12-06,2024-05-07,738859.0,739012.0,1.3263154634562155,0.29572709136966224,0.329444800813756,0.6109673126866803
2024-06-03,739039.9002652313,0.03689811248790909,4.8762238325442215,-4.490812788533187,4.099560117051931,-0.04684092982489346,-0.03358878630322642,-0.03264760544874284,2023-12-13,2024-05-07,738866.0,739012.0,1.4200977730272246,0.6622657105930095,0.329444800813756,0.3385138421356983
2024-05-12,739017.4697712066,0.619322672535039,9.085701590704385,0.07421217007145192,0.02115327082338783,-0.003246199876924539,-0.0032460081810243638,-0.00003527789205428434,2023-12-20,2024-05-07,738873.0,739012.0,4.734075599526769,0.44418182394428035,0.329444800813756,0.2608497648479619
2024-06-02,739038.5430956926,0.3418961198166642,9.309715725306809,-0.31961189012507596,0.14742013872928988,0.009499868752043584,0.009303644523330344,-0.0019208604555145043,2023-12-28,2024-05-07,738881.0,739012.0,2.638780402113846,0.5698977763936274,0.329444800813756,0.2291349254334383
2024-06-13,739049.3343107641,0.3784078345495031,9.868674556307912,-0.2893551870481684,0.11323442138474879,-0.008523861282312814,-0.00801542114182548,-0.0028998681141197756,2024-01-05,2024-05-07,738889.0,739012.0,2.2889817067060494,0.5093817534162028,0.329444800813756,0.22623663227211424
2024-06-09,739045.5936464865,0.31286286314770934,5.872904281610973,-0.38750323887361965,0.17759571120201642,-0.01028241033267357,-0.007772125192934809,0.006732164008312649,2024-01-12,2024-05-07,738896.0,739012.0,1.3960571049099104,0.9201076372229449,0.329444800813756,0.2440157783943234
2024-06-25,739061.763638594,0.47035618134469803,9.79210025362202,-0.3592313007325951,0.07942923014646937,-0.001931840746420288,-0.0001904049513299665,-0.00192243455650348,2024-01-22,2024-05-07,738906.0,739012.0,1.7782901348903046,1.9749678755793678,0.329444800813756,0.16069338365764071
2024-05-26,739031.4911000287,0.4443373990256091,7.681260776419979,-0.1619709189605581,0.0759335668485329,0.005341819400807582,0.0010272939355953532,-0.0052421085147804115,2024-01-29,2024-05-07,738913.0,739012.0,2.206484848615519,0.8222899048542435,0.329444800813756,0.13603194998681126
2024-06-03,739039.8880006995,0.5506232864430171,11.695440685952052,-0.13381165454445082,0.04258944175792341,0.0025318923543272047,0.0010201944660998671,-0.0023172574620097274,2024-02-05,2024-05-07,738920.0,739012.0,2.714575360380495,0.791944402888491,0.329444800813756,0.13716837184343988
2024-05-08,739013.8283426837,0.10696561318946611,7.469405542728475,-0.5041668681042749,0.544438412389679,0.01962377042193229,0.008960019404951782,0.017458820631290995,2024-02-12,2024-05-07,738927.0,739012.0,4.589362212337023,0.39730538369322904,0.329444800813756,0.1879731906363645
2024-05-21,739026.4839517648,0.20467122111820274,10.257549643027762,-0.35007760281943096,0.28322211647744727,-0.012744244143507806,-0.0006065807432074406,0.012729800414433183,2024-02-20,2024-05-07,738935.0,739012.0,3.0089703891072777,0.4434311871004982,0.329444800813756,0.0761981659336081
2024-05-27,739032.3395313673,0.5475159880934061,13.227151362583989,-0.0038412401272866978,0.030580257784527613,-0.00306089090975683,-0.0010454801252643244,0.002876808034803379,2024-02-27,2024-05-07,738942.0,739012.0,3.1388217942944334,0.4135459507148655,0.329444800813756,0.057287895953961845
2024-06-06,739042.6939869571,0.4439253748232105,7.75769651859934,-0.11921013602782289,0.06027849363110638,-0.0036652435331617226,-0.0010206289696529007,0.003520273663181469,2024-03-05,2024-05-07,738949.0,739012.0,1.3778576904494204,0.9411020915237002,0.329444800813756,0.062279391540021184
2024-05-26,739031.6512709898,0.2729134354331704,12.024198205456251,-0.2529484909434787,0.17756955005814645,-0.009355191710554893,-0.00881207650056294,-0.003141165339402147,2024-03-12,2024-05-07,738956.0,739012.0,2.5796669811389887,0.4308088262993256,0.329444800813756,0.05887597015778508
2024-05-18,739023.1800867324,0.23409536552579452,6.13948404203214,-0.07090764383649384,0.1328815369347422,0.009833745497022506,0.002802309651702968,-0.009426007167204086,2024-03-19,2024-05-07,738963.0,739012.0,1.6447110457770984,0.5152364975266643,0.329444800813756,0.06565081608356306
2024-07-06,739072.951208368,0.14852709618022367,3.41985837914919,3.8114974327093165,-1.7458761442856061,0.17880398703014905,0.05339263878511947,-0.17064610133677086,2023-11-15,2024-05-08,738838.0,739013.0,0.7434131736642676,0.42406633886358575,0.35176092913630336,0.5436287647065552
2024-06-11,739047.0093838081,0.8932986285647506,7.351174739252405,0.20286504385590404,0.001955371677305703,-0.0017572322141516915,-0.0006302244500143886,-0.0016403299049448912,2023-11-22,2024-05-08,738845.0,739013.0,2.0845197523736636,0.13521973644281088,0.35176092913630336,1.0125322752634218
2024-05-27,739032.7533924871,0.7115014956830331,14.440117964814851,0.20295101934276652,0.005400959872029403,-0.001927194020203264,-0.001455671172338413,0.001262971982876156,2023-11-30,2024-05-08,738853.0,739013.0,5.0750602306556445,0.13808629824706017,0.35176092913630336,1.4304955444208964
2024-07-07,739073.9349829283,0.2742099925524735,11.345548655698256,-0.41690889224164035,0.20267655873988108,0.015704015724319377,0.009413936019870273,0.012569563177909537,2023-12-07,2024-05-08,738860.0,739013.0,2.267715093605727,0.31192528075492487,0.35176092913630336,0.7135843997351526
2024-07-03,739069.9362094298,0.7818204398264017,14.781772607148943,-0.007101797485648671,0.008372219865108381,0.0010291367732208324,0.0000318801395089602,-0.0010286428703394942,2023-12-14,2024-05-08,738867.0,739013.0,2.990050982998197,0.43027690047514866,0.35176092913630336,0.4164440511150319
2024-07-10,739076.6277242767,0.5614481917906163,12.635305422383917,-0.21440516716295768,0.03767316328342035,0.0026337128706442987,0.0022039470085937047,0.0014418949574460317,2023-12-21,2024-05-08,738874.0,739013.0,2.3293505729859065,0.6356054392859031,0.35176092913630336,0.2939001822738328
2024-06-29,739065.3471073405,0.11123350280084246,6.172149072054982,-1.7782077744851092,1.2561718756734153,0.03125419738901776,0.011057712327339741,-0.029232718869743927,2023-12-29,2024-05-08,738882.0,739013.0,1.2313329040733498,0.7243357523268272,0.35176092913630336,0.2702271073672572
2024-06-02,739038.5213117229,0.9949630504075819,14.386646466048536,0.10389580474937286,0.002889883977294469,0.00053757455013919,0.0003031946832207057,-0.0004439137089841317,2024-01-08,2024-05-08,738892.0,739013.0,4.001620619903204,0.37178262397281364,0.35176092913630336,0.26205005471371573
2024-05-20,739025.5071211123,0.6815483556625562,9.577274205574401,0.07014039608136458,0.01524046542259711,0.003010438853241157,0.0029650941113695465,-0.000520537222324753,2024-01-16,2024-05-08,738900.0,739013.0,3.515065897849537,0.36026591240077976,0.35176092913630336,0.2093726163247847
2024-05-18,739023.1483751071,0.628732507898711,14.319278585656422,0.03223080799289572,0.022981116028495122,-0.0025676376741811022,-0.0025565220053889856,0.00023865971976020733,2024-01-23,2024-05-08,738907.0,739013.0,5.555148459039174,0.39299059158918914,0.35176092913630336,0.18497366880282753
2024-05-12,739017.2656931131,0.4134085059006748,12.475453698144621,-0.013028075006874376,0.06798344487420095,0.006913299261082327,0.006739815790228159,0.0015390223478145572,2024-01-30,2024-05-08,738914.0,739013.0,6.327289900655197,0.32586736576900394,0.35176092913630336,0.24365802171089265
2024-06-21,739057.0785544359,0.29615265072639035,14.178300043177488,-0.644320655581887,0.2548276707868384,0.00610399962621688,0.0056593688857908345,-0.0022869969941822013,2024-02-06,2024-05-08,738921.0,739013.0,2.543712290498349,0.8720141812049074,0.35176092913630336,0.20100230539442823
2024-05-17,739022.6564630006,0.35148813015771335,8.976710051751482,-0.04194654750191346,0.08541114467093608,-0.008626682736443373,-0.005314236035905778,0.006795480144178964,2024-02-13,2024-05-08,738928.0,739013.0,3.2611609043374807,0.3876717740749503,0.35176092913630336,0.13001693395606384
2024-05-17,739022.9015002106,0.9597865420030329,14.288539424850777,0.14037856345140326,0.003381167682086789,-0.00008492916475917729,-0.00007864772267552596,-0.00003205462126815791,2024-02-21,2024-05-08,738936.0,739013.0,4.939529552115265,2.6742171816954077,0.35176092913630336,0.11115099450484373
2024-05-08,739013.581792485,0.046188544465542124,13.861392866091006,-0.5574073591227713,0.7107145198587344,0.019863732957209265,0.01420747227967048,0.013882205099252655,2024-02-28,2024-05-08,738943.0,739013.0,10.585824495542878,0.11922346071882127,0.35176092913630336,0.189496920113295
2024-06-06,739042.006998018,0.8292072836749358,10.120863755261686,0.058830099535440696,0.006765442302954376,-0.00038407434198629023,-0.0003139091880402204,-0.0002213009756782184,2024-03-06,2024-05-08,738950.0,739013.0,1.8593740381540864,1.4431996975530377,0.35176092913630336,0.09958259542039105
