tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-14,739080.4162293565,0.30747762587679334,7.289740728864005,-0.5877541513753436,0.1997878587378125,-0.018797581372663616,-0.005121366047720125,0.01808647769100357,2023-11-13,2024-05-06,738836.0,739011.0,1.4604018212270853,0.44829981086571197,0.196891018226811,0.11763051219835205
2024-07-02,739068.9568940189,0.018094939772280497,8.262814567081914,-12.163085754003678,11.448725019566647,0.06495635865620804,0.06472133513610248,-0.005520625695900713,2023-11-20,2024-05-06,738843.0,739011.0,1.7893400329674094,0.3859798106752058,0.196891018226811,0.3645399789417527
2024-07-12,739078.7345300413,0.522174889253557,3.163048076569928,-0.996073735538186,0.10980088742124124,0.01928823358691591,0.015176812236195157,0.011903794573610047,2023-11-28,2024-05-06,738851.0,739011.0,0.6104329136706445,0.9397743419518322,0.196891018226811,0.07251415557619727
2024-05-26,739031.1010358192,0.05321666288080752,5.9777099916362335,-1.8800135639152038,1.7359561615729733,0.05360282670996039,0.023852477962900086,-0.04800335744848903,2023-12-05,2024-05-06,738858.0,739011.0,2.048424685380699,0.2883127555877106,0.196891018226811,0.2255699840744102
2024-05-31,739036.5133380346,0.3111532364140966,2.256268681762521,-0.928980681348519,0.33410105520089906,0.05442846540850216,0.008904278522056448,0.053695173625998786,2023-12-12,2024-05-06,738865.0,739011.0,0.684243539987533,0.8465161829314201,0.196891018226811,0.060448082969503256
2024-06-02,739038.8293396978,0.9199175239027269,12.672500479971044,0.14554612464198366,0.002306162309046423,0.0005928363951523928,0.000429232795915183,0.0004089183272098707,2023-12-19,2024-05-06,738872.0,739011.0,3.612010974849861,0.28238497663317536,0.196891018226811,0.14589707584642844
2024-06-17,739053.3718457537,0.6845409268288599,6.02379179188133,0.06732876884892618,0.009641395240622328,0.0026496500692406253,0.0025162506215507816,0.0008301375181089916,2023-12-27,2024-05-06,738880.0,739011.0,1.3507876167369657,0.4135050626083674,0.196891018226811,0.04210718652795069
2024-05-07,739012.9647358282,0.6744076282213359,8.483794139017137,0.19427459655503412,0.005378057837801431,-0.0024018782119155637,-0.002324458971520009,0.0006049044838607565,2024-01-04,2024-05-06,738888.0,739011.0,5.607097007007833,0.17799460461310357,0.196891018226811,0.07470272033413763
2024-05-24,739029.5630379717,0.2655004730353128,13.73044211986232,0.05586628907898177,0.06985023998467607,-0.006919557273734341,-0.0062772191024601425,-0.0029114932945482307,2024-01-11,2024-05-06,738895.0,739011.0,4.328710264044887,0.195195756343585,0.196891018226811,0.07773506783704326
2024-06-27,739063.1773195063,0.7026921066407593,7.36917939771466,0.12167099945967987,0.005828301896359427,0.00146267908170787,0.0008085595267752215,0.0012188771832005092,2024-01-19,2024-05-06,738903.0,739011.0,1.3154981705058268,0.3799609237444237,0.196891018226811,0.027188054321991267
2024-06-07,739043.9135952052,0.6162998222231689,14.864944024523034,0.18471172961683435,0.005052339525845318,-0.0011540383093200407,-0.0007655191634523222,-0.0008635883450843432,2024-01-26,2024-05-06,738910.0,739011.0,3.3199895291984993,0.18151021309010495,0.196891018226811,0.04294904080100439
2024-06-19,739055.6687113309,0.38922394849910724,9.208315555200821,0.15247246341463006,0.018644471368160224,-0.002714935950955449,-0.001534286512376833,0.00223983082301519,2024-02-02,2024-05-06,738917.0,739011.0,1.6601949855463665,0.2902751420841339,0.196891018226811,0.04087295868919212
2024-05-20,739025.6838049898,0.6763817985756396,2.0249291865597008,0.0713237267195141,0.012822649673528216,0.005231660345430977,0.004822175607089822,0.0020290126624402517,2024-02-09,2024-05-06,738924.0,739011.0,0.6236465378469641,0.8186915512642476,0.196891018226811,0.022000769828462323
2024-05-18,739023.3296431481,0.928589878724186,4.0274921418743315,0.1827703660625047,0.0022421252889902148,-0.001024191624589909,-0.00042489051702727,0.0009318994218371509,2024-02-16,2024-05-06,738931.0,739011.0,1.2905535416662657,0.504740206513219,0.196891018226811,0.022720713764043138
2024-05-26,739031.3478736319,0.9773511768406489,13.17439462649098,0.2082391237979912,0.000939788678195379,0.00016090174648684548,0.00015706786951705985,0.00003491498801215531,2024-02-26,2024-05-06,738941.0,739011.0,3.125636345475572,0.43330073192325386,0.196891018226811,0.0374434804529149
2024-05-16,739021.0302316232,0.08844342777129689,11.705451627883852,-0.2888100333068243,0.3959685514719784,-0.004236465099370637,-0.0005928207797933274,0.0041947824808004856,2024-03-04,2024-05-06,738948.0,739011.0,3.698518886240033,0.7062109600270873,0.196891018226811,0.026385354314254837
2024-05-09,739014.6951422452,0.7134409969932863,8.512644174355415,0.19324235234800155,0.005297321751770374,0.0007353511452225083,0.00022447184166641399,-0.000700252596624206,2024-03-11,2024-05-06,738955.0,739011.0,3.769449163270837,0.6037472429677828,0.196891018226811,0.02962905316854612
2024-05-10,739015.8164294064,0.027587821320134383,9.002369686748992,-1.2703315220857303,1.3914409180978013,0.00556507912440127,0.002994855121021646,-0.004690516865435752,2024-03-18,2024-05-06,738962.0,739011.0,3.4580601535370517,0.7662208895178746,0.196891018226811,0.022434565081383032
2024-05-21,739026.6926881847,0.9657249415812392,7.923605795049414,0.1389623086790587,0.0023860287533397162,-0.0006341731608843647,-0.0005731291517180675,0.00027147481179106586,2023-11-14,2024-05-07,738837.0,739012.0,3.2259150922650006,0.4585623579042574,0.17673920278950303,0.24237870363427114
2024-05-07,739012.398329926,0.8249413943511554,2.263163048196011,0.16623080279223132,0.005874269422545822,0.003236994171569783,0.003139797262489355,0.0007872765824290066,2023-11-21,2024-05-07,738844.0,739012.0,2.1780210410857896,0.6614837761065907,0.17673920278950303,0.0716326801926655
2024-07-04,739070.6522217433,0.7395717605520927,7.882546218711535,0.02582513207014967,0.007925264812901883,-0.0019477867224736226,-0.0007897567298720451,-0.0017804935899537377,2023-11-29,2024-05-07,738852.0,739012.0,1.6508033712834167,0.38175626723772677,0.17673920278950303,0.13060935219294986
2024-06-12,739048.7001131007,0.3211124500802523,4.6335193969087385,-0.3114010952096717,0.143188184657663,0.018536780162653397,0.018318868624127446,-0.002833949740291715,2023-12-06,2024-05-07,738859.0,739012.0,1.2113789555681964,0.5353268697082447,0.17673920278950303,0.05910175434507575
