tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-11,739016.41918541,0.028439806684816833,7.679176927897852,-1.5871076131680522,1.5683221609749858,0.08325002798826685,0.06927221470627938,-0.046172799673989275,2023-11-13,2024-05-06,738836.0,739011.0,4.284149691789245,0.06976905766818645,0.22569443164157962,1.180873395707776
2024-05-10,739015.7676500042,0.48000808589159527,2.6478276007907002,0.18892057724784386,-0.005573163926185804,0.01331758096856186,0.011799227795231947,0.00617545029049922,2023-11-20,2024-05-06,738843.0,739011.0,1.5129189733175243,0.07586392702850608,0.22569443164157962,1.2441149455815725
2024-05-28,739033.0395837405,0.8710734525866295,7.660111933521798,0.1045922457914158,0.0011106306912037466,0.0025985066047705158,0.002399712324430557,0.000996803558888153,2023-11-28,2024-05-06,738851.0,739011.0,2.5740826404906123,0.04860327207376246,0.22569443164157962,0.4440797796276659
2024-05-24,739029.3762997928,0.7454086099424876,11.51658096312542,0.01895739656411342,0.005973415664429548,0.0027633671315703853,0.0023763027448227415,0.0014104549509968208,2023-12-05,2024-05-06,738858.0,739011.0,4.092545430025396,0.1399120076810486,0.22569443164157962,0.8139992132407579
2024-06-11,739047.0779259139,0.7217059958412743,6.620172531180171,0.04663114362538748,0.004667470577354102,-0.003820694839121773,-0.003291585069006116,0.001939890921466398,2023-12-12,2024-05-06,738865.0,739011.0,1.7055724566291317,0.13317731127379223,0.22569443164157962,0.4894494425735558
2024-05-08,739013.3629828985,0.9709015982556684,8.288324808867486,0.0896712255519732,0.0012858005673832033,-0.0014761408967629735,-0.0010036421010602946,0.0010824483729376991,2023-12-19,2024-05-06,738872.0,739011.0,5.397087876540948,0.10203619480667821,0.22569443164157962,0.5309426162570468
2024-06-23,739059.7489320175,0.3955638931467843,11.138974937658103,-0.10785741352263484,0.042157937485667554,0.015625016692440975,0.013735809468842033,0.007447730182728738,2023-12-27,2024-05-06,738880.0,739011.0,2.313317212997186,0.09581428901993816,0.22569443164157962,0.48529863927433886
2024-05-26,739031.9946954788,0.2548253980288569,3.190611913692247,-0.3545184289866021,0.18332403044406043,-0.041158925576572705,-0.0014428588213048516,-0.041133627521039814,2024-01-04,2024-05-06,738888.0,739011.0,0.9777754697039688,0.3557329519338292,0.22569443164157962,0.41406669864221685
2024-06-26,739062.4561373738,0.22405344947064193,4.535214426187618,-0.8685862417716501,0.37061676477285965,0.04330032202807518,0.042041160354153485,-0.010366229970985893,2024-01-11,2024-05-06,738895.0,739011.0,0.8517201310989575,0.4228513714993447,0.22569443164157962,0.3389119549783806
2024-06-26,739062.1466224696,0.6452196050200482,3.546685854261222,-0.41129989930119054,0.032294059102218685,0.009995495178811528,0.0005904449149280724,0.009978040823331997,2024-01-19,2024-05-06,738903.0,739011.0,0.6407494681902806,0.5877642321097711,0.22569443164157962,0.2995809246270811
2024-06-15,739051.3612251229,0.9811167312512441,7.101841083697118,0.16896618080550524,-0.0004289153687185332,0.00037086590973827875,0.00015872838167159086,-0.00033518177733570025,2024-01-26,2024-05-06,738910.0,739011.0,1.4167647104122971,0.1597733809775007,0.22569443164157962,0.21657538757660028
2024-05-20,739025.037679121,0.056059918423285296,10.410318963452983,1.3026533292728601,-0.9474626347944196,-0.016347528450815437,-0.014644670772160523,0.007264661342777614,2024-02-02,2024-05-06,738917.0,739011.0,3.3811993258713735,0.3121033391162006,0.22569443164157962,0.13621159572190006
2024-05-19,739024.5873975216,0.7415536328355875,4.59406907037057,0.20609390824749224,-0.004310480573975214,0.0011944638665836768,0.0011755672792183583,-0.00021162585051258262,2024-02-09,2024-05-06,738924.0,739011.0,1.4637153196885258,0.5825024040586121,0.22569443164157962,0.12671699133333658
2024-05-14,739019.6111138515,0.9408270171944859,3.4839299339047725,0.208801240680471,-0.002595476441396013,0.0010769133667285062,0.00006313986666418426,0.0010750608153384412,2024-02-16,2024-05-06,738931.0,739011.0,1.2926166657936031,0.6508436797148521,0.22569443164157962,0.1102928462826213
2024-05-31,739036.9735608454,0.3783915091235571,2.5213206228755896,1.2310470043708217,-0.24780790633971986,0.04170468239396373,0.019516511053117185,-0.036856292948354734,2024-02-26,2024-05-06,738941.0,739011.0,0.5244712348711922,0.891751085740522,0.22569443164157962,0.10575848997871924
2024-05-30,739035.4893317496,0.7211463743170697,14.307582124924465,0.1955863168025758,-0.0028127346818236755,-0.0020850914023782022,-0.0008983842604709104,0.0018816247970330417,2024-03-04,2024-05-06,738948.0,739011.0,2.8994127920193655,0.06799247458709655,0.22569443164157962,0.08441725299822922
2024-05-27,739032.9449499724,0.9878094981650791,4.69606901001276,0.30324280404243253,-0.003830199857286179,0.0013599473138263742,0.0009271625303805952,0.0009949001651632298,2024-03-11,2024-05-06,738955.0,739011.0,0.9473072027652922,0.5924314145967932,0.22569443164157962,0.08900678178890908
2024-05-22,739027.7481463454,0.6638039386210274,12.271599245584992,0.16981064099223867,-0.001594671840606505,-0.003440608430660924,-0.0012570922716965338,-0.00320273404977308,2024-03-18,2024-05-06,738962.0,739011.0,2.6709303916500104,0.02507117781197623,0.22569443164157962,0.07138991885999751
2024-07-13,739079.1047313627,0.1733965092307919,11.06700877816515,-0.3484750191791622,0.225807986459146,-0.05031620318877706,-0.0032309991533126603,0.05021235851665989,2023-11-14,2024-05-07,738837.0,739012.0,2.260040682565333,0.07031395579683701,0.16023982125422692,0.8237552726288652
2024-07-18,739084.844427317,0.9565983292575375,11.890633736569873,0.05894253835931595,0.0009847444831458398,0.0010815261388370477,0.0010814383534495909,-0.000013779574594689882,2023-11-21,2024-05-07,738844.0,739012.0,2.263043075328924,0.07325059427566254,0.16023982125422692,0.5602399786256814
2024-06-15,739051.0100355638,0.09202530175087699,13.693960198520147,-1.2652583269503033,0.9474849836950838,0.04077863938646579,0.030730669326712486,0.026805286660352493,2023-11-29,2024-05-07,738852.0,739012.0,3.551511596925364,0.15614130096354337,0.16023982125422692,1.1561131695122078
2024-06-04,739040.0099126698,0.06014302838366527,8.18063852382342,-1.3934088205097857,1.1985161058622817,-0.08759680166780673,-0.08172179020706226,-0.031539636456084416,2023-12-06,2024-05-07,738859.0,739012.0,2.4295028920727337,0.10058974666394477,0.16023982125422692,0.6414869512502067
2024-07-04,739070.2192600578,0.1670707026589702,13.296400926621187,-0.9412312857309939,0.5046734590559682,0.0355998725105582,0.03540545255986469,-0.0037154880970295,2023-12-13,2024-05-07,738866.0,739012.0,2.6557692826891577,0.17812637105811208,0.16023982125422692,0.8694270228243107
2024-06-25,739061.9210660522,0.24889555698730287,12.719279224581465,-0.3881631004262309,0.1744601473970656,-0.024260781840359208,-0.018086026632626998,0.01617037959200124,2023-12-20,2024-05-07,738873.0,739012.0,2.694161078948392,0.1407168436792505,0.16023982125422692,0.818785669310963
2024-05-22,739027.3985626226,0.30436415239050035,14.846845399766998,-0.0508540138415422,0.05965829442467808,-0.012438600693492056,-0.01224202440264791,-0.0022026406282265316,2023-12-28,2024-05-07,738881.0,739012.0,5.321499278697135,0.09832379239105209,0.16023982125422692,0.8431616098912508
2024-07-02,739068.643955917,0.11605399035194178,3.5936326044693585,-4.571540667913205,2.789635882456364,-0.14403918380271408,-0.0672175303617245,0.1273934459955562,2024-01-05,2024-05-07,738889.0,739012.0,0.6601334017889665,0.6254509717637484,0.16023982125422692,0.32779620396878306
2024-06-07,739043.3517431025,0.6790995742409985,13.544415801141616,0.12433284637331656,0.0006954198672618983,-0.0023555736501415735,-0.001239448492846979,-0.002003121228188811,2024-01-12,2024-05-07,738896.0,739012.0,3.3359985162946617,0.014802108614015796,0.16023982125422692,0.4086545436082648
2024-05-26,739031.7445445585,0.946306470554938,3.470187296210538,0.10318394007506544,0.0011219497115467906,0.001366740963754225,0.0012412153595120373,-0.0005721584512311534,2024-01-22,2024-05-07,738906.0,739012.0,1.0225098215846145,0.22385462627312164,0.16023982125422692,0.3146912039508137
2024-05-29,739034.9510075375,0.7177918621082638,13.390014617653176,0.2007270781741689,-0.0035707600353109313,-0.0007049785913868725,-0.000606790873695285,0.0003588866811598496,2024-01-29,2024-05-07,738913.0,739012.0,3.559464174685854,0.27152024440699574,0.16023982125422692,0.20279146187332225
2024-05-20,739025.6806670987,0.7681863176851644,10.913959302056272,0.21708388988199281,-0.004317793395245545,-0.0006161620444940842,-0.000037616475956165085,-0.0006150127363004514,2024-02-05,2024-05-07,738920.0,739012.0,3.5512109351040566,0.4932318953962,0.16023982125422692,0.13810581267858096
2024-06-17,739053.8809375387,0.6651368999393729,8.367287402991055,0.2514378797000867,-0.006526215760590405,0.0012652829528661306,0.001172298005031587,-0.0004760864818629028,2024-02-12,2024-05-07,738927.0,739012.0,1.4760753746286361,0.41001535971720804,0.16023982125422692,0.1239115553186333
2024-06-09,739045.4710644922,0.9233714049206467,10.99869973096337,0.19731840727298694,-0.0011923609471039577,-0.0005732567355761482,-0.00053623453906156,-0.00020267166551064358,2024-02-20,2024-05-07,738935.0,739012.0,2.0902205057256555,0.17461986672968305,0.16023982125422692,0.10739623946604401
2024-05-17,739022.3043431088,0.4124145459756171,3.423827407447466,0.29677061246469566,-0.036603785991418135,0.006749592987341632,0.0013231521294122881,0.006618630820434316,2024-02-27,2024-05-07,738942.0,739012.0,1.1188595412273803,0.653236635221471,0.16023982125422692,0.10855045853791648
2024-05-10,739015.460277308,0.24775493681016708,8.466139900158502,0.16698203121254895,-0.008160326214879153,0.02016712759298496,0.016236651821466615,-0.011961779674454807,2024-03-05,2024-05-07,738949.0,739012.0,3.981994322525873,0.011841326352771589,0.16023982125422692,0.07120349264280666
2024-05-22,739027.1887002218,0.3582191872460792,11.091174924559752,0.21053504241759122,-0.016582745915840726,0.012695465790200932,0.012547032015748623,-0.001935675392709545,2024-03-12,2024-05-07,738956.0,739012.0,2.726873471769591,0.04218704403424541,0.16023982125422692,0.0621934683965168
2024-05-30,739035.7297145537,0.3189775687633954,9.29806603356873,0.33263994205527886,-0.05550714407997455,0.013353365023287099,0.007603519429983642,0.010977196806243773,2024-03-19,2024-05-07,738963.0,739012.0,1.6574456894105627,0.14260202061332833,0.16023982125422692,0.06466825018202381
2024-07-15,739081.2997169548,0.6122314694175482,14.92368832904563,-0.09261906909450592,0.01337576948987961,-0.004658431248929112,-0.004615433156733649,0.0006314732589135579,2023-11-15,2024-05-08,738838.0,739013.0,3.0173997052112185,0.11779275081175697,0.19052398976866383,0.9431494668876935
2024-07-09,739075.835826444,0.4385189542368765,6.640481534719345,0.02087663654869969,0.01626570949560901,-0.0121699914254906,-0.011531647675236342,-0.0038897034836515507,2023-11-22,2024-05-08,738845.0,739013.0,1.3751736314699943,0.08826154708752781,0.19052398976866383,0.960414427166494
2024-07-12,739078.0553335393,0.31056897492641317,7.84090166877107,-0.18938281051529587,0.07864324792107381,-0.022332223286401214,-0.01978709880331254,-0.010353691025988173,2023-11-30,2024-05-08,738853.0,739013.0,1.5488014665162642,0.13948308394668726,0.19052398976866383,0.7888925319982591
2024-07-08,739074.5909013851,0.4041775265340527,8.367139536675678,-0.12062329760246736,0.04217641769080169,0.013949582331867138,0.013918790683673176,0.0009263439629169428,2023-12-07,2024-05-08,738860.0,739013.0,1.6622181819749504,0.14605069745203317,0.19052398976866383,0.6877071602157869
2024-06-08,739044.2497840956,0.9452992778010145,14.006621068715855,0.016592255240092214,0.002171164694506835,-0.0007720751085363578,-0.00013036251996938878,0.0007609898728686597,2023-12-14,2024-05-08,738867.0,739013.0,3.868922323996533,0.18978818113373322,0.19052398976866383,0.8333462724140827
2024-06-07,739043.1007590566,0.7198260221236074,7.590162027671766,0.05435318988042638,0.004447694720137197,0.004288956550756366,0.002715758649807617,0.00331960890019759,2023-12-21,2024-05-08,738874.0,739013.0,2.084961157123588,0.0983467062915192,0.19052398976866383,0.38732776093217974
2024-05-09,739014.8136005772,0.06269270340367908,13.945070748739424,-0.1633402373478368,0.2588342831261761,-0.03555214442599365,-0.03347122553525979,-0.011984658295274196,2023-12-29,2024-05-08,738882.0,739013.0,9.529403663338258,0.032730472373255326,0.19052398976866383,0.8501545126383369
2024-06-18,739054.135449252,0.3272728202897646,9.44413678383997,0.03197925108756124,0.026769726963418245,-0.019244953094854585,-0.011245321069645427,-0.015617649428250774,2024-01-08,2024-05-08,738892.0,739013.0,2.061568599474522,0.048203076254714386,0.19052398976866383,0.34014481870583174
2024-06-11,739047.8279082306,0.5258135076396012,5.325630801644691,0.0865612184642644,0.006083045012679192,-0.005715601570715705,-0.0041746913928797065,0.0039038510588115314,2024-01-16,2024-05-08,738900.0,739013.0,1.2253164844618072,0.10507992786194671,0.19052398976866383,0.37534611666492146
2024-06-26,739062.4097039159,0.3486604347986804,7.2750501979589215,0.2155625363901063,-0.01609659441587779,0.005628228797686874,0.0056270672837902365,0.00011433801996452808,2024-01-23,2024-05-08,738907.0,739013.0,1.3268128916049813,0.13706574483667533,0.19052398976866383,0.2908030718760316
2024-05-23,739028.1928177522,0.9404054907072532,14.606292190478987,0.1908236367676996,-0.0013665200836371668,0.0004740239738846238,0.00043045588740895843,0.00019851059622180516,2024-01-30,2024-05-08,738914.0,739013.0,4.688998992086788,0.18560551821724666,0.19052398976866383,0.16503025487389966
2024-06-04,739040.8959528158,0.6627061816277547,3.5512122697722,0.34088600879146536,-0.013962815291753753,-0.002497953962969575,-0.002431871504006491,-0.000570767018245284,2024-02-06,2024-05-08,738921.0,739013.0,0.8241320213563607,1.0431168286368788,0.19052398976866383,0.13345600086824327
2024-05-19,739024.8111188518,0.13498180873434842,11.066935564067329,0.5820257817809236,-0.27086080496952397,0.013117121502677178,0.0016686450393414139,-0.01301055341823235,2024-02-13,2024-05-08,738928.0,739013.0,3.7054038600709496,0.25185784637715286,0.19052398976866383,0.12824190586677078
2024-05-13,739018.964218579,0.6528765528530954,4.703393084478304,0.21174766105004517,-0.0074617123366397305,0.003007339299765173,0.0028995004480781668,-0.0007981145378368903,2024-02-21,2024-05-08,738936.0,739013.0,1.9707042785097466,0.3444100913815733,0.19052398976866383,0.10291181944949461
2024-05-18,739023.434614451,0.46306220858250813,4.087878658840705,0.25961925507543815,-0.022856878287911817,-0.004989453831037162,-0.0027934874457663313,-0.004134135631833734,2024-02-28,2024-05-08,738943.0,739013.0,1.328743250753583,0.5189257839658079,0.19052398976866383,0.1037261283756488
