tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-02,739068.5261808804,0.9623957380062178,6.942346305329088,0.019152221438934948,0.002526323547990741,-0.001160324143321835,-0.0005633278348892393,0.0010144032078096717,2023-11-13,2024-05-06,738836.0,739011.0,1.5432952592490048,0.3018262851852212,0.11236914581230334,0.8299983694507488
2024-06-12,739048.6389301185,0.6817266137444838,11.850994577077083,0.06041313157075959,0.008751152564460822,-0.0024445592368872436,-0.0020498680228124232,0.001331882484193643,2023-11-20,2024-05-06,738843.0,739011.0,3.2028296373776124,0.2059302462754402,0.11236914581230334,1.3485693974652297
2024-07-22,739088.631609168,0.7504919507816199,10.07820426987288,-0.017661911145916604,0.006924102598436664,0.0016888072958508066,0.0016685602019587409,0.0002607238672586768,2023-11-28,2024-05-06,738851.0,739011.0,1.794465638953029,0.305313691336541,0.11236914581230334,1.3695640785388314
2024-07-15,739081.0275497932,0.8721510215579875,9.032475828832734,-0.02208016512126107,0.004157522644647269,0.0013586036520867504,0.001171787590889612,0.0006875447078558418,2023-12-05,2024-05-06,738858.0,739011.0,1.6652826319268874,0.2954790754357503,0.11236914581230334,1.1357031419443466
2024-06-24,739060.5513389773,0.05692637738904473,5.570072885721473,-2.8760064886202326,2.4131402137339206,0.09468189946098475,0.0283610960026048,0.09033443595368852,2023-12-12,2024-05-06,738865.0,739011.0,1.2170056746920583,0.2604763302189359,0.11236914581230334,0.5686250957881794
2024-07-04,739070.5569170133,0.0912110433028004,12.784729942636146,-2.4878808585981047,1.7861272006349245,-0.019880543210474357,-0.015128223262486137,-0.012898560356253377,2023-12-19,2024-05-06,738872.0,739011.0,2.450134255169706,0.6409733930751115,0.11236914581230334,0.9323210343580919
2024-06-02,739038.8472720986,0.09825789925152353,9.656616246630396,-1.846208170435943,1.3788438373410445,0.026237923604214772,0.016640755184119074,-0.020285805430468488,2023-12-27,2024-05-06,738880.0,739011.0,2.6760597274622357,0.5347220842089574,0.11236914581230334,0.7647378548009167
2024-05-18,739023.6337332665,0.18705626059731986,12.275089419698224,-0.6734749663884899,0.43763563479942935,0.005911629288567811,0.0043882510293826735,-0.003961137936070223,2024-01-04,2024-05-06,738888.0,739011.0,4.637138496091432,1.1281142083168187,0.11236914581230334,0.7844667558760269
2024-06-21,739057.7169749786,0.5015724116292245,6.831823317727572,-0.4207063258997509,0.0701716272347513,0.011041043688936105,0.010993678198074088,0.0010216092296892387,2024-01-11,2024-05-06,738895.0,739011.0,1.3568698637276797,0.46660397441396356,0.11236914581230334,0.31636158699874306
2024-06-28,739064.7910477914,0.9817597299051954,5.225696922697695,0.07636786591217391,0.0014199479671554755,0.0016912849742257243,0.001592589184673835,-0.0005693018117849609,2024-01-19,2024-05-06,738903.0,739011.0,0.915861931879281,0.15773084712083785,0.11236914581230334,0.3416412566011084
