tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-22,739058.6000845277,0.0228953791600115,4.9509325054283195,7.6287949879983525,-6.57633055524227,-0.06706281000751546,-0.029464623932542414,0.06024331018974609,2023-11-13,2024-05-06,738836.0,739011.0,1.215469916820202,0.45348478660369196,0.46769564001760106,0.39092307040697866
2024-07-14,739080.1155140719,0.6944123620510686,2.3911530548871425,-0.008303095291815757,0.016843804606547025,-0.011299240670406184,-0.011295090072754888,0.0003062351647266751,2023-11-20,2024-05-06,738843.0,739011.0,0.4691469863494203,0.4329133749928019,0.46769564001760106,0.4530966472089017
2024-07-19,739085.3166622896,0.024949306180034332,14.599374703887358,9.951141946363663,-8.529338761634186,-0.031666832626616286,-0.029607874575902696,-0.011232188197307962,2023-11-28,2024-05-06,738851.0,739011.0,2.6682359247895726,0.46029361929464235,0.46769564001760106,0.6365888497485478
2024-05-09,739014.5588877423,0.5534068625545389,9.588220635731156,0.5299221516682759,-0.022366014570783497,-0.0035697941443613903,-0.003131518934239674,-0.0017137734382395137,2023-12-05,2024-05-06,738858.0,739011.0,5.774407912948214,0.36161959205532207,0.46769564001760106,0.5769445588416356
2024-05-29,739034.3552825701,0.9660574508774233,14.688375686873192,0.4929421138800284,-0.002472219174453688,0.0007426290097211406,0.0004774142293982285,-0.0005688352130867934,2023-12-12,2024-05-06,738865.0,739011.0,4.631448825104071,0.21894964359252136,0.46769564001760106,0.49605842085221635
2024-06-04,739040.3318192101,0.519136228740574,11.042435245880586,0.68051316835077,-0.03637474968734515,0.003414625017139205,0.0032723165750597346,-0.0009755040954615447,2023-12-19,2024-05-06,738872.0,739011.0,3.070743782783008,0.5008105536403803,0.46769564001760106,0.5129794304408993
2024-05-11,739016.139307859,0.5888251936254286,6.821451322523297,0.5628291112293489,-0.022764439978249788,-0.002776103248135848,-0.0010483872001627282,0.0025705317587700342,2023-12-27,2024-05-06,738880.0,739011.0,3.557472777549533,0.7078332439154283,0.46769564001760106,0.4485652150478598
2024-06-11,739047.401310349,0.0828251714012478,14.721346089314537,3.3192004546098346,-2.0785345955694314,-0.007489030308919881,-0.0021702706794635867,0.007167670482505548,2024-01-04,2024-05-06,738888.0,739011.0,3.460152840094259,1.5615161837088973,0.46769564001760106,0.3453163366876944
2024-07-02,739068.9816155508,0.035083041213129336,6.239384958820027,7.587931775507771,-6.168332586765108,-0.05391430848466713,-0.045043817411896045,0.029627810792288056,2024-01-11,2024-05-06,738895.0,739011.0,1.0911637030880939,0.6433083595067489,0.46769564001760106,0.1948113274185963
2024-06-19,739055.1552172517,0.5366826875896885,7.621826598600863,0.903059720376407,-0.050746557535167956,0.004053761463530805,0.0013836840704323095,0.003810301877337185,2024-01-19,2024-05-06,738903.0,739011.0,1.5007751258030586,0.8814687468719532,0.46769564001760106,0.1884423876050757
