tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-01,739037.6149837715,0.6004942002646184,5.690035014037082,-0.004164358382773605,0.014034165725229622,-0.006623280324710779,-0.003734443860363314,0.005470079644163845,2023-11-13,2024-05-06,738836.0,739011.0,1.8337306375395155,0.22361830047162568,0.2915807128674378,0.6488623259103922
2024-05-15,739020.8819805384,0.25621869145324055,9.707866379268076,-0.22333632085564206,0.1509449334276077,-0.02725909567214556,-0.024495046986425892,0.011960391715824883,2023-11-20,2024-05-06,738843.0,739011.0,4.465838098177227,0.14614841682628082,0.2915807128674378,0.6026034027931155
2024-07-15,739081.7681565639,0.09133152619708886,11.469009456309736,-2.117542903719757,1.498609377698272,-0.035620492118074366,-0.03536887084437259,0.004226397275208359,2023-11-28,2024-05-06,738851.0,739011.0,2.157571236304935,0.33502972039021733,0.2915807128674378,0.6941630228528396
2024-06-27,739063.3294046054,0.7527335346079376,10.534633699810898,-0.0730526342692385,0.008278077389453017,-0.001672808888111737,-0.0016724682118885582,0.00003375879689673282,2023-12-05,2024-05-06,738858.0,739011.0,2.2920612836978833,0.3535940756756514,0.2915807128674378,0.45081978518827287
2024-06-26,739062.2601657234,0.5948424980888517,12.548606370247095,-0.23835100304916593,0.02800634926770769,0.0026742331466290555,0.0022311737524431594,0.0014742410281016636,2023-12-12,2024-05-06,738865.0,739011.0,2.6914090311128125,0.4964365233785458,0.2915807128674378,0.3075322238890566
2024-05-16,739021.0191500391,0.16102149092996257,9.815457104572035,-0.7074555541379718,0.48142446343629536,-0.01830527808622701,-0.0183029281506142,0.00029330347348255283,2023-12-19,2024-05-06,738872.0,739011.0,4.217220500228032,0.43144469989943107,0.2915807128674378,0.3729763848310807
2024-07-02,739068.0413135763,0.5011875626639312,8.69682314429064,-0.4200375333799667,0.05990038390996523,0.0011541019806253243,0.0007770641547195357,-0.0008533010495325259,2023-12-27,2024-05-06,738880.0,739011.0,1.6511239255697836,2.9910595947644225,0.2915807128674378,0.2762482837882405
2024-06-27,739063.8655805942,0.6519757175081339,9.920767609100754,-0.2590107925213866,0.02257996585488158,0.0007368351905307344,0.0002882646999699105,0.0006781073371935457,2024-01-04,2024-05-06,738888.0,739011.0,1.8978335762615244,2.0139053986548134,0.2915807128674378,0.25793618648870387
2024-06-14,739050.6181043712,0.21361785721728493,10.769691636970618,-0.9487319976115081,0.4433084253660099,-0.01242791338833312,-0.012211899203008634,-0.002307065028009982,2024-01-11,2024-05-06,738895.0,739011.0,2.345023498467606,0.7075254289537765,0.2915807128674378,0.2761995039673242
2024-06-12,739048.0438530316,0.23926261585267478,6.001640479598801,-0.6512088386139215,0.29153936360366084,-0.015195829226679978,-0.013133405857256508,-0.007643747541291634,2024-01-19,2024-05-06,738903.0,739011.0,1.303772046564112,0.7648524597871738,0.2915807128674378,0.24393121466891904
