tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-29,739065.8323593683,0.26367326327123114,12.415203586099134,-1.4788683669844556,0.5196004940247415,0.012453843706402047,0.010216015636856215,0.007122587140288224,2023-11-13,2024-05-06,738836.0,739011.0,2.8316611097352316,0.886091137371784,0.06312775203455327,0.5972458132757559
2024-06-23,739059.4495363176,0.48984004135147974,11.73970453846117,-0.6153292035803388,0.09529361803895048,-0.004367422128416275,-0.004062560814288921,0.001603114368341914,2023-11-20,2024-05-06,738843.0,739011.0,2.7967337959582683,0.9104073646988261,0.06312775203455327,0.49846110374215213
2024-06-29,739065.1716580183,0.06883147519448786,2.6123562653568495,-2.69679629170203,2.2318654745426096,-0.12011479331871168,-0.051974703204301566,0.10828755145824283,2023-11-28,2024-05-06,738851.0,739011.0,0.5715249405340511,0.48958284158179943,0.06312775203455327,0.5137842411578167
2024-06-25,739061.9096448105,0.6360475916234766,3.0612156145534977,-0.007286633009059657,0.01667535858557428,-0.0062858593186906064,-0.005279248934605501,-0.0034119727520653233,2023-12-05,2024-05-06,738858.0,739011.0,0.6760612404944174,0.5511962031435865,0.06312775203455327,0.4844097178825118
2024-07-08,739074.5749218201,0.9332886326799481,9.015053896973999,-0.1904730624752784,0.005569447723997897,-0.0006944644992494625,-0.0006053135123958035,0.0003404063636726876,2023-12-12,2024-05-06,738865.0,739011.0,1.7115072439048258,0.8302516186004801,0.06312775203455327,0.32387185588695866
2024-07-09,739075.8378874548,0.03288395743930784,4.727242296708221,-16.5712584558373,14.448318069117457,0.07901566416884566,0.04990485594885031,0.06126157471668762,2023-12-19,2024-05-06,738872.0,739011.0,0.8617839535653804,1.271980089957975,0.06312775203455327,0.3634261149561614
2024-05-10,739015.1051223861,0.8184526208791909,7.168265382831242,0.029692863248251617,0.009391296813590763,-0.002171262085663831,-0.001401421177726097,0.0016584323101236445,2023-12-27,2024-05-06,738880.0,739011.0,3.98597376264875,0.49384741664432497,0.06312775203455327,0.3603943777023955
2024-06-07,739043.9258915724,0.29639061427609775,14.381017369537771,-0.8478020057713231,0.30793499168722444,0.008385299547925941,0.0028413694929057074,0.007889224797990722,2024-01-04,2024-05-06,738888.0,739011.0,3.559377674557213,0.7568595523469678,0.06312775203455327,0.5602612766838182
2024-05-31,739036.9965955872,0.366524580504283,11.900306179379683,-0.4516399574973774,0.15065178280793953,0.011852931276353814,0.009299499221873338,0.007349237651916261,2024-01-11,2024-05-06,738895.0,739011.0,3.215691565789098,0.39146548698004885,0.06312775203455327,0.4299193513457317
2024-06-15,739051.3693900908,0.10273705008655012,7.839318459966288,-2.6087406868908367,1.8233356081746395,0.03926117704349369,0.01104236206945866,0.037676335580408254,2024-01-19,2024-05-06,738903.0,739011.0,1.6240038774898757,0.6086282156774717,0.06312775203455327,0.4123212833444578
2024-05-07,739012.9941900683,0.5888088802760644,3.10864267987115,0.0037758957823165024,0.028529838979740745,-0.007748654414633474,-0.007280854665475875,0.0026515656842018855,2024-01-26,2024-05-06,738910.0,739011.0,1.951532084835704,0.6973913790803818,0.06312775203455327,0.3375543506027926
2024-05-15,739020.5885239193,0.7493535779781128,6.852254420992691,0.019993622835132136,0.01174076605494742,0.00340830772198804,0.0019076021929880374,0.0028244672773941873,2024-02-02,2024-05-06,738917.0,739011.0,2.595403862225472,0.37671328966192175,0.06312775203455327,0.2427848861677946
