tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-07,739073.5214010859,0.26008151094645166,11.234426081803708,-0.3222948381189317,0.2187593565433667,-0.016606101523486183,-0.011522581824313469,0.01195795617613357,2023-11-13,2024-05-06,738836.0,739011.0,2.386550157714019,0.30497029299928136,0.3835711234734282,0.24934284394597753
2024-07-28,739094.8241294585,0.4851466695594965,13.743447942664101,-0.0706055578170577,0.045635472567469346,-0.004537390661246593,-0.0016863058864639317,-0.004212396760758049,2023-11-20,2024-05-06,738843.0,739011.0,2.4060933988209934,0.3550370953936859,0.3835711234734282,0.2452059054872145
2024-07-13,739079.3025711912,0.45007530327781475,5.96461253263385,-0.019688497245485544,0.0515676172087987,0.005754113053464201,0.003955848442328501,0.00417864572958444,2023-11-28,2024-05-06,738851.0,739011.0,1.1455405425684864,0.6762411897762074,0.3835711234734282,0.21129379079209146
2024-07-06,739072.2023191521,0.7409918945926829,14.21341951238081,0.13316017008594092,0.008671231680258275,0.0008587492475600845,0.00043352711825900574,-0.0007412857127444542,2023-12-05,2024-05-06,738858.0,739011.0,2.833858948367329,0.5264162696933606,0.3835711234734282,0.28132872682020266
2024-07-04,739070.6737132234,0.547244054683803,11.569999299546286,0.06370696471124228,0.02718428854206824,-0.0037262532081845166,-0.002803997995002467,-0.0024540900993092222,2023-12-12,2024-05-06,738865.0,739011.0,2.278575173214976,0.34505897484284775,0.3835711234734282,0.21806697886730786
2024-06-16,739052.1439615258,0.4905197128095583,11.654826873888855,0.09523054144405174,0.035688559698375893,-0.003720934694996779,-0.0036287466904404305,0.0008231357488582267,2023-12-19,2024-05-06,738872.0,739011.0,2.7391265626687606,0.4036710571166252,0.3835711234734282,0.2865668678129507
2024-06-02,739038.628871903,0.16022101998535068,5.411913042840003,-0.2914610522449327,0.35940649856688356,-0.026435175618705366,-0.022874118051667197,0.01325115969831273,2023-12-27,2024-05-06,738880.0,739011.0,1.5053563713316251,0.40250604566433756,0.3835711234734282,0.19911505743306696
2024-05-13,739018.1803158538,0.9449964661362855,5.338491591699164,0.3470765276555243,0.0014657724377263358,0.0008790686672475106,0.0003440174320566855,0.000808958421785346,2024-01-04,2024-05-06,738888.0,739011.0,2.46191868566778,0.29515855239983807,0.3835711234734282,0.07742093109147967
2024-06-23,739059.0734693425,0.48280343503576206,3.3239112002094986,-0.16868250973317678,0.06736811976421005,0.010847780171410477,0.009452181605198255,0.005322649485885584,2024-01-11,2024-05-06,738895.0,739011.0,0.6494126051661626,0.9020580554796441,0.3835711234734282,0.09069283975688928
2024-05-24,739029.7067046888,0.005650144273524838,7.768738747950856,-8.65305663966235,8.850846444349443,0.03341459784520488,0.03304396301123528,-0.00496304923095526,2024-01-19,2024-05-06,738903.0,739011.0,2.365288011282831,0.19264493185348958,0.3835711234734282,0.08359208208236392
2024-05-21,739026.1369159848,0.3466506811233055,14.309857478270153,0.29699781584812374,0.025131724148205786,0.003793366127401073,0.00112374522042489,-0.0036230958110552423,2024-01-26,2024-05-06,738910.0,739011.0,4.640678314198354,0.16049232618826087,0.3835711234734282,0.07563143804857236
2024-06-15,739051.7266437224,0.18543975679069782,8.173146737399986,0.17325187608703937,0.09957299957865623,-0.008816918105072345,-0.0037959683434043035,-0.007957931214042056,2024-02-02,2024-05-06,738917.0,739011.0,1.5562281027868436,0.25623493212982423,0.3835711234734282,0.03752225172118844
2024-05-16,739021.7561471052,0.07090856143980574,14.38539457531531,0.10359817779511538,0.22226465350093363,-0.008523081475151304,-0.005213496239947547,-0.006742579238549601,2024-02-09,2024-05-06,738924.0,739011.0,5.052938137907018,0.1285436592735115,0.3835711234734282,0.0417250558597944
2024-05-14,739019.0064236261,0.06631336921109689,11.086594126356088,0.15914646421349826,0.18174738217082387,-0.0038647724907770534,-0.0016089127908202555,0.0035139530499143042,2024-02-16,2024-05-06,738931.0,739011.0,4.2297658190198755,0.28128539051459656,0.3835711234734282,0.04150967881233655
