tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-27,739093.336241919,0.04096170069822059,10.516092100936616,11.338617855241582,-8.855687618765652,-0.07419525748739801,-0.04474139515363885,-0.05918736177029039,2023-11-13,2024-05-06,738836.0,739011.0,1.9072883446406315,0.46491091348057845,0.6002814623941477,1.0449790939521422
2024-07-28,739094.5925863568,0.9345867487461896,10.700078471435127,0.9356520970592734,-0.004029896245445468,0.0008234997866961073,0.00020842163169537583,-0.0007966883469274361,2023-11-20,2024-05-06,738843.0,739011.0,1.876428509621809,0.42742806058457977,0.6002814623941477,0.4734558014037346
2024-06-25,739061.106696367,0.907729773617481,9.47081028298684,0.8424423518394204,-0.0044581345769240536,-0.0011676286581204162,-0.0011340896891857866,0.0002778439492711153,2023-11-28,2024-05-06,738851.0,739011.0,2.160693154003587,0.3659467311693186,0.6002814623941477,0.3895059186184704
2024-06-20,739056.880387284,0.07616503828588407,6.980757584595232,3.8072583760882335,-2.3192232639592416,-0.06177697368522549,-0.03819336010334908,0.048555758893471586,2023-12-05,2024-05-06,738858.0,739011.0,1.6294981283255745,0.4096085725326145,0.6002814623941477,0.6817332746554192
2024-06-29,739065.0195033331,0.6930617054647984,8.389981856699343,0.8793915796102181,-0.013500712466498466,-0.0029879275284663497,-0.002712663569814817,-0.0012526640700389559,2023-12-12,2024-05-06,738865.0,739011.0,1.7480100774998142,0.3732480174737135,0.6002814623941477,0.3547232716203648
2024-07-11,739077.4695509833,0.7481932102123096,6.354382862090186,0.9802293382764952,-0.01229909996112047,0.002371467908832307,0.0023364202086654214,0.0004062027217551673,2023-12-19,2024-05-06,738872.0,739011.0,1.141342033556226,0.6106557680344098,0.6002814623941477,0.2318133135364274
2024-06-28,739064.430712416,0.6485263937234468,3.2958723280225932,1.3420756175249688,-0.0416620454414084,-0.00914602629993798,-0.006946213329603414,-0.005949782975772903,2023-12-27,2024-05-06,738880.0,739011.0,0.6498641865176915,0.8963248104891793,0.6002814623941477,0.1767450136109561
2024-06-29,739065.0221129153,0.26018476423509856,11.848194558349226,1.1128007100910335,-0.1655307909282232,-0.0128954792274701,-0.0005974171753443405,0.012881633329074237,2024-01-04,2024-05-06,738888.0,739011.0,2.2381003634803447,0.2818843654462678,0.6002814623941477,0.11582176900872226
2024-06-21,739057.5746910998,0.5058043085578613,12.213326624457352,0.791038216503698,-0.02277808786241386,-0.004738179315292772,-0.004139167505531969,0.0023059999100209306,2024-01-11,2024-05-06,738895.0,739011.0,2.429920119845683,0.1990922359610193,0.6002814623941477,0.08042107559796532
2024-06-02,739038.8206392315,0.6989263006508789,10.222386208143552,0.6885693967868192,-0.00611772933127026,-0.002411429165669131,-0.0017756542703629224,-0.0016315767015931668,2024-01-19,2024-05-06,738903.0,739011.0,2.579611366940206,0.17345820490008948,0.6002814623941477,0.06075529890163941
2024-05-08,739013.1072397989,0.04546055495616665,13.867150097867317,1.1187912733295098,-0.46178911449496646,-0.00864883696804717,-0.008643847327925329,-0.0002937418447846901,2024-01-26,2024-05-06,738910.0,739011.0,8.586191355729195,0.1750384654773935,0.6002814623941477,0.12114587934796935
2024-05-13,739018.8461288569,0.11270348393665477,6.592820572576741,0.8654323621194279,-0.18757740524556232,0.02479251382376819,0.013645785877618052,-0.020699306014548807,2024-02-02,2024-05-06,738917.0,739011.0,2.689769283572232,0.1293379713872009,0.6002814623941477,0.05654522812403401
