tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-16,739052.7877236038,0.2690894379843268,11.626249536524686,0.8802886928660267,-0.1577946324528384,-0.01699023456641475,-0.008629002962204958,0.014635859335893219,2023-11-13,2024-05-06,738836.0,739011.0,3.0463021794034804,0.2149561440309906,0.4992648013649145,0.5628052870140277
2024-06-13,739049.0891624609,0.6984825623216403,8.57031645620825,0.5759384116643772,-0.009639150764840718,0.0023953392622179715,0.0020443886504153564,-0.0012482488642798018,2023-11-20,2024-05-06,738843.0,739011.0,2.30296299889519,0.3279672285891338,0.4992648013649145,0.3921183540641167
2024-06-10,739046.2512944791,0.9504282381331135,3.008029812739638,0.4082751580849091,-0.000917540497357266,0.000605411866461242,0.0004941536918650107,0.00034976514530219376,2023-11-28,2024-05-06,738851.0,739011.0,0.8195048473150135,0.47886324861868884,0.4992648013649145,0.45171459550649296
2024-07-04,739070.3660135188,0.12040475392032837,8.381447779696913,1.5346197586032508,-0.6683110464460694,0.024812522334293215,0.0054293039324996755,0.02421123547856124,2023-12-05,2024-05-06,738858.0,739011.0,1.7002370108605627,0.3869299217260649,0.4992648013649145,0.4006987782038576
2024-05-31,739036.5658779555,0.06228822133871194,13.663988263726564,1.3889730394760242,-0.79317566079772,-0.02677617196049536,-0.02638131767227121,-0.004581425840579413,2023-12-12,2024-05-06,738865.0,739011.0,4.139978809674286,0.13503593004153266,0.4992648013649145,0.4069807275724988
2024-07-05,739071.4726710889,0.45740611431914,2.3414200117289075,-0.21049024461508578,0.0619609714376725,-0.02175207830832539,-0.02045553311006645,-0.007397572298700105,2023-12-19,2024-05-06,738872.0,739011.0,0.4447507358371387,0.5564678780321655,0.4992648013649145,0.39891256959145843
2024-05-25,739030.9964777501,0.872887280628869,14.772366061835285,0.42348370472563235,-0.0015539006569616851,0.0004919211069310835,0.0003021134647533226,0.0003882187912235129,2023-12-27,2024-05-06,738880.0,739011.0,4.753209780801236,0.18665339652185406,0.4992648013649145,0.4032865131208599
2024-05-31,739036.8813378286,0.6868499145283152,5.194106565249812,0.3679143396201501,0.00049803981084916,-0.0039198597852208444,-0.003805702642626459,0.0009391102872919602,2024-01-04,2024-05-06,738888.0,739011.0,1.4463605496175391,0.016801363192625193,0.4992648013649145,0.2409905384094864
2024-06-09,739045.6263074349,0.1440247360809426,13.822300337584117,0.8762207281477695,-0.27623919061482227,0.01763033957092097,0.011539140556137662,-0.013329557705028354,2024-01-11,2024-05-06,738895.0,739011.0,3.234248664916403,0.16326059632938197,0.4992648013649145,0.39033080678688825
2024-05-22,739027.6998436243,0.27220853622398483,10.7474967930374,0.5397796860305258,-0.05902961145834572,-0.012598717045846303,-0.0019129869965705672,0.012452636345459145,2024-01-19,2024-05-06,738903.0,739011.0,3.439012432989665,0.11866920103084656,0.4992648013649145,0.3767751276986965
2024-06-14,739050.0303027452,0.8156016351835724,12.31549753127199,0.45540403305293486,-0.0023943747798695213,0.0011323766553392313,0.00025433285370843307,-0.0011034453720423995,2024-01-26,2024-05-06,738910.0,739011.0,2.504032574466974,0.14003201822923497,0.4992648013649145,0.35409334483008215
2024-06-14,739050.5385620274,0.6778473340988093,14.317025474990404,0.44574555339651795,-0.0038050945483070506,-0.0025442076296315077,-0.0011702547847223712,0.002259091897535285,2024-02-02,2024-05-06,738917.0,739011.0,2.7733464814038133,0.070809576424444,0.4992648013649145,0.34080742499728245
2024-05-13,739018.34839997,0.21702848605278074,11.8054220745082,0.4381128732885123,-0.030446225890072662,-0.02233792484123307,-0.0010159966591122374,-0.022314807572579486,2024-02-09,2024-05-06,738924.0,739011.0,4.795891999158826,0.02505681473298989,0.4992648013649145,0.35934269327957186
2024-05-21,739026.6889980685,0.9812422923556432,3.525066554618541,0.5554743866744745,-0.005445669581369586,-0.004089075936186668,-0.0019516660836182416,0.0035932633510438834,2024-02-16,2024-05-06,738931.0,739011.0,1.0144260112770467,0.3707106376523939,0.4992648013649145,0.03253681041074256
2024-05-19,739024.2571716673,0.1727778982298789,9.406308408536647,0.18805687054649353,0.10551145425859744,0.015728131639543494,0.013117810116905902,0.008677394920574394,2024-02-26,2024-05-06,738941.0,739011.0,2.7506923489665214,0.1232229058616193,0.4992648013649145,0.2092784957186327
