tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-28,739064.1176880767,0.7339749446294056,5.353692729574124,0.4096071701999411,-0.005167486054888843,0.0016694249441769294,0.0006853401426348595,0.001522264278347677,2023-11-13,2024-05-06,738836.0,739011.0,1.2417607894210867,0.4243656355595335,0.3947376935000657,0.3159359952993049
2024-05-17,739022.3684259336,0.30354951613122255,3.823122961193909,0.4254061951692252,-0.052707791021473736,-0.018722682177898926,-0.005872312470344295,-0.017777929412202447,2023-11-20,2024-05-06,738843.0,739011.0,1.678523619801757,0.22352084415203777,0.3947376935000657,0.3040117171763606
2024-06-01,739037.4483361406,0.09190624871370391,6.36270768005604,0.9107802923526186,-0.4448416123186443,-0.03521077697051572,-0.015570408267894006,-0.03158102596874426,2023-11-28,2024-05-06,738851.0,739011.0,1.9776783454084172,0.18248739294866825,0.3947376935000657,0.4108534335501923
2024-05-13,739018.4756620408,0.22601957650202903,9.245128140770749,0.4928049629094876,-0.09773182745270635,0.000726127616288002,0.00025517378887762434,0.0006798144251234547,2023-12-05,2024-05-06,738858.0,739011.0,4.512056863028905,3.290456752543523,0.3947376935000657,0.4787034498119324
2024-06-18,739054.3556017997,0.9560027013043852,11.418090953820519,0.3250961986857976,-0.0008204075028327516,-0.00024845350278753745,-0.0000711496828504888,-0.00023804803229111494,2023-12-12,2024-05-06,738865.0,739011.0,2.6789668062049072,0.27647134208336177,0.3947376935000657,0.3439515519486811
2024-06-16,739052.3359540554,0.9004785285261485,4.144915838447183,0.39272868874111905,-0.002437724743229193,0.0009338847122520061,0.00019942850261655932,0.0009123425497707146,2023-12-19,2024-05-06,738872.0,739011.0,0.9717729112307845,0.5670861550582231,0.3947376935000657,0.2671979243941403
2024-06-15,739051.5103467925,0.7883345213936628,3.648895989240242,0.5393135007375852,-0.00865474499860953,0.0029891526833494865,0.0016165360210052683,-0.0025143279533839436,2023-12-27,2024-05-06,738880.0,739011.0,0.8380576268160074,0.6255402195739744,0.3947376935000657,0.23038033831410637
2024-05-15,739020.4698369326,0.8637129585240941,13.5660992268087,0.3018757422341943,-0.0012016386684744291,-0.00043730100930261696,-0.00043555695481542033,0.00003901681495208661,2024-01-04,2024-05-06,738888.0,739011.0,5.696262079350188,0.17494754876711885,0.3947376935000657,0.2964243290850089
2024-06-13,739049.0732718578,0.5525237070464172,7.17169035529711,0.31133937358582314,-0.004660139074045915,-0.004476878567442733,-0.0022189977362611453,0.0038882503461191904,2024-01-11,2024-05-06,738895.0,739011.0,1.5955949983448157,0.08019604481311274,0.3947376935000657,0.19645804350727905
2024-06-13,739049.490132339,0.8282583636012204,4.540015140417298,0.5008075704643823,-0.006590375232415321,-0.002676749612627554,-0.002516749082944797,0.0009115714685082485,2024-01-19,2024-05-06,738903.0,739011.0,0.9657498428843598,0.44917018689597255,0.3947376935000657,0.1701114350104508
2024-06-13,739049.3544906044,0.03387270968443425,10.711438148265072,1.101541730870543,-0.7192624931619898,0.02541424009493525,0.025010870114274882,0.004509986222804445,2024-01-26,2024-05-06,738910.0,739011.0,2.1994186743000643,0.08949781675595823,0.3947376935000657,0.2515425343362735
2024-05-13,739018.6325824664,0.5721444442308526,4.713667644973656,0.33641899781816265,-0.009094610331006949,0.006021922368698913,0.00017399524212281917,0.006019408166120258,2024-02-02,2024-05-06,738917.0,739011.0,1.942230309182447,0.18331401553986879,0.3947376935000657,0.21102193426450466
2024-05-20,739025.5334550743,0.2628056707494267,9.43642571724743,0.307549185028343,-0.01365031781133521,-0.01495403114131418,-0.008902816014436534,-0.012015111917434922,2024-02-09,2024-05-06,738924.0,739011.0,2.919506331801046,0.025422115570726614,0.3947376935000657,0.20060652851377808
2024-05-19,739024.2095750397,0.7781842842285065,12.326758586919704,0.27384325844693935,-0.0002656809353987146,-0.0019069168194474858,-0.0008447773130907818,-0.0017095856362226594,2024-02-16,2024-05-06,738931.0,739011.0,3.833303851149876,0.008795533912847799,0.3947376935000657,0.18720383496606652
