tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-07,739043.1914230145,0.15269877152645164,12.714127352866349,0.853203635275038,-0.36458456596816713,-0.013569400945407385,-0.008131022713277583,0.010863476039159237,2023-11-13,2024-05-06,738836.0,739011.0,3.767671981482312,0.3226908049535018,0.25352100146208084,0.12265620315299097
2024-07-09,739075.67926786,0.1744093656441559,10.429011354719243,1.185600087907214,-0.4554845451460775,0.01976082149734175,0.008726977620242576,-0.017729352155834377,2023-11-20,2024-05-06,738843.0,739011.0,2.1249463364114813,0.38547419730738086,0.25352100146208084,0.05999551130235463
2024-06-29,739065.7554401818,0.6399982417355731,7.591372927648548,0.3868312333455701,-0.012050566023901468,-0.0019908984726635295,-0.0019878129437941256,0.00011079904755234866,2023-11-28,2024-05-06,738851.0,739011.0,1.6511602941190622,0.5102896821883314,0.25352100146208084,0.06298017674802761
2024-07-09,739075.4617130593,0.20016273295182657,4.060746318048947,-0.06447993908916574,0.07824184797015946,0.03560795812479644,0.019811232940023137,-0.029587864593670812,2023-12-05,2024-05-06,738858.0,739011.0,0.7858545836745124,0.10831020846495744,0.25352100146208084,0.10022397623602473
2024-07-10,739076.5520099687,0.23736781864392148,12.021553736751859,0.8300836287916283,-0.22328512383955798,0.011001867465020321,0.007415944352667054,0.008126798697889489,2023-12-12,2024-05-06,738865.0,739011.0,2.241661882659791,0.40073254758487026,0.25352100146208084,0.10119061170618758
2024-07-04,739070.7521163801,0.5000049857888206,13.281349727289406,0.45993541421652046,-0.030232905997705763,0.0025656291789996457,0.0017500539540197205,0.0018761034732003288,2023-12-19,2024-05-06,738872.0,739011.0,2.540469481810316,0.44362716279979253,0.25352100146208084,0.11797681830152713
2024-05-09,739014.2844505544,0.6829951227150562,5.714933309119884,0.2500169787139739,-0.006924897262744115,-0.0024010028673419896,-0.001866658675180002,-0.001510099387245653,2023-12-27,2024-05-06,738880.0,739011.0,3.3751592927389407,0.344688736114482,0.25352100146208084,0.06566127234869912
2024-07-01,739067.6032438049,0.1001872109792388,2.4850972587236217,-0.866769567961512,0.6062599887664816,-0.09587566829200549,-0.05426743401668855,-0.07903916355632198,2024-01-04,2024-05-06,738888.0,739011.0,0.45669540366735273,0.25492909222460286,0.25352100146208084,0.06902494773414611
2024-06-26,739062.44510812,0.2482847534672999,3.004639849604496,0.79406251528386,-0.2210273053232435,0.02112662080487071,0.010280992330653885,0.01845630795500096,2024-01-11,2024-05-06,738895.0,739011.0,0.5643469230611758,0.8645169651143384,0.25352100146208084,0.043496688991973925
2024-06-28,739064.9098055816,0.9428889255681043,10.287321166936566,0.3329386283449079,-0.0023518449232412036,-0.00032716917294247234,-0.0002757456439899241,-0.00017607954891026787,2024-01-19,2024-05-06,738903.0,739011.0,1.8005589072860126,0.6588621238051016,0.25352100146208084,0.04438828988252619
