tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-10,739046.502663712,0.07216607121844489,11.97588717858481,3.655714951887125,-2.43666044077912,-0.0036015815368442526,-0.00221007350304583,-0.0028437588993570004,2023-11-13,2024-05-06,738836.0,739011.0,3.392509965501697,4.076872484306954,0.5596655800533407,0.39634335836799195
2024-06-12,739048.9405047658,0.9179815207366631,3.9924823285149347,0.5558028054689917,-0.003989625491934931,0.00038844944463378223,0.0003374204038572192,0.00019245893613216547,2023-11-20,2024-05-06,738843.0,739011.0,1.0748617465577874,2.3615033258189144,0.5596655800533407,0.2889568857632357
2024-07-01,739067.304426383,0.4268693012266148,13.600711442902297,0.9210625913893606,-0.08346906318311938,0.002413273454630658,0.0023972628924583484,-0.00027752367694887224,2023-11-28,2024-05-06,738851.0,739011.0,2.9133922041551576,1.0855561697638865,0.5596655800533407,0.3103915019468134
2024-06-22,739058.2499738544,0.9650891198140368,12.482056806341689,0.5448305139624456,-0.002736183784196591,0.0000722470102022175,0.00007182582080731103,-7.789861906052282e-6,2023-12-05,2024-05-06,738858.0,739011.0,2.8688501978043655,2.9282398739010658,0.5596655800533407,0.30829460470200004
2024-06-01,739037.556547377,0.028738614298195804,8.096686704323131,6.951261686708001,-5.875872675744165,-0.013459437528850322,-0.013345194725408403,0.001749924665223101,2023-12-12,2024-05-06,738865.0,739011.0,2.4116006181552834,1.5495441482972885,0.5596655800533407,0.3146899566670772
2024-06-07,739043.4835674391,0.8298999208430737,9.51945764595479,0.5488229110649104,-0.005994581405663412,-0.0002523576782925091,-0.0001965498130558026,-0.0001582800327928781,2023-12-19,2024-05-06,738872.0,739011.0,2.5207003144358997,2.0708843984452674,0.5596655800533407,0.2975093805140058
2024-05-25,739030.9347436702,0.47127529073784913,5.47739518921017,0.5698785308949433,-0.03439245284854104,-0.006918691106870052,-0.0009171533570281315,-0.006857631978458362,2023-12-27,2024-05-06,738880.0,739011.0,1.7647654305566376,0.42770054444413236,0.5596655800533407,0.19235591975509853
2024-07-02,739068.4535598472,0.0372514961698971,2.732962143959032,29.704530890441866,-24.727862472790374,-0.33670144603372765,-0.03741078661286466,0.3346166415559899,2024-01-04,2024-05-06,738888.0,739011.0,0.49781526936279047,1.0010406176647937,0.5596655800533407,0.20857398240549227
2024-06-03,739039.1879983792,0.8836233010499208,12.89139594571063,0.5057576353678724,-0.003965825838132971,-0.00041879288520403325,-0.00020717192673800226,0.0003639605383406042,2024-01-11,2024-05-06,738895.0,739011.0,3.34887721837631,0.6490849734568547,0.5596655800533407,0.27908535865357237
2024-05-26,739031.2611033246,0.5249691092668712,3.8868765567576977,0.7362765061823099,-0.04896550704041599,0.009677078167829437,0.0012406195336182762,-0.009597223819370164,2024-01-19,2024-05-06,738903.0,739011.0,1.141571670488856,0.6834063467761149,0.5596655800533407,0.1606639723845571
2024-05-19,739024.6773955753,0.5509510429818255,11.979670142884627,0.5499978637508226,-0.023978343586697967,-0.0014131789600514164,-0.0010974496514868555,0.0008903252414614461,2024-01-26,2024-05-06,738910.0,739011.0,4.054203529600248,0.7803513132348163,0.5596655800533407,0.27796356522850707
2024-05-20,739025.328228134,0.07591306792230192,9.66069150648475,1.8175271694340436,-1.0996298563949976,-0.01803746649019033,-0.0075650414812541145,-0.016374380744676845,2024-02-02,2024-05-06,738917.0,739011.0,3.1103559902751363,0.47904831271704396,0.5596655800533407,0.2461938125413015
2024-05-12,739017.5269952381,0.32881674364677976,2.954814286138965,0.8334120802054799,-0.15524649230188162,0.031183967393735152,0.03064257821297598,-0.005785518375667561,2024-02-09,2024-05-06,738924.0,739011.0,1.2520102154665667,0.5540056101753897,0.5596655800533407,0.09693717987757396
2024-06-14,739050.3841050395,0.7895334920180854,5.432291020635901,0.8686324695990515,-0.017951454513381097,0.0043106390597257216,0.004309758792643065,-0.00008711057610211424,2024-02-16,2024-05-06,738931.0,739011.0,0.9588007071753121,0.6052649322663197,0.5596655800533407,0.1275896316450655
2024-05-15,739020.4447843154,0.49277181912782464,7.725090138126511,0.5272778537710644,-0.02753859849905745,-0.0009581268824780936,-0.0007575748497856675,0.0005865896946754298,2024-02-26,2024-05-06,738941.0,739011.0,2.6183134665788854,1.8334164195009044,0.5596655800533407,0.2609853135642991
2024-05-30,739035.5503028425,0.2614095875089411,5.436354031893546,1.2648014951158615,-0.32682439850148004,0.036063997946662076,0.0012769566061416138,-0.03604138357115164,2024-03-04,2024-05-06,738948.0,739011.0,1.1001213232291844,0.43576704264827065,0.5596655800533407,0.09474981612114622
2024-06-01,739037.8562449547,0.5278570707482418,9.977527369564683,0.6168377493451103,-0.031511236612498515,-0.006242070046188757,-0.004401795762689078,-0.004425791739914951,2024-03-11,2024-05-06,738955.0,739011.0,1.7890240313779202,0.2670731474041004,0.5596655800533407,0.2072930418260865
2024-05-24,739029.668221701,0.09326249776166652,6.676522581886528,2.531883398428891,-1.5484241569620887,-0.07140408449591418,-0.034828663821460826,0.062333838796526216,2024-03-18,2024-05-06,738962.0,739011.0,1.368411893091385,0.3029169694247727,0.5596655800533407,0.056485210794577745
2024-05-24,739029.8791648649,0.5533207607036389,7.427615069014494,0.641081570881939,-0.032000403275957344,0.00130912138848354,0.00015145036143207158,-0.0013003313415461321,2023-11-14,2024-05-07,738837.0,739012.0,2.811638623537408,1.8209713363383135,0.576061009043261,0.33851155290952223
2024-05-18,739023.9108846289,0.788556076595931,14.339989078124695,0.5150089927569237,-0.007597882785142526,0.0002528574807068711,0.00013084192195380969,0.00021637305056050498,2023-11-21,2024-05-07,738844.0,739012.0,6.196411104389419,1.6523442932563184,0.576061009043261,0.3332496097018339
2024-05-22,739027.8637360245,0.39191865961407146,6.782501300598719,0.7555644468739543,-0.08716876869962385,-0.0011076026796730378,-0.0002751783964300771,0.0010728748977197036,2023-11-29,2024-05-07,738852.0,739012.0,2.5968492596928066,4.547607447588211,0.576061009043261,0.3431798459352966
2024-06-24,739060.1210060798,0.6673996079229535,9.040440064896178,0.6801627260972587,-0.01691616386400479,-0.001014818823118691,-0.00038302467818616476,-0.0009397602564784228,2023-12-06,2024-05-07,738859.0,739012.0,2.05779836161795,1.2305796963673872,0.576061009043261,0.2932273674564749
2024-05-16,739021.6261007632,0.1342645204535942,2.9684321257105153,1.4577440323468311,-0.6788126067531483,0.03869090978775647,0.03643799422973894,0.01300996067318504,2023-12-13,2024-05-07,738866.0,739012.0,1.3147919722941968,0.7935514679353944,0.576061009043261,0.16402070383675002
2024-06-22,739058.5733170657,0.6862929401323979,13.563308460434394,0.6438458684715623,-0.014078687933331998,-0.0004871299454090059,-0.00048336090861582007,0.00006047987877195104,2023-12-20,2024-05-07,738873.0,739012.0,2.9841901278529206,1.4623833956675758,0.576061009043261,0.313118715604374
