tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-13,739079.7376693098,0.5613546874502334,7.0615308264956616,0.3646664766119737,-0.012816432866424015,-0.0031089666128548236,-0.002811921461015597,0.0013261866749918378,2023-11-13,2024-05-06,738836.0,739011.0,1.42259874226702,0.3277099312985027,0.17685916784923927,0.025991276833332303
2024-06-26,739062.497277606,0.6930656800906269,3.1684974812266695,0.06141077220241533,0.003600792749600696,0.0038428969978420166,0.0011590754353255836,0.0036639325145597303,2023-11-20,2024-05-06,738843.0,739011.0,0.7311135855955725,0.2049558924244029,0.17685916784923927,0.035603802005527575
2024-06-29,739065.924266308,0.46530665233639523,2.2428668438213797,-0.31396598605044823,0.04818009450512387,-0.02214239771649551,-0.022140152309073922,-0.0003153289813420209,2023-11-28,2024-05-06,738851.0,739011.0,0.4870159631933805,0.4514178947558426,0.17685916784923927,0.04307987826810642
2024-05-28,739033.8696431388,0.9044772376082997,10.166704733490915,0.2674076287377283,-0.0018921641771246149,-0.0001998795053065294,-0.00019985646453068122,3.034835560531758e-6,2023-12-05,2024-05-06,738858.0,739011.0,3.3007769055647533,0.8421859291135663,0.17685916784923927,0.12586241389763497
2024-07-08,739074.2740360926,0.9607031510435384,14.086483622803861,0.30922559783715303,-0.0014023751347852272,0.00013523319538721483,0.00010312788975999882,0.00008747945752167279,2023-12-12,2024-05-06,738865.0,739011.0,2.6817324682577772,0.7072411363416458,0.17685916784923927,0.11839461696474565
2024-06-22,739058.7244633815,0.1744022742056537,6.480781019238625,0.6271525746622932,-0.20228064565475593,0.023552798829955975,0.002441242145074242,-0.02342594009881973,2023-12-19,2024-05-06,738872.0,739011.0,1.4070914483249632,0.23111950841981238,0.17685916784923927,0.03741380410533361
2024-05-20,739025.1635902674,0.6091994993008089,6.844267497093851,0.24545404043080113,-0.0054742057932081365,0.002863797945923358,0.00015074420556861174,-0.002859827767464735,2023-12-27,2024-05-06,738880.0,739011.0,2.5350021643863547,0.1701419122111531,0.17685916784923927,0.08533796587670218
2024-05-10,739015.0032173566,0.9231291271951674,9.45715537204877,0.22460386322522302,-0.0011363201550380377,-0.00047157146790620624,-0.0003867298413316807,-0.0002698512167228215,2024-01-04,2024-05-06,738888.0,739011.0,5.20348565928856,0.2352096412607246,0.17685916784923927,0.1022555613494116
2024-06-30,739066.5532035767,0.5382429008956245,6.559323391688578,0.2991386540248998,-0.009692846562227055,0.0038869273338300744,0.0028828147220386242,-0.0026072175545728323,2024-01-11,2024-05-06,738895.0,739011.0,1.1771067611929646,0.2046275872363516,0.17685916784923927,0.02113867499869867
2024-05-07,739012.2377663341,0.10293495170947378,9.594388037135065,0.26224086264272567,-0.05388207798935056,-0.014054325443979427,-0.01383794524253093,0.002456691911901687,2024-01-19,2024-05-06,738903.0,739011.0,6.841267936100863,0.04113200843567903,0.17685916784923927,0.09212642260073756
