tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-22,739027.7896653942,0.8289632034815759,12.733508572528256,0.37247259711270786,-0.002225888296927109,0.001241431172477792,0.0011818619591233799,0.00037993902876202573,2023-11-13,2024-05-06,738836.0,739011.0,4.936061411145946,0.11672607652034818,0.33115896310743725,0.2980003489486357
2024-06-18,739054.3143403395,0.933907005249242,3.5600830175262175,0.533847630972557,-0.0034775289477838637,0.0012970190405492566,0.0008243861929214103,-0.0010013220243597248,2023-11-20,2024-05-06,738843.0,739011.0,0.897991012493354,0.7033441989623955,0.33115896310743725,0.2747862469901986
2024-06-05,739041.5914111383,0.48676273893583233,9.378846166256274,0.4150496078336537,-0.014190758447056688,-0.005524494245910412,-0.004379508908346951,0.0033674825010394562,2023-11-28,2024-05-06,738851.0,739011.0,2.730745455990088,0.13331560738675946,0.33115896310743725,0.20903795812864104
2024-06-22,739058.2872464492,0.25892514861700594,10.39243805717352,0.5244473792256141,-0.0693690781813586,-0.011817511403124595,-0.00817648330601781,0.008532215217010876,2023-12-05,2024-05-06,738858.0,739011.0,2.387580135154933,0.14625027214332684,0.33115896310743725,0.17342349242379188
2024-06-03,739039.0743031206,0.08797548772767284,9.057194975223588,0.6206621410755525,-0.22016706976754818,0.017898000511003386,0.012722983552029953,0.012588252929880809,2023-12-12,2024-05-06,738865.0,739011.0,2.6301957929363557,0.11948566706081594,0.33115896310743725,0.1176004601730321
2024-07-03,739069.1335845564,0.8899648347970845,2.964435334674497,0.16898204555753352,0.0028148133424330617,0.00163116878270233,0.000959692694556029,-0.001318977456091797,2023-12-19,2024-05-06,738872.0,739011.0,0.5761384717314862,0.5180617939670151,0.33115896310743725,0.04076463814173455
2024-07-04,739070.5523185667,0.5036054761930405,2.543464743752216,-0.4329962301584812,0.07673691800189138,-0.021509919351827864,-0.01894814442205602,-0.01018059200061795,2023-12-27,2024-05-06,738880.0,739011.0,0.470817169294467,0.7063668222698034,0.33115896310743725,0.03519306519993052
2024-05-21,739026.0013270493,0.5314756299240645,7.957638934536275,0.3743180454204301,-0.008662544727076763,0.0029900567422286597,0.002693109516420799,0.0012990767699835129,2024-01-04,2024-05-06,738888.0,739011.0,2.8105159607569665,0.1934929676424276,0.33115896310743725,0.0422981558450276
2024-05-17,739022.8498169476,0.8144528520723193,6.282635221629882,0.35781279091530194,-0.002232535471766964,0.0009270867893190845,0.00021811122228086515,-0.0009010645979313114,2024-01-11,2024-05-06,738895.0,739011.0,2.378335611218497,0.3121778455760723,0.33115896310743725,0.02440268775668058
2024-05-08,739013.3075234042,0.4440326568006,12.198044697841699,0.369789330845175,-0.01372666153229293,0.0024167024053690736,0.00047561466629191435,-0.0023694390064580044,2024-01-19,2024-05-06,738903.0,739011.0,7.507501918249253,0.20675996131449528,0.33115896310743725,0.0429310763195618
