tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-17,739083.5707861747,0.7722280390143144,5.958572955267881,0.12107524006577448,0.0047105839964037815,-0.0036503484364984896,-0.0006181125843796963,-0.003597635409665412,2023-11-13,2024-05-06,738836.0,739011.0,1.1637358599365089,0.16724137770601755,0.10807932942085939,0.9053726810578476
2024-05-15,739020.0370127327,0.8191048933292213,4.457224406948216,0.15528709089727372,0.005670920792327468,0.00366359383350395,0.002849808185430053,0.0023022843184854554,2023-11-20,2024-05-06,738843.0,739011.0,2.1104545478233283,0.2844600502909343,0.10807932942085939,1.3621910560103476
2024-06-19,739055.7540119622,0.6755911713170896,7.5913266310235,0.05341719448194121,0.012335234036486092,0.003344472926314236,0.0004825164052670341,-0.003309482901224462,2023-11-28,2024-05-06,738851.0,739011.0,1.8372186979291518,0.32823583747788093,0.10807932942085939,1.6511442112954617
2024-07-04,739070.0761532129,0.6530576751855787,3.5458875716545215,-0.10703394177122517,0.016671174454736253,-0.0079702393462692,-0.0027007704810590315,-0.007498703490968146,2023-12-05,2024-05-06,738858.0,739011.0,0.7213002308934413,0.38523116071079383,0.10807932942085939,0.4901296508753338
2024-05-08,739013.3562471156,0.15772431450106986,12.247475611522464,-0.43989162378388336,0.422080972041365,-0.01926220002974966,-0.006214845167596061,0.018232061033489757,2023-12-12,2024-05-06,738865.0,739011.0,8.07484299786651,0.28219021521637266,0.10807932942085939,0.8646160115921594
2024-07-09,739075.8250061308,0.2905961138756182,8.297770199902644,-0.9444443303936643,0.3259438189357938,-0.029295756537801268,-0.017910704714935385,0.02318292491763102,2023-12-19,2024-05-06,738872.0,739011.0,1.512875930173452,0.3896425984309756,0.10807932942085939,0.40018222380382923
2024-06-22,739058.0033815089,0.454827744484669,8.164178440722885,-0.48099300789858745,0.10317571520946463,0.013587123200373105,0.01307798272677335,0.003684601017794872,2023-12-27,2024-05-06,738880.0,739011.0,1.7302181456083372,0.4230429239209232,0.10807932942085939,0.44605362273635146
2024-06-28,739064.3044146504,0.9233137612602158,6.441095650670787,-0.1153145721734028,0.006281080142677779,0.0016194140430988075,0.0002854716738923631,-0.0015940538781329576,2024-01-04,2024-05-06,738888.0,739011.0,1.226255950575872,0.5559887366761778,0.10807932942085939,0.3072047320945723
2024-05-09,739014.7254164891,0.47872537237076174,6.915598091879237,-0.07600886783845874,0.06547959341757503,-0.013286193812911688,-0.008939149163312995,-0.009829270485152667,2024-01-11,2024-05-06,738895.0,739011.0,3.8192856357795737,0.3411631302240353,0.10807932942085939,0.4558023734280614
2024-05-10,739015.807251946,0.18195374189710736,12.407758821591981,-0.6685715590220294,0.5033555666292766,-0.024171421063033105,-0.021820982916938406,-0.010397225627306671,2024-01-19,2024-05-06,738903.0,739011.0,6.231451694442045,0.30537982381173023,0.10807932942085939,0.6021978250430323
