tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-29,739065.9145167391,0.3657579094699171,2.3250872870529564,-1.404735227078814,0.27168051547897953,-0.09550974848292455,-0.03663559387530307,-0.08820399830322527,2023-11-13,2024-05-06,738836.0,739011.0,0.5298843978898534,0.4474713725542034,0.1056437616588703,0.621143579945712
2024-05-31,739036.3485875184,0.7579132913383373,4.02142088311224,0.04240622794772484,0.014226906704709975,0.008191958408489583,0.0034592218784727947,-0.007425763702267824,2023-11-20,2024-05-06,738843.0,739011.0,1.300392835547597,0.3273126115558429,0.1056437616588703,0.6619584140098053
2024-05-23,739028.0402426072,0.7604462253738622,4.3278413015390305,0.07315588526454857,0.014576393892113758,0.0078023429023422845,0.007741702137207018,-0.0009708773272125173,2023-11-28,2024-05-06,738851.0,739011.0,1.6123363270994555,0.32826323406815777,0.1056437616588703,1.1979558593213508
2024-07-18,739084.4521919457,0.02362686669830328,7.744704562786226,-13.791659782970061,12.722933942298116,0.18294288572345813,0.17796033931173763,0.042405389620630354,2023-12-05,2024-05-06,738858.0,739011.0,1.3877922593442187,0.21216464873687857,0.1056437616588703,0.8899643179876503
2024-06-21,739057.7798743901,0.3061150291834221,2.0096930234102217,0.5551820188779805,-0.1405421537036439,-0.16344047874733583,-0.16091884624330588,-0.02859921357103407,2023-12-12,2024-05-06,738865.0,739011.0,0.45294193012323936,0.13097907117047305,0.1056437616588703,0.4432260971377169
2024-07-08,739074.3227271982,0.8543429190728618,6.0989068538094084,-0.14570948241564327,0.010186447200375844,-0.003661415315810374,-0.0024838599452267126,-0.0026900561123049333,2023-12-19,2024-05-06,738872.0,739011.0,1.1275508324999306,0.3897211435757298,0.1056437616588703,0.41518805349641813
2024-07-08,739074.0865061504,0.42876409160853524,3.549513250389527,-0.1568338920298712,0.05671622093491526,-0.04643737660073608,-0.007705604341438471,-0.045793597885422754,2023-12-27,2024-05-06,738880.0,739011.0,0.6348583392666475,0.14753301353586912,0.1056437616588703,0.3625016193269206
2024-06-28,739064.6057247674,0.5455514538045184,4.105076725522601,-0.15145634314509893,0.040740624536906134,0.021561586533028563,0.01906894550827428,0.010063663896600728,2024-01-04,2024-05-06,738888.0,739011.0,0.7789575329323059,0.25110849626070636,0.1056437616588703,0.30878648961196853
2024-05-17,739022.021793981,0.06906230740133636,2.533913970587929,-1.5589637865327872,1.4809481010086167,-0.17732877439214115,-0.0537681565208295,-0.16898070769105705,2024-01-11,2024-05-06,738895.0,739011.0,0.9858236060844913,0.22761969913995223,0.1056437616588703,0.2384370758507671
2024-05-17,739022.0808594684,0.35809002469028056,4.134156849482213,-0.645080765048781,0.26753402111161634,-0.03357025823993429,-0.023736755806800257,-0.023738758646235283,2024-01-19,2024-05-06,738903.0,739011.0,1.5624082668547365,0.6902868631986449,0.1056437616588703,0.27012947040927704
2024-06-24,739060.2517441409,0.17585754956056635,13.258917675827114,-3.111196403779671,1.6114932421989934,0.014677041193393773,0.010312474069461773,0.010443582563433692,2024-01-26,2024-05-06,738910.0,739011.0,2.353673148203387,1.4562734061922329,0.1056437616588703,0.7613050321420427
2024-05-19,739024.7042126312,0.9128739368729211,9.09325251245542,-0.02996654909744141,0.012119824815726547,0.0011668021808545705,0.0004214275159430819,0.0010880377649939482,2024-02-02,2024-05-06,738917.0,739011.0,2.9837455395335244,1.0427751349761578,0.1056437616588703,0.7715968862612504
2024-06-12,739048.818278781,0.7114359160438376,3.596661187570425,-0.028585093344101295,0.0157122305121749,-0.011502359282960643,-0.010119313840450367,-0.005468432725450732,2024-02-09,2024-05-06,738924.0,739011.0,0.6835151148270872,0.2702011362335267,0.1056437616588703,0.2608269769885477
2024-05-19,739024.1267405387,0.6846448556617283,6.836329724665464,-0.34563269260357654,0.055244884942345536,-0.00709663530544305,-0.00010169992873948166,0.0070959065511712735,2024-02-16,2024-05-06,738931.0,739011.0,2.1317991159562046,0.7796181371692995,0.1056437616588703,0.27350983774421883
2024-06-01,739037.3835465815,0.8743102380764254,7.66657424576995,-0.44352556941422544,0.024197617772075714,0.003295275431800961,0.003284896334871576,0.00026133549429477906,2024-02-26,2024-05-06,738941.0,739011.0,1.5808501935396442,0.8374234342317785,0.1056437616588703,0.11740131501436582
2024-06-03,739039.165544618,0.4860405166773377,9.882233430975035,-1.21082609120134,0.2237540346489618,-0.015472463068295845,-0.015316731380087649,0.002189715330817495,2024-03-04,2024-05-06,738948.0,739011.0,1.8473830744368667,0.7112606559520493,0.1056437616588703,0.1304448524365384
2024-05-28,739033.7289114565,0.2746188991288679,9.328823751981364,-2.1424470997176908,0.8617863684652554,0.03283949920947366,0.030854557000501444,-0.01124406601865306,2024-03-11,2024-05-06,738955.0,739011.0,1.8445860540035166,0.772514479546907,0.1056437616588703,0.16872884729916926
2024-05-21,739026.7355384238,0.7788557847092588,4.675840729059047,-0.08814493607222916,0.019914515442246185,0.010419632952425187,0.0097627982395456,-0.0036409506172413474,2024-03-18,2024-05-06,738962.0,739011.0,1.052564172191259,0.3183571904913881,0.1056437616588703,0.10155141962491264
2024-07-06,739072.265321663,0.6114575414771238,5.939863386785057,-0.05537514397552885,0.027260803694991363,-0.012211898918374424,-0.011500171359148182,-0.004108105877752213,2023-11-14,2024-05-07,738837.0,739012.0,1.287537849680693,0.22979750219317185,0.1447991174708649,0.7717861242834123
2024-07-14,739080.698017743,0.5775104965505969,4.442005510774367,-0.25971534524498935,0.038596219572083285,-0.01668313634410204,-0.01489936974480909,0.007505719118336757,2023-11-21,2024-05-07,738844.0,739012.0,0.8745641544076783,0.3007792405750142,0.1447991174708649,0.43620963211940794
2024-06-05,739041.0324049558,0.5219313941888034,3.2779332007132176,-0.10337351420012808,0.04927785869804736,-0.02465616747302594,-0.009759219622456057,0.022642531369495133,2023-11-29,2024-05-07,738852.0,739012.0,0.9774066311496302,0.3182288710007535,0.1447991174708649,0.3646265314109476
2024-07-04,739070.1017104469,0.450385835128985,11.53250568424963,-0.13321133618196226,0.06870073921649487,0.011300330240543246,0.0049515174299270765,0.01015775263955884,2023-12-06,2024-05-07,738859.0,739012.0,2.3680033758065884,0.23742766450379368,0.1447991174708649,2.5769318268307355
2024-05-11,739016.4733397327,0.28187438998733555,5.388434721740375,-0.22846192445241312,0.22076737470468036,-0.03540362681031697,-0.011394781849875696,-0.033519781292811836,2023-12-13,2024-05-07,738866.0,739012.0,3.0150080107616284,0.32619712754840247,0.1447991174708649,1.8131464982334626
2024-06-06,739042.5636539918,0.1430820124564676,10.310595245586857,-1.6867094110024698,1.13848115165553,0.054821850813564804,0.004163313173530686,-0.05466353583554454,2023-12-20,2024-05-07,738873.0,739012.0,2.811686585978896,0.28818638080595094,0.1447991174708649,1.8155764930572447
