tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-14,739019.0913048603,0.022842178796446126,4.849955006523481,-4.331262778994224,4.123174002977037,0.03833679571333106,0.03831897062181414,0.0011689294462127761,2023-11-13,2024-05-06,738836.0,739011.0,2.4076888440236788,0.5065422432455913,0.09345316905711218,1.0482529715935378
2024-07-19,739085.0802498804,0.9484026678193422,8.192136225360912,-0.05466878299443777,0.0023808210733685994,0.0005501345846994236,0.00001866280092711504,0.0005498179345419372,2023-11-20,2024-05-06,738843.0,739011.0,1.5438785400544612,0.5010180949811381,0.09345316905711218,0.7802049379553943
2024-07-16,739082.3189965676,0.4545700719668814,4.181193134390194,-1.3509426328060916,0.16984704100747675,0.021888675124878406,0.02188820368407899,-0.00014366003877775059,2023-11-28,2024-05-06,738851.0,739011.0,0.7830006319979921,0.8436049519271579,0.09345316905711218,0.6520714209288576
2024-06-12,739048.9751313911,0.13147180853703458,6.334982988186086,-1.3272117804419783,0.8452287391127703,-0.04837174260432645,-0.04554378765885448,0.016296898117874617,2023-12-05,2024-05-06,738858.0,739011.0,1.628527283326542,0.36263499016836065,0.09345316905711218,0.6019195310618535
2024-07-10,739076.4627211764,0.7279159316521412,11.204554176592483,-0.09636623566790205,0.008341823883563963,-0.0011868822679702287,-0.000875890321794277,-0.0008009404860595271,2023-12-12,2024-05-06,738865.0,739011.0,2.0909936212450773,0.4566043229823704,0.09345316905711218,0.6270411949289925
2024-05-31,739036.0325305922,0.7971362911557529,4.456787578863654,-0.03749910190558409,0.006856970275313298,0.002193816627772839,0.0021937163060673152,0.000020980104550815653,2023-12-19,2024-05-06,738872.0,739011.0,1.333442129493134,0.5590396219065376,0.09345316905711218,0.20717709089106612
2024-05-16,739021.710382525,0.81967645239609,3.4375010157905495,-0.03624094712893352,0.007795161635174635,0.0028737533856265664,0.002233192895740483,0.0018086757619358953,2023-12-27,2024-05-06,738880.0,739011.0,1.4129128463528884,0.646807806132176,0.09345316905711218,0.13977176537670558
2024-06-02,739038.7555380015,0.10950083248199108,3.1517200845730273,-0.7982956238882383,0.5935385705345291,0.04104223040506015,0.017749294922451055,0.03700577260884978,2024-01-04,2024-05-06,738888.0,739011.0,0.8488396705713763,0.5024441267082279,0.09345316905711218,0.17666609117280024
2024-05-24,739029.2924784615,0.48906432718036863,14.13551742566141,-0.027315279752637596,0.025133419808098266,0.001912693431131958,0.0002875100760608694,0.0018909611623877459,2024-01-11,2024-05-06,738895.0,739011.0,4.484919443240748,0.45463251701014196,0.09345316905711218,0.28503152452179725
2024-06-17,739053.5328202035,0.10470351616342402,13.903253484968973,-1.4336904095863383,1.0038176585654501,-0.025848795659899695,-0.02013112087356305,0.016214136099134094,2024-01-19,2024-05-06,738903.0,739011.0,2.7967332430391783,0.2924551970886773,0.09345316905711218,0.20032227422518722
