tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-31,739097.1260029771,0.4872104819468056,7.165392056266639,-0.06686773145040388,0.04754896024691897,0.005745596585909844,0.002845395459760322,-0.004991553345962978,2023-11-13,2024-05-06,738836.0,739011.0,1.2649305896784249,0.5627073141973777,0.36931461739046517,0.3563053616008832
2024-07-01,739067.5872847945,0.353300061230389,4.6815646306523355,-0.043035431113773184,0.09483203612805052,-0.013472021133082726,-0.005888648224190113,-0.01211689628172042,2023-11-20,2024-05-06,738843.0,739011.0,1.027097475332713,0.5312207238528708,0.36931461739046517,0.29415350978657273
2024-07-22,739088.3510573464,0.3839215389459659,10.198255384064383,-0.2789928758968584,0.11365172235046511,0.0028142815536181783,0.0008178502020086396,0.002692824114217261,2023-11-28,2024-05-06,738851.0,739011.0,1.8198001721761217,1.52028521538312,0.36931461739046517,0.4871159367090511
2024-05-15,739020.0990842554,0.4575563537308557,11.96676917620749,0.15584406733012074,0.04729682055740028,-0.00018031907397936847,-0.00006058560195823264,0.0001698362543043609,2023-12-05,2024-05-06,738858.0,739011.0,5.485227705377031,10.029007474228958,0.36931461739046517,0.369233043086924
2024-05-17,739022.0988012628,0.38055405302385925,9.33758709058676,0.04030052734385311,0.08929340994201249,-0.002892436571853839,-0.0021037394015896126,-0.001985061674708614,2023-12-12,2024-05-06,738865.0,739011.0,3.938282511730008,1.2581639877239388,0.36931461739046517,0.23961890463005173
2024-06-05,739041.8811289638,0.2571291251078989,3.3262515306020504,-0.18026618783236553,0.20521167106998842,-0.015764731764728188,-0.015728203499583676,-0.0010725587580705167,2023-12-19,2024-05-06,738872.0,739011.0,0.9025843528105183,1.0062633518555952,0.36931461739046517,0.19591247268009482
2024-05-07,739012.3893801138,0.4271804163868488,9.082797905961876,0.1633313523539681,0.05716697230389966,-0.0023932869454854995,-0.0020475288972916224,0.0012391318808694521,2023-12-27,2024-05-06,738880.0,739011.0,6.587313057711982,1.1234198758035105,0.36931461739046517,0.22904386123615603
2024-05-15,739020.972171735,0.812774621234972,10.641332656746235,0.25740945303208485,0.0070675039102712925,-0.0006589000813471047,-0.0000894596148622406,-0.0006527988162580576,2024-01-04,2024-05-06,738888.0,739011.0,4.387055940322371,0.8192578489300748,0.36931461739046517,0.21999200420078402
2024-06-02,739038.3825781415,0.12219051826720587,5.285988465350379,-1.2518555544018355,1.0097288491440455,0.02526919998215229,0.0043560741871237355,-0.024890903668092896,2024-01-11,2024-05-06,738895.0,739011.0,1.3928496521004463,0.9236864398493295,0.36931461739046517,0.126290978390739
2024-06-03,739039.6727366671,0.5590146139976048,2.5672799091627474,0.48408181966826125,-0.008088550713826947,0.014854389957176462,0.01405362887668614,-0.004811280120325398,2024-01-19,2024-05-06,738903.0,739011.0,0.6380797893957274,0.11856754600735459,0.36931461739046517,0.10692055607989526
2024-06-06,739042.1784145257,0.5964677605525445,2.6721294655157037,0.5904637529902187,-0.016332872004977492,0.015171333779958746,0.014997063895778134,0.0022929115048045934,2024-01-26,2024-05-06,738910.0,739011.0,0.6142895280752225,0.24030802500617005,0.36931461739046517,0.0975409203006922
2024-05-07,739012.5864226889,0.44716601039058224,2.634135988750567,0.23338566296036853,0.033864779872645315,-0.013739161596897666,-0.0008390332830373437,-0.013713518313533653,2024-02-02,2024-05-06,738917.0,739011.0,1.718258397451085,0.4184259572184818,0.36931461739046517,0.10542667998828156
2024-06-09,739045.8288497636,0.5079566660442542,11.893985033092816,-0.09986665465517763,0.05994884431837917,0.0015232670041882346,0.0015017202926289762,-0.0002553008592914283,2024-02-09,2024-05-06,738924.0,739011.0,2.370343057641428,1.6807536258584634,0.36931461739046517,0.12372928459295031
2024-05-13,739018.3643237494,0.9549613052503512,8.573390328372739,0.24812508278568524,0.00453282108916832,-0.00046922280246590025,-0.00021649316904025245,-0.00041629406206774303,2024-02-16,2024-05-06,738931.0,739011.0,3.3750022694027364,1.0760257056063318,0.36931461739046517,0.11183007070776496
2024-05-13,739018.8037950537,0.6435370606548972,8.902787536276866,0.1913376891413663,0.01994890556459197,0.0022852241420041595,0.0020513956146287525,-0.0010069882876580884,2024-02-26,2024-05-06,738941.0,739011.0,3.2583270422534323,0.6310122993993477,0.36931461739046517,0.11639102071823813
2024-05-10,739015.4889616134,0.8674937220799417,2.699667260673094,0.33166514965275623,0.0009843361145662917,-0.0044433074900327085,-0.0006275833542448212,-0.004398763529044907,2024-03-04,2024-05-06,738948.0,739011.0,1.1645404272571431,0.07118576414555533,0.36931461739046517,0.05582914875912661
2024-05-24,739029.9643349341,0.10251968389630053,10.132130074573368,-1.3676372266114276,1.1913662360030575,0.017944902166681022,0.00799764804755381,0.016064156980035153,2024-03-11,2024-05-06,738955.0,739011.0,2.216412442030337,0.6717546706208462,0.36931461739046517,0.11330418927960316
2024-05-16,739021.5932661102,0.9050404675461352,7.7329268238985005,0.22638521212178234,0.005711076218936311,-0.0010997301349621633,-0.0006418740182480019,-0.000892974867755001,2024-03-18,2024-05-06,738962.0,739011.0,2.1258756308776734,0.6077933280454052,0.36931461739046517,0.07904577783142343
2024-05-28,739033.2242384907,0.6114302982366416,11.302841439620256,0.23143335850309538,0.016187963370515278,0.002102354401807612,0.0019238565357390192,-0.0008477441009491621,2023-11-14,2024-05-07,738837.0,739012.0,4.000965944263714,0.4165293463770623,0.37291582168249676,0.5153344454802302
2024-07-03,739069.2957283388,0.03245805117930601,3.7082461038504313,-0.9014030020707501,1.1666505729302405,0.1021325572244326,0.10210793879046505,-0.002242338325195562,2023-11-21,2024-05-07,738844.0,739012.0,0.8080750660743983,0.09998399468405111,0.37291582168249676,0.28480342637101264
2024-06-16,739052.0380873017,0.42960478479361697,3.0553918013294976,0.325048541760813,0.015533567392015576,-0.01663779242822418,-0.012932627439903697,0.010467248176351024,2023-11-29,2024-05-07,738852.0,739012.0,0.7822683970520911,0.13127369359378807,0.37291582168249676,0.2825210187335894
2024-06-03,739039.0844472551,0.3850252423882833,11.048025431209304,-0.03248859228240422,0.09217208431846065,0.001492768922834611,0.00009341245687186393,0.00148984333736201,2023-12-06,2024-05-07,738859.0,739012.0,3.3311306411203527,2.151846861070469,0.37291582168249676,0.3365616202106445
