tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-09,739045.150273744,0.622194331602476,6.862727420455886,0.7243910082573677,-0.016876016516816944,0.003459727826648442,0.00023284193904365072,0.003451883727171,2023-11-13,2024-05-06,738836.0,739011.0,1.9794418825924083,0.4422392733888726,0.6026665893363043,1.4367482394380118
2024-06-07,739043.1368172124,0.9443069095707772,2.43016254730094,0.9333382611389969,-0.008428805159132592,0.003741751770968528,0.0031896981531472158,-0.0019561523476854656,2023-11-20,2024-05-06,738843.0,739011.0,0.707406258058596,0.8753241000667246,0.6026665893363043,0.9191019984680923
2024-05-16,739021.9716122487,0.2799739000804052,14.946366344642355,0.8601797799874158,-0.13009406829020717,-0.011632213895356222,-0.0033339936952412616,-0.011144186203909634,2023-11-28,2024-05-06,738851.0,739011.0,6.532595249913321,0.20949662936143498,0.6026665893363043,1.4240402193143749
2024-07-02,739068.1136510689,0.0944436753749707,2.6855908580380268,11.081672116353674,-6.835966456444498,0.280999439170883,0.008575161827007937,0.28086856608383753,2023-12-05,2024-05-06,738858.0,739011.0,0.5567661995165757,0.8555147463035068,0.6026665893363043,0.8455658524479769
2024-06-19,739055.8434046246,0.37858567187460734,14.998494407357553,0.7857313195260024,-0.057443720281935215,-0.007271151912424804,-0.005667122142999699,0.004555587420945995,2023-12-12,2024-05-06,738865.0,739011.0,3.4571588898762795,0.1994140934319102,0.6026665893363043,0.7702064330260807
2024-05-06,739011.1438739094,0.45008064343004806,10.991511755359156,0.5851113070168069,-0.021284979697023046,-0.0037498140155864668,-0.003720287580651245,0.000469643980841669,2023-12-19,2024-05-06,738872.0,739011.0,12.025626547409816,0.23243226762124727,0.6026665893363043,0.7756512870863255
2024-05-13,739018.5831931143,0.9016682195607009,13.859018624274547,0.5339001640168983,-0.001661310932203929,0.00017769837666599918,0.00011968792393708414,0.00013134501868499647,2023-12-27,2024-05-06,738880.0,739011.0,6.408832753734756,0.608249480727638,0.6026665893363043,0.7955035464317989
2024-06-18,739054.8417841615,0.9666076374005255,6.802438438202133,0.5515942619044915,-0.0010745273222664143,0.0007801685273753016,0.0006226834454883472,0.00047003006055113867,2024-01-04,2024-05-06,738888.0,739011.0,1.4469058402409194,0.19571073073858883,0.6026665893363043,0.5878414727149711
2024-05-06,739011.7323978003,0.058056986205489186,7.6553470402187305,1.1871044406661264,-0.5796287126102816,-0.05690328447485275,-0.01060620287457404,0.055906102033761895,2024-01-11,2024-05-06,738895.0,739011.0,6.178821547800913,0.07725065313547445,0.6026665893363043,0.5679856092041206
2024-06-09,739045.8215010563,0.1251646902099597,2.877401778132776,6.515126368649234,-3.526938142720413,0.21291424215337773,0.028107719433897654,0.21105077734984154,2024-01-19,2024-05-06,738903.0,739011.0,0.6463364037814178,0.7205671364478012,0.6026665893363043,0.4802847291335004
2024-05-20,739025.6235405758,0.1795401087082236,7.3948343642478225,0.687963314899579,-0.10157931001344202,-0.011702506355263362,-0.0017096290685457338,0.011576952251908221,2024-01-26,2024-05-06,738910.0,739011.0,2.433534878929205,0.21074603180579785,0.6026665893363043,0.6452141152520218
2024-05-17,739022.0501045228,0.5836062248956625,10.231521033125711,0.5280015764398825,-0.004581730053504534,0.005090205539516188,0.0011254683674187407,0.004964223341919769,2024-02-02,2024-05-06,738917.0,739011.0,3.66714636322408,0.051342131268745206,0.6026665893363043,0.5675767934297619
2024-05-22,739027.261662698,0.21476881221980643,7.895461593170226,0.6477502297117751,-0.07059467218496014,-0.010438636322053663,-0.005782050266281006,-0.008690973649844863,2024-02-09,2024-05-06,738924.0,739011.0,2.322772807686414,0.18395934249416623,0.6026665893363043,0.6230938509883168
2024-05-27,739032.3251380593,0.7467204657393512,6.956512456631332,0.5397391927177851,-0.0030362781146416385,0.0020306171882708253,0.0012632801297750745,-0.0015898205807626164,2024-02-16,2024-05-06,738931.0,739011.0,1.7254564635370477,0.1605018263199014,0.6026665893363043,0.5936065956522689
2024-05-11,739016.3032129251,0.22701911700972827,10.973710233927116,0.701985705331827,-0.09452366932957833,-0.038505916702545745,-0.03711763340087418,0.010246312108349087,2024-02-26,2024-05-06,738941.0,739011.0,4.633884851579973,0.05078343194090213,0.6026665893363043,0.4141447750297262
2024-05-10,739015.6602305381,0.118357418160622,13.16093334649923,0.9621583844250311,-0.3232446455076607,0.03634766975889502,0.02071932153850707,-0.029864072258914194,2024-03-04,2024-05-06,738948.0,739011.0,5.604037163638037,0.07997671455042539,0.6026665893363043,0.39312393675994534
