tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-05,739071.3732291822,0.5402333593519032,4.472797735055263,0.5178768605361601,-0.008631950357001492,-0.01163214283198434,-0.011394062282928274,0.002341386673840099,2023-11-13,2024-05-06,738836.0,739011.0,0.9685864168350823,0.08962957698260454,0.29493419315291597,0.30262045557612305
2024-07-07,739073.4602915175,0.7242934726445568,14.563468319330463,0.5287825500684763,-0.0030201520009453483,0.0012915354601158427,0.0012783286698902878,0.00018422718711734435,2023-11-20,2024-05-06,738843.0,739011.0,3.026060757750901,0.11629799365459063,0.29493419315291597,1.2765678662793063
2024-07-01,739067.7036131864,0.39331268721448376,4.71600658062888,0.3895413308337846,0.005009931316435945,-0.020328370286347385,-0.016573822880341222,-0.011770770307415272,2023-11-28,2024-05-06,738851.0,739011.0,1.0062914023705898,0.02055383010741126,0.29493419315291597,0.24810658979266573
2024-07-08,739074.6485827526,0.1185096556361365,6.650676777972105,-0.0764108759637484,0.2992974833500062,0.059659016645881434,0.04680220103889177,0.03699665180889638,2023-12-05,2024-05-06,738858.0,739011.0,1.296541575827876,0.08939533761486901,0.29493419315291597,0.3201440773487766
2024-05-19,739024.917898923,0.030421417798524038,14.142601841583138,-1.1898751002640044,1.4362333236610563,0.014425166309673765,0.013455173022642153,-0.005200359794524785,2023-12-12,2024-05-06,738865.0,739011.0,5.495452770464698,0.21416786434404633,0.29493419315291597,0.634691899432162
2024-06-16,739052.2867452091,0.3670418099152744,11.389968740312593,0.18209972392666565,0.05018828513347565,-0.007457250287163209,-0.002220177945622367,-0.007119086439647141,2023-12-19,2024-05-06,738872.0,739011.0,2.672035600809542,0.2168785708555638,0.29493419315291597,0.4713482491339898
2024-06-04,739040.7177941708,0.413958377161315,10.446108150743036,0.17531202399300894,0.04467595069977524,-0.007299662952776872,-0.0004005841671905307,-0.0072886632209987305,2023-12-27,2024-05-06,738880.0,739011.0,2.806224368643903,0.2425342923597536,0.29493419315291597,0.38739179984743694
2024-06-01,739037.1149750412,0.7246299437340794,13.392944505663756,0.2976208753277704,0.006640274135503159,0.0015651506425234194,0.0011919931381990203,-0.0010143218879024173,2024-01-04,2024-05-06,738888.0,739011.0,3.713610839454163,0.22954618125876966,0.29493419315291597,0.3946686392000676
2024-06-08,739044.2267978669,0.14043797291310137,11.736839713813284,-0.6638731775233149,0.6032989206426657,-0.025209009379906028,-0.007253489218312086,-0.02414292956697717,2024-01-11,2024-05-06,738895.0,739011.0,2.805906573726451,0.2863585449965252,0.29493419315291597,0.28846197212195646
2024-06-28,739064.6444498305,0.6550805117333812,7.972477843081636,0.08431110297042688,0.018431165060775714,0.003939059472911094,0.0026311542291301035,-0.0029314189317907803,2024-01-19,2024-05-06,738903.0,739011.0,1.399578605941089,0.3844692488673313,0.29493419315291597,0.13550194486948416
2024-05-11,739016.4012681879,0.9605938756973038,2.292720883243322,0.2827401557174667,0.0029453346380411737,-0.002769426196494842,-0.002155569086799238,0.001738747644101175,2024-01-26,2024-05-06,738910.0,739011.0,1.0876086261445896,0.445587988843403,0.29493419315291597,0.05540983735675556
2024-06-13,739049.7288986772,0.44355394837741835,9.38927690441159,-0.1632677348870916,0.08910224646149334,-0.0061731941858266986,-0.005338093061645091,-0.0031004981730588205,2024-02-02,2024-05-06,738917.0,739011.0,1.8406245118266684,0.6818565511674073,0.29493419315291597,0.1360146759120658
2024-05-11,739016.6731437715,0.7408173979399523,3.995846879006096,0.18973409855727927,0.01626562585519879,-0.0037464142606210187,-0.002506551248476201,0.002784388739193386,2024-02-09,2024-05-06,738924.0,739011.0,1.7764461157639269,0.8049285207502955,0.29493419315291597,0.03100099486227847
2024-05-18,739023.6937552586,0.054287555787663436,10.332340420595049,-2.81654216074216,2.6535093003923387,0.001805907022830221,0.0017755550118900467,0.00032970376834311134,2024-02-16,2024-05-06,738931.0,739011.0,3.269466784238015,7.720169035302982,0.29493419315291597,0.0937474872107783
2024-05-08,739013.6151493886,0.5011791177369443,5.467066083339115,0.12053535620804365,0.05623401965612556,0.006810225593582902,0.004785608598170305,0.004845319698493592,2024-02-26,2024-05-06,738941.0,739011.0,2.8921191303172753,0.75696582673516,0.29493419315291597,0.05440885555658236
2024-05-13,739018.8950347618,0.2921371949200469,13.830845123702659,-0.1710318139713401,0.21166610314364248,-0.004077610858288496,-0.0021581173029291646,-0.0034596878498543756,2024-03-04,2024-05-06,738948.0,739011.0,4.831663899431323,1.0964369780894687,0.29493419315291597,0.07927820791820375
2024-05-23,739028.4538973366,0.05249457221991684,11.784658535365983,-4.018939295031313,3.6457654472560628,-0.010736381962632897,-0.008164118700496846,0.006972593742055156,2024-03-11,2024-05-06,738955.0,739011.0,2.6953962006575347,1.5126141843117513,0.29493419315291597,0.07374005132928939
2024-05-15,739020.6202674053,0.8572869906031324,9.2151552993741,0.14194116835294823,0.013038662831517184,-0.0011977663070028841,-0.0011128332342879295,0.0004429969738673092,2024-03-18,2024-05-06,738962.0,739011.0,2.6505196935120776,1.0127086918134616,0.29493419315291597,0.04467143461131623
2024-06-20,739056.711243323,0.2872557652615642,13.546023102596006,0.6627160321876329,-0.06344130960866584,0.015177978689941711,0.014960496085374378,0.002560194131667097,2023-11-14,2024-05-07,738837.0,739012.0,3.432411336956167,0.08863701919221212,0.31914394166014226,1.527671821804763
2024-07-03,739069.7694591028,0.9263535046072968,3.512155903520119,0.34727749796555,0.0002223776132139357,-0.0020681821466444583,-0.0009636282524839988,-0.0018299721262121764,2023-11-21,2024-05-07,738844.0,739012.0,0.7619158767883119,0.028359935765250515,0.31914394166014226,0.20917914761266387
2024-07-10,739076.6938726866,0.0059760825947055025,11.237942564593453,2.258181896864768,-1.7742918156567298,0.04859625405693918,0.02345464274746315,0.04256143373942483,2023-11-29,2024-05-07,738852.0,739012.0,2.22690428820185,0.019415654646938483,0.31914394166014226,1.0257100998083346
2024-05-26,739031.1948702441,0.7488273807174816,5.165529343010505,0.333217463401406,0.004304759949254653,-0.003069515482004672,-0.0020430964641182507,-0.0022907819914985087,2023-12-06,2024-05-07,738859.0,739012.0,1.8037168727788293,0.20330403266616368,0.31914394166014226,0.5489870755226471
2024-05-26,739031.7632889895,0.3200415843295195,2.8280582644548002,0.24735366588578053,0.042595785736342345,0.03015373390605504,0.028229157297269693,-0.010600110695798344,2023-12-13,2024-05-07,738866.0,739012.0,0.9572421122637411,0.1598613936399753,0.31914394166014226,0.10544616310613729
2024-07-02,739068.8831916659,0.3123831642816837,4.980433309210733,-0.02864066747674798,0.10727386089931176,-0.022836175886331016,-0.0030606459981016064,-0.022630143065958525,2023-12-20,2024-05-07,738873.0,739012.0,0.9801395699514074,0.2946395367634216,0.31914394166014226,0.0985542649508937
2024-06-20,739056.7737752796,0.13212271916306453,11.513308070299518,-0.551441684999388,0.5481512270239054,0.02041432684160228,0.007589281408820996,-0.018951188566775627,2023-12-28,2024-05-07,738881.0,739012.0,2.5059446575133113,0.3081361872373598,0.31914394166014226,0.3974342530733076
2024-06-06,739042.2627972076,0.36203668827142504,6.412937130724353,-0.03326989911853787,0.10119150751278323,-0.01587949468137595,-0.015739803671878324,0.0021016497583024314,2024-01-05,2024-05-07,738889.0,739012.0,1.6557351298084528,0.3597518110813767,0.31914394166014226,0.17901844105071957
2024-06-13,739049.24021787,0.04792628505419151,9.125271337022685,-2.973189265180492,2.768626883745371,-0.02018067985486456,-0.015184529891959309,-0.013292474990186388,2024-01-12,2024-05-07,738896.0,739012.0,2.0544942311478773,0.7205375497949367,0.31914394166014226,0.3472040247388005
2024-05-20,739025.225486326,0.9377209939089293,2.91697696713638,0.28198699970369884,0.002872480822642937,0.002462188400792202,0.0018731574037115296,-0.001598015350963921,2024-01-22,2024-05-07,738906.0,739012.0,1.020828631198794,0.3750390554246282,0.31914394166014226,0.060674100125828766
2024-05-08,739013.7660552069,0.3378763423326579,10.186232008447448,0.1384837321616729,0.0898657156740609,0.007553964616820134,0.005851570140962877,-0.004777186234339442,2024-01-29,2024-05-07,738913.0,739012.0,6.556175244884136,0.39460566108305695,0.31914394166014226,0.19212750237156262
2024-05-28,739033.2791640148,0.45274032055314783,12.05532578799757,0.014569730490411867,0.06789448638798029,-0.0031985390548621407,-0.003181842877398476,-0.00032638625741133895,2024-02-05,2024-05-07,738920.0,739012.0,3.208250784964879,0.7971739014420793,0.31914394166014226,0.1360502882367832
2024-06-16,739052.7792319221,0.6409741855725964,4.193539823817509,0.23971386263016503,0.010162000821789424,0.006228912938017768,0.006130503029355536,0.001102854929928562,2024-02-12,2024-05-07,738927.0,739012.0,0.7517549820500685,0.24935996741437344,0.31914394166014226,0.05441899285638728
2024-06-10,739046.8763091173,0.5187966791145991,2.2370089437918708,1.5675199996262388,-0.14962242900843034,-0.05789916015170301,-0.024185958752107602,-0.0526056284585015,2024-02-20,2024-05-07,738935.0,739012.0,0.4149848215283736,0.5993132834858609,0.31914394166014226,0.050187369937193554
2024-05-25,739030.9463976541,0.3280265131292584,3.7088363262519346,0.15005469873703317,0.07046392109461594,-0.0269101891255545,-0.026565894320392035,0.00429086678083506,2024-02-27,2024-05-07,738942.0,739012.0,0.9128202905500566,0.23159081768553785,0.31914394166014226,0.033098239386519415
2024-05-11,739016.8468144238,0.4993988156869481,9.135496322749685,0.09335384958946857,0.05837807539652165,-0.0035723615538761255,-0.002970639855430159,0.001984204102642198,2024-03-05,2024-05-07,738949.0,739012.0,3.836898185620324,0.8933254920978972,0.31914394166014226,0.08094837787569775
2024-05-16,739021.6675120947,0.5295508172368787,10.982389664003735,0.04586296186053617,0.05575083411715152,-0.0022335369971779877,-0.0008041536844783196,-0.0020837524731845683,2024-03-12,2024-05-07,738956.0,739012.0,3.348688127346758,1.2035635111850589,0.31914394166014226,0.07626960114948797
2024-05-19,739024.1690681267,0.8432505282683043,2.828323179734994,0.39519410918273173,-0.0027113000163165994,0.007296074210770171,0.0026200098142864932,-0.0068094234309600725,2024-03-19,2024-05-07,738963.0,739012.0,0.7268636093746998,0.11079391864013917,0.31914394166014226,0.022579482606377238
2024-05-18,739023.461530049,0.024805093300936516,6.0022019788103,0.8379966624511516,-0.3794994332522824,-0.06561761066027677,-0.05604833936402602,0.034121173533432844,2023-11-15,2024-05-08,738838.0,739013.0,2.7465666962035917,0.023901270035136812,0.589192146510854,1.4849892178410848
2024-05-26,739031.516822445,0.3907792475673627,3.1547854022677218,0.40652958951038065,0.0012051980317730453,0.02630509383177762,0.0063449393652772815,0.02552840978105726,2023-11-22,2024-05-08,738845.0,739013.0,1.1597708521814698,0.005675187678112824,0.589192146510854,0.30285753244573954
2024-07-06,739072.7723816782,0.3164124645433127,11.131099801798078,0.4713471403774109,-0.007665080637664978,0.010674935355901503,0.010591436734928832,0.0013325587201605878,2023-11-30,2024-05-08,738853.0,739013.0,2.3066697881494624,0.020411126819678146,0.589192146510854,0.9766279415520736
2024-06-11,739047.1370881614,0.7716870258707496,4.94237734431735,0.3122094967986319,0.004175621120368275,-0.0030687906218989183,-0.002802798337099902,-0.0012497189134380476,2023-12-07,2024-05-08,738860.0,739013.0,1.3383725298800548,0.21245116932047053,0.589192146510854,0.30798937943163873
2024-05-31,739036.1128529352,0.03366229697705193,6.659247484346986,-1.6365885626493644,1.801211985941076,-0.025395826342084392,-0.002186245757489615,-0.02530154787923392,2023-12-14,2024-05-08,738867.0,739013.0,2.109293798678988,0.35852634306803455,0.589192146510854,0.591875075030352
2024-06-06,739042.0173062298,0.30198282776875335,2.285841340404917,0.8439612156454016,-0.13151487535606676,-0.0557028443823834,-0.014761832712084831,-0.0537112201245554,2023-12-21,2024-05-08,738874.0,739013.0,0.6389014861332007,0.3119131395143322,0.589192146510854,0.21347623802776983
2024-06-13,739049.5048665999,0.5265692819232565,9.004554427156268,0.2348624747584691,0.020407000701696307,-0.0027361000905564968,-0.0014422987882948377,-0.002325084495416567,2023-12-29,2024-05-08,738882.0,739013.0,2.1834530896491597,0.43615463480374594,0.589192146510854,0.4892031602280415
2024-05-14,739019.3179519363,0.6991250872142066,7.322831812162567,0.31271469635771904,0.008542292162468284,0.002801184784878865,0.002754883642201782,0.0005072004701948699,2024-01-08,2024-05-08,738892.0,739013.0,3.5002318425290695,0.2911444322766467,0.589192146510854,0.362098137746385
2024-05-12,739017.8971395562,0.20143542208358683,10.108126015238405,0.04648369069938747,0.18685055014224972,0.013956259280572487,0.013651180157392454,0.002902146346582174,2024-01-16,2024-05-08,738900.0,739013.0,5.117719352614914,0.2668029007601495,0.589192146510854,0.3839772990141347
2024-06-13,739049.8975048846,0.7516095046201805,4.862380910325799,0.27395274918377716,0.005816745339637075,-0.003442472890772904,-0.0034339139011332286,0.00024260033658328803,2024-01-23,2024-05-08,738907.0,739013.0,1.0478100109335373,0.2611877519180424,0.589192146510854,0.13577060773794392
2024-05-29,739034.03784391,0.4548248867954304,10.033243513255037,0.11193449503407545,0.05164903638631758,0.003359202941696299,0.0022864952749192427,0.0024609314824417697,2024-01-30,2024-05-08,738914.0,739013.0,2.78087207657934,0.6969936933850988,0.589192146510854,0.2963946946649561
