tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-25,739091.9363221035,0.645029712426559,8.924448630507237,0.9661532880834763,-0.02304619235221041,0.00412734152469382,0.004014653562804965,0.0009578647253758279,2023-11-13,2024-05-06,738836.0,739011.0,1.6352237813989436,0.4035776449265634,0.3337300045554368,1.6995755950758964
2024-07-02,739068.4492795608,0.7253114403895727,6.388090627164602,0.6092907119701877,-0.005988063603312968,0.005244102011610864,0.0018978601273237773,-0.004888633024199678,2023-11-20,2024-05-06,738843.0,739011.0,1.3900196691993727,0.12964886891280936,0.3337300045554368,0.8258591141580269
2024-07-03,739069.8341964006,0.6707677336053529,3.877984287019676,-0.03126239821928313,0.016251735126866326,0.011878725465045882,0.004296328600896281,-0.011074550971802427,2023-11-28,2024-05-06,738851.0,739011.0,0.8107489058827023,0.23664427837178356,0.3337300045554368,0.4883798157040065
2024-06-11,739047.6059559683,0.7643003193774474,7.576356836689098,0.5957488356135661,-0.005737591829732449,-0.0028732267267371566,-0.0027898643712335395,-0.0006870870493310164,2023-12-05,2024-05-06,738858.0,739011.0,1.9832480087039328,0.2014481909781527,0.3337300045554368,1.6265237680510929
2024-07-04,739070.9315525121,0.8996639483848075,13.096978534796945,0.6864295818907427,-0.0037972660793142575,0.0006371399963507402,0.0003170502861239065,0.0005526540427958254,2023-12-12,2024-05-06,738865.0,739011.0,2.5729201328818503,0.4093976665643153,0.3337300045554368,1.837061689816363
2024-06-04,739040.0594688221,0.36428645073241334,8.420833381193685,0.6487606626708885,-0.04645150573485095,0.02136768140576805,0.016871333794408444,0.013112433208831124,2023-12-19,2024-05-06,738872.0,739011.0,2.352045796122427,0.09404383714174148,0.3337300045554368,1.638213227871832
2024-05-30,739035.5604953988,0.4628625509668024,3.3606141285774864,0.3330910617102043,0.00926025301116547,-0.029001554845929162,-0.0006480486829126002,0.028994313518102475,2023-12-27,2024-05-06,738880.0,739011.0,0.9872925792547561,0.04397794848932991,0.3337300045554368,0.3389728407530533
2024-06-21,739057.9881140112,0.8994841600177506,11.808216322426931,0.5144586392612283,-0.0012277893023099227,0.0018398137677618292,0.0015316434607916297,-0.0010193051599301445,2024-01-04,2024-05-06,738888.0,739011.0,2.4165138227016865,0.05083457531706287,0.3337300045554368,1.3182445525209625
2024-05-21,739026.832128053,0.17795969289270255,2.2034459375908533,2.2924982081780056,-0.9901254268403819,-0.20018550473051117,-0.1992131571865875,-0.019706707182111673,2024-01-11,2024-05-06,738895.0,739011.0,0.7432818110946021,0.39946325303409913,0.3337300045554368,0.2356359737794509
2024-05-21,739026.2911625265,0.0874958600216096,5.492954197883726,-0.5120633145607459,0.6729090520675839,-0.09972370106862662,-0.06907576258518851,-0.07192604241927587,2024-01-19,2024-05-06,738903.0,739011.0,1.8247589693887283,0.1074829329816088,0.3337300045554368,1.0259576183420689
2024-06-23,739059.8146859452,0.6147924242617241,6.769690075114053,0.30137723604610367,0.009939851669178271,0.010943170639519736,0.009486813029189228,-0.005454664260506993,2024-01-26,2024-05-06,738910.0,739011.0,1.2081950050578512,0.08248907866221018,0.3337300045554368,0.24917347174871754
2024-05-30,739035.1304736595,0.8999646407024544,5.344032193713069,0.26549285598975536,0.004639316311467961,-0.0036283746214394665,-0.003069225728665603,-0.0019351888331641154,2024-02-02,2024-05-06,738917.0,739011.0,1.3509075216797073,0.21532687821990146,0.3337300045554368,0.30652943491132784
2024-05-20,739025.2295783611,0.8202833257069664,9.258270373311841,0.2471898156279453,0.008820517145618876,-0.0034385715268314045,-0.0003071089515852482,0.003424829665398252,2024-02-09,2024-05-06,738924.0,739011.0,2.8911065140158825,0.2272741330678911,0.3337300045554368,0.4349344217504849
2024-06-08,739044.4338098704,0.516997712537591,6.318423018885204,-0.12369330556681046,0.0682462898118263,-0.009458931037067098,-0.004047978834041211,0.008548990801442332,2024-02-16,2024-05-06,738931.0,739011.0,1.2285031705432088,0.5903599807372443,0.3337300045554368,0.13882937395929362
2024-05-17,739022.6656286175,0.7703861181713343,8.114655349689016,0.13659176226868597,0.018642308975314544,0.0004568835380349186,0.0003070674944792734,0.0003383077314539623,2024-02-26,2024-05-06,738941.0,739011.0,2.5132171539372763,3.8737586669118986,0.3337300045554368,0.158285884956738
2024-05-21,739026.6240012051,0.14260391145945242,3.787697470483555,-0.7119006835371983,0.6789919543808735,-0.05322831263543031,-0.05143055418676976,0.013716827696550317,2024-03-04,2024-05-06,738948.0,739011.0,0.9740954060003325,0.4802618429854731,0.3337300045554368,0.07516208781703536
2024-05-21,739026.1894522574,0.9243706350501217,9.947986951841324,0.12742175261386485,0.010149563871879567,0.0001792891644211773,0.00013565431746560204,0.00011722845487246524,2024-03-11,2024-05-06,738955.0,739011.0,2.4457479001475053,5.260224399085357,0.3337300045554368,0.1324022285804906
2024-05-27,739032.6576458194,0.023185106221390143,10.2307370141173,-16.17591412253757,15.223241498503292,0.051389391269469564,0.015710198339215872,0.04892912428389795,2024-03-18,2024-05-06,738962.0,739011.0,1.9254121713106194,0.6713296559799257,0.3337300045554368,0.07770396521462318
2024-07-28,739094.7156779093,0.2962807912240338,10.312350506842165,1.8026147684568734,-0.3258249999814148,0.014408239799529848,0.012352710690672323,0.007416731942931853,2023-11-14,2024-05-07,738837.0,739012.0,1.865208076854434,0.6497096329520029,0.3435972572886905,2.2609097887533394
2024-06-25,739061.8441928818,0.3492712066036659,6.395536577441904,0.8647864435235936,-0.08763382381069973,0.034105322494779204,0.0007844301598503809,-0.03409630026553047,2023-11-21,2024-05-07,738844.0,739012.0,1.5012507767005288,0.14032511248004748,0.3435972572886905,0.9701919125458544
2024-06-13,739049.1836662411,0.3831035907955008,6.697337064021609,0.7426084508336428,-0.059220951203787224,0.022667789179591582,0.01483042136771691,-0.01714314056252164,2023-11-29,2024-05-07,738852.0,739012.0,1.7782286111023338,0.14944461817957347,0.3435972572886905,1.5693315893987791
2024-07-08,739074.1868088586,0.015231888696810362,5.269782761522633,4.5845513808452445,-3.8939644843521317,0.1885301146460072,0.18157000230632322,-0.05075370322368994,2023-12-06,2024-05-07,738859.0,739012.0,1.04114654099042,0.059699720736423045,0.3435972572886905,0.3494322170154761
2024-06-03,739039.0633468244,0.6988825213717863,9.893875770810578,0.6168367068584907,-0.009525967398928265,0.0028736527135337867,0.0005112077803170897,0.0028278165646560887,2023-12-13,2024-05-07,738866.0,739012.0,2.921744619611502,0.23415990617662943,0.3435972572886905,1.8513625282461854
2024-05-28,739033.5180010046,0.3952251308123108,10.362984746407177,0.661767349489333,-0.04636711415493989,-0.011668355258486321,-0.01140549182164955,0.002462777039143125,2023-12-20,2024-05-07,738873.0,739012.0,3.3143358409635773,0.1515514571132207,0.3435972572886905,1.947402999956479
2024-05-15,739020.8012038289,0.1379777817292223,5.610466838591406,0.3835693538413068,0.02549481148857154,-0.0806613567601927,-0.0010803076943352488,-0.08065412208734676,2023-12-28,2024-05-07,738881.0,739012.0,2.469258495936904,0.007773139129138136,0.3435972572886905,1.343023660352387
2024-07-01,739067.9583449117,0.9493729340270818,4.106751774295972,0.21667165698725754,0.0017156259297217654,0.0029930666355694837,0.0029869434418730635,-0.0001913550626733623,2024-01-05,2024-05-07,738889.0,739012.0,0.7598511811584289,0.13250876562872782,0.3435972572886905,0.3586989348410489
2024-07-03,739069.7553814271,0.008218560298098422,4.828720826958403,41.285577427166,-39.37893127909188,-0.2595866269145937,-0.15124091096114245,-0.21097725878525453,2024-01-12,2024-05-07,738896.0,739012.0,0.8464667237716083,0.25819347265630915,0.3435972572886905,0.2124058093411277
2024-05-09,739014.5510708193,0.09303035435052888,11.000192220938,-0.006475431071174685,0.3193568491198312,-0.06608945639504989,-0.06606296994688411,0.001870895077305828,2024-01-22,2024-05-07,738906.0,739012.0,6.5664948775456775,0.040866595201969384,0.3435972572886905,1.3365502406404717
2024-05-22,739027.318440351,0.45036361656478274,3.3057599438183862,0.4369621146979793,-0.005989789709674972,0.0363554997330257,0.016664377243347635,0.032311312135681364,2024-01-29,2024-05-07,738913.0,739012.0,1.0574808050380469,0.02244571486778899,0.3435972572886905,0.19537301802263635
2024-05-28,739033.5178804973,0.3538371293485892,2.098073984698491,2.797174983619254,-0.6350635524312136,-0.18051925092775017,-0.18029889885337808,-0.008916671339427674,2024-02-05,2024-05-07,738920.0,739012.0,0.5553324586632653,0.5933026251762157,0.3435972572886905,0.14316141806569518
2024-05-09,739014.6055692754,0.12745581463251712,14.835732385324782,-0.43909069449481614,0.5861474563797392,0.03670706742891001,0.03568010040625316,-0.008622020310242782,2024-02-12,2024-05-07,738927.0,739012.0,8.300004830605355,0.13718538850173645,0.3435972572886905,0.4485248589619231
2024-05-18,739023.0289604915,0.5631254001674505,9.937106580765445,0.07496484497059187,0.0476980628803751,-0.004524119335297412,-0.0039501948160629696,-0.0022053608945388375,2024-02-20,2024-05-07,738935.0,739012.0,3.2850812432827015,0.5974641604882766,0.3435972572886905,0.22135534157019496
2024-06-03,739039.4817242464,0.6843496788055815,12.728769995721484,-0.042764137828132605,0.03148257721621899,0.001258637319822664,0.0009158923373970893,-0.0008633128802164806,2024-02-27,2024-05-07,738942.0,739012.0,2.565013003159704,1.3448111495804802,0.3435972572886905,0.14984783965461226
