tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-19,739085.2320517948,0.9385848206735865,3.9595014283331436,0.5010960782859704,-0.0025411032676604726,0.0007923219749808789,0.00004040206894523716,0.000791291213689716,2023-11-13,2024-05-06,738836.0,739011.0,0.7632596953213662,0.7602451106555076,0.3729172716486944,0.11852507338004407
2024-06-27,739063.2185362544,0.1575186832992437,9.239628725455994,0.9695204778879817,-0.334496438149779,-0.008804212789623896,-0.008545200803414432,-0.002119836331961116,2023-11-20,2024-05-06,738843.0,739011.0,2.116365300842718,0.6477068939935768,0.3729172716486944,0.26503189084348955
2024-07-17,739083.2520110375,0.1669963417785845,2.446831346657606,3.688026359427039,-1.545905007247693,0.11806642351659401,0.09956891622877669,0.06344849315016547,2023-11-28,2024-05-06,738851.0,739011.0,0.4547174699708996,0.8936332471065441,0.3729172716486944,0.10235636237742413
2024-05-18,739023.4232980675,0.4670020769642914,8.26103666009873,0.36181183875800527,-0.012225748234370582,-0.001681119963957469,-0.00024170761757408312,0.001663653137172235,2023-12-05,2024-05-06,738858.0,739011.0,3.403891181702714,0.4111128060257202,0.3729172716486944,0.15031842607187695
2024-07-09,739075.6896804044,0.8881676233065825,13.255188667263502,0.34415948979266453,-0.0009175264630718186,0.00012671201861351496,0.00012414086387798855,-0.000025396487488203442,2023-12-12,2024-05-06,738865.0,739011.0,2.4910173067665826,0.48518773440945984,0.3729172716486944,0.09381013065927832
2024-06-03,739039.3603620417,0.8233406676435027,12.75193209573063,0.3174578802442641,-0.0009519073009819807,-0.00006876817031671002,-0.00006718708670777942,0.000014661399265737465,2023-12-19,2024-05-06,738872.0,739011.0,3.6027395092085324,0.8937391123330298,0.3729172716486944,0.08591910536594961
2024-05-07,739012.566949431,0.04871055594961972,5.340846631860249,0.43875985520710314,-0.1301141649175996,-0.018600803600432095,-0.01505521844944654,0.01092384053441335,2023-12-27,2024-05-06,738880.0,739011.0,3.772361803351124,0.06379782176479101,0.3729172716486944,0.07067432598012047
2024-05-08,739013.8736681495,0.9004969546018353,9.181539294425253,0.30429187125897456,-0.0005936034376895758,-0.00006854613325291383,-0.000023393563268811728,0.00006443068819680822,2024-01-04,2024-05-06,738888.0,739011.0,5.523212441066188,0.8493373008728743,0.3729172716486944,0.07979824527681433
2024-05-22,739027.0254028476,0.8354918383597403,10.770329474469449,0.304921900136491,-0.0006184468063983102,-0.00020372514030716135,-0.00017931766036172845,-0.0000966907931272072,2024-01-11,2024-05-06,738895.0,739011.0,3.6148349235944357,0.23548917511472364,0.3729172716486944,0.07462793509394199
2024-06-09,739045.2198856948,0.04872243359962859,11.622455364429218,0.5186176750717014,-0.18793020520647197,-0.004610109088202391,-0.003637975288180405,0.0028316499797317782,2024-01-19,2024-05-06,738903.0,739011.0,2.6351238222486573,0.1708899297610641,0.3729172716486944,0.06845078870140632
2024-06-04,739040.0364876656,0.3786773783197174,12.395489888163546,0.29959241087010957,-0.0024606916001222376,0.002347612996963842,0.0017455896279904494,-0.001569778211775701,2024-01-26,2024-05-06,738910.0,739011.0,2.9577490085741176,0.032021107444854736,0.3729172716486944,0.06404319613858457
2024-06-20,739056.268836944,0.0632388362811014,5.560233379299643,2.09507877975762,-1.3705175718144826,0.0468936487769976,0.03187642643694917,0.034393425726876585,2024-02-02,2024-05-06,738917.0,739011.0,0.9944827676832025,0.33240031806111026,0.3729172716486944,0.01693875837371689
2024-05-13,739018.7324663391,0.8095136775662988,7.537536352163417,0.27669131114247486,0.0006858668227627293,0.0006606739907580089,0.0003896611425767624,-0.0005335300516652138,2024-02-09,2024-05-06,738924.0,739011.0,3.0058430581158935,0.11149293718934893,0.3729172716486944,0.04845793246554472
2024-06-01,739037.3033311996,0.946880147297813,13.57183438636247,0.26908054319827635,0.00045864958191702416,-0.00013032040861830297,-0.00012901296662977746,0.000018413672741345885,2024-02-16,2024-05-06,738931.0,739011.0,3.0166924822441286,0.24554157008225053,0.3729172716486944,0.04704902081135866
2024-06-07,739043.0242180162,0.1483446419646917,11.955967965110657,0.09584614448123968,0.10700297022952376,0.0035748728971503373,0.003097950819606399,0.0017839330004459496,2024-02-26,2024-05-06,738941.0,739011.0,2.2048677645932098,0.37138328202069787,0.3729172716486944,0.04507269877665722
2024-05-25,739030.2471790599,0.8238394386747563,6.33866210100003,0.28962483143379797,-0.00032044400592030615,0.001534027662086018,0.00029612775140615413,0.0015051741503534506,2024-03-04,2024-05-06,738948.0,739011.0,1.4651881007822598,0.02714963145833583,0.3729172716486944,0.021615146897275825
2024-05-25,739030.9886901876,0.7896882484826704,7.685621039887582,0.2840885141134058,-0.00005690935072933431,0.0015256327508474294,0.0014320401424623185,0.0005261333679161566,2024-03-11,2024-05-06,738955.0,739011.0,1.6334892817904139,0.003832748623124883,0.3729172716486944,0.028450174721110832
2024-05-10,739015.2831720951,0.40190926597274423,4.438885688217687,0.34422995716023735,-0.018014083739985403,-0.011242075531247946,-0.0022972240717904057,-0.011004863643601884,2024-03-18,2024-05-06,738962.0,739011.0,1.7809605833096662,0.1450840720324006,0.3729172716486944,0.01757130660362326
