tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-12,739048.7396554636,0.3282718456860934,4.305646288863221,-0.09041384915646038,0.07702918053324145,-0.010136344586889804,-0.00695252141935519,-0.0073761729574066725,2023-11-13,2024-05-06,738836.0,739011.0,1.1850681365457407,0.5793876039121663,0.38462597259987336,1.134783730960818
2024-05-31,739036.3973691561,0.5253599466394224,8.617570816084559,0.038170702897334347,0.021163399636446926,-0.003677080639672971,-0.0009330946783058983,0.00355671988663361,2023-11-20,2024-05-06,738843.0,739011.0,2.7843429115686784,0.3508765765099172,0.38462597259987336,1.074750748812797
2024-05-28,739033.8044859703,0.5168783064014547,14.75749013744852,0.09096377443865904,0.016294593096158806,-0.0017612544737802618,-0.0011146669315933169,0.0013636476645465744,2023-11-28,2024-05-06,738851.0,739011.0,4.888782182461546,0.3240389483058233,0.38462597259987336,0.8206548379614758
2024-05-18,739023.1276970237,0.581127159549966,14.402471206367284,0.15998473080438558,0.007226143812141443,0.0022214807406866362,0.0021184711522701715,0.0006686229567108336,2023-12-05,2024-05-06,738858.0,739011.0,5.985519036438977,0.13124966557466783,0.38462597259987336,0.4966802956616618
2024-05-21,739026.7965470775,0.561714361723075,5.021944174722298,0.15363227280194497,0.007694660547751494,-0.002805693856609533,-0.001496517638566066,-0.00237325788200042,2023-12-12,2024-05-06,738865.0,739011.0,1.8595338265096046,0.3067558343721391,0.38462597259987336,0.48539362419689
2024-06-29,739065.3170986208,0.0675676778343919,13.485929807630894,-0.8536504964974875,0.7968520921566971,0.024476738775692456,0.015036772353914662,-0.019313368900065943,2023-12-19,2024-05-06,738872.0,739011.0,2.7247788414743357,0.16311062909708207,0.38462597259987336,0.48459147850942896
2024-06-15,739051.6273757861,0.2805507599166626,3.6919599380865895,0.9843939440183206,-0.21300534318493206,0.044750850211843725,0.041392893249679305,-0.01700785063150329,2023-12-27,2024-05-06,738880.0,739011.0,0.8466540804986579,0.3616959755344759,0.38462597259987336,0.2697642753275057
2024-05-06,739011.6993833551,0.2414095141549995,13.308054422509647,0.18248043358438626,0.02334167701727948,0.015087549504460857,0.014133474460792753,-0.005280061525747221,2024-01-04,2024-05-06,738888.0,739011.0,10.96174024200167,0.02806423194541285,0.38462597259987336,0.49441132415126177
2024-06-27,739063.7088625681,0.9925418779970621,11.206070596842334,0.11524163744423732,0.0012479473241719394,-0.00026678169622354497,-0.00003207846594728752,0.00026484607881254433,2024-01-11,2024-05-06,738895.0,739011.0,2.0749094677142206,0.4143198210086147,0.38462597259987336,0.4348610346595937
2024-05-27,739032.4905658353,0.18200964830850477,10.195368351289284,0.06301605375201336,0.08021816375393544,0.007615297893811066,0.0016393514398066545,-0.007436752575438227,2024-01-19,2024-05-06,738903.0,739011.0,2.9142575560356443,0.18805171963264034,0.38462597259987336,0.4396928411188428
