tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-19,739024.4417527239,0.516138624317032,3.5303890647812226,0.48342430644354234,-0.018814018323015474,-0.007522536868035268,-0.0025190991431389563,0.007088208549272967,2023-11-13,2024-05-06,738836.0,739011.0,1.4835980155694675,0.3656461697797105,0.3125589772071855,0.35874120791101943
2024-06-20,739056.3695695769,0.5827810087385142,11.32598283982786,0.6596531136811858,-0.02357175562655824,0.00009305583145682656,0.00008470760798033227,-0.000038522836323039096,2023-11-20,2024-05-06,738843.0,739011.0,2.790735266236265,13.034003331602767,0.3125589772071855,0.47199976983420183
2024-05-30,739035.5742931505,0.9599844799164743,7.409044486507768,0.4793256927304255,-0.0023736365349232963,-0.00002717102849825228,-4.783416427310847e-7,-0.000027166817607619622,2023-11-28,2024-05-06,738851.0,739011.0,2.3776531584133145,11.319054459117577,0.3125589772071855,0.4190891346675387
2024-07-10,739076.5664833552,0.269824892394162,2.6636807794587076,-1.1470974155671039,0.3772909300318887,0.08619785717540887,0.05399712378144237,-0.06718914499354622,2023-12-05,2024-05-06,738858.0,739011.0,0.51043215967552,0.44338370787484743,0.3125589772071855,0.21334996002237303
2024-06-07,739043.8854082485,0.20084904387013652,13.061907412481297,1.033543995336637,-0.2948366208627993,0.009517283071215793,0.0023126848506841084,-0.00923201851379572,2023-12-12,2024-05-06,738865.0,739011.0,3.5210113163454007,0.47635596299803457,0.3125589772071855,0.4250947580168311
2024-06-02,739038.4529517841,0.6344651522746122,8.81603537843374,0.5031628348825329,-0.011061576415085246,-0.0017130291063979111,-0.0012479399412941262,0.0011735052715217086,2023-12-19,2024-05-06,738872.0,739011.0,2.5287496752272736,0.46471504299745353,0.3125589772071855,0.33398562041976787
2024-06-04,739040.4747802187,0.1739994632633606,5.740209454673592,0.838175933508287,-0.2354959266189542,0.03473448530986619,0.029253411999318128,-0.018727582762851712,2023-12-27,2024-05-06,738880.0,739011.0,1.5481589103759366,0.20551460966085547,0.3125589772071855,0.2115179587839581
2024-05-26,739031.8776169312,0.3673660727413404,5.713243593592578,0.5366368730140013,-0.04323853398267382,0.01106622820920283,0.004390166297787231,-0.010158141889928966,2024-01-04,2024-05-06,738888.0,739011.0,1.7551910906636479,0.25123933939291737,0.3125589772071855,0.30542228247261183
2024-06-15,739051.5522636161,0.5814217934228357,11.746455285397296,0.557674719244173,-0.01665975925108263,0.0023723265018677268,0.001309003787948954,-0.001978494911441334,2024-01-11,2024-05-06,738895.0,739011.0,2.5253261070575608,0.3475991751790687,0.3125589772071855,0.3073047285717816
2024-05-17,739022.3585049234,0.9658116003616977,10.815388773380178,0.41325099900638973,-0.0014117346383444337,-0.0006142324942595711,-0.0004737522055312107,-0.000390948084480085,2024-01-19,2024-05-06,738903.0,739011.0,4.048834418797284,0.20524404483915049,0.3125589772071855,0.24733633897763144
2024-05-13,739018.5763727295,0.6997769512564479,13.183295584415008,0.4044635723629989,-0.003777402514947147,0.0019702731868985663,0.0005339089571335434,0.0018965541533275565,2024-01-26,2024-05-06,738910.0,739011.0,5.586252587649912,0.10176594324574212,0.3125589772071855,0.24089524810187588
2024-06-11,739047.3472490634,0.23991352532083338,8.713771368088985,0.46538995457931254,-0.038493514916649305,0.01461901674085317,0.014358282285811826,-0.0027487051988686656,2024-02-02,2024-05-06,738917.0,739011.0,1.7711102274441024,0.07249665645382504,0.3125589772071855,0.2043112269009405
2024-06-15,739051.456990989,0.6390685524366929,6.266589406133337,0.2821605988698636,0.005292130708257321,-0.004472122860982389,-0.0005360942984832021,0.004439874523773738,2024-02-09,2024-05-06,738924.0,739011.0,1.1445085044263552,0.12067937236440895,0.3125589772071855,0.06232613403996811
