tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-27,739093.1754107346,0.7583847910489481,4.263392305545278,0.6604817624664477,-0.004705213653531473,-0.0027018358961186325,-0.0013466137415332252,0.002342338284848937,2023-11-13,2024-05-06,738836.0,739011.0,0.7741477778657648,0.30978094415117857,0.5445755667650337,0.2716194979873278
2024-07-11,739077.6822148087,0.23545210303887482,3.3799830748808555,1.681833555423391,-0.4030904390064678,-0.04868741877508387,-0.029747587028089276,-0.03854277899927098,2023-11-20,2024-05-06,738843.0,739011.0,0.6768879764196858,0.5767316627455364,0.5445755667650337,0.27744113268735754
2024-06-29,739065.4455594588,0.46722683678466337,5.341113060338819,0.8786407459136758,-0.04175068494183536,0.010464015573097465,0.009629385621315654,0.004095186744218827,2023-11-28,2024-05-06,738851.0,739011.0,1.1653149011189687,0.34902877759002726,0.5445755667650337,0.23167078615580264
2024-07-04,739070.3406309034,0.7550587537309701,9.425914425358183,0.6909579632843049,-0.005069646527018033,-0.0022462436413408157,-0.0014040299453175363,0.0017533711554932356,2023-12-05,2024-05-06,738858.0,739011.0,1.912576827694435,0.18079152722372552,0.5445755667650337,0.3474110269053112
2024-06-14,739050.608275025,0.8652881963660681,3.253397723778849,0.6741882874647087,-0.004012694702456039,-0.0021916347944680396,-0.0017384710538746,0.0013345341760940797,2023-12-12,2024-05-06,738865.0,739011.0,0.7997852990330716,0.48695805360178,0.5445755667650337,0.24519305807519087
2024-05-26,739031.6195030203,0.5697424598114856,2.7532004526651663,0.7666207952262474,-0.026272919820154044,0.011399830956601024,0.010774151875188848,-0.0037247546509056977,2023-12-19,2024-05-06,738872.0,739011.0,0.8967708661748836,0.47692565301322765,0.5445755667650337,0.24151073820696653
2024-05-26,739031.1457904109,0.3408622959449295,3.6104222358675075,0.8181834309724602,-0.07489758103163768,-0.023934639605797895,-0.023718953926434073,-0.003205962834333373,2023-12-27,2024-05-06,738880.0,739011.0,1.1579957154498821,0.2954349483516306,0.5445755667650337,0.27936303182308125
2024-06-10,739046.4877202748,0.868069801786248,3.871384651059847,0.7211028726990811,-0.0048961535543999585,0.0025296055104280205,0.0015436002044511815,-0.0020040465182240845,2024-01-04,2024-05-06,738888.0,739011.0,0.9220625575645046,0.4340008255614087,0.5445755667650337,0.1998407908597616
2024-06-09,739045.0080882047,0.4858584887753189,9.987398827324643,0.58439690709095,-0.005726045577814912,-0.00949326869190641,-0.007501892604015066,0.00581753881074759,2024-01-11,2024-05-06,738895.0,739011.0,2.3590275129003286,0.029342453808159308,0.5445755667650337,0.15326851737094024
2024-05-15,739020.3608379883,0.3296278625619021,11.26041309014413,0.5282645616577732,0.003152462500341163,0.006004995686364253,0.004012820686467574,-0.004467353056510218,2024-01-19,2024-05-06,738903.0,739011.0,4.531843809267998,0.015367627350464826,0.5445755667650337,0.2899522353819816
2024-05-28,739033.9716776765,0.8097184180117396,8.094792173884017,0.5256315227277581,0.0004781685552997924,0.0018614621786085853,0.000816128968053223,-0.0016730137327274402,2024-01-26,2024-05-06,738910.0,739011.0,2.1718487979597194,0.02569538394697234,0.5445755667650337,0.09648506058048562
2024-05-31,739036.3896181436,0.4868994736850397,7.649660856434642,0.4926611318486536,0.0065815027859124865,-0.005217036665668174,-0.004758276431611516,-0.002139223450529764,2024-02-02,2024-05-06,738917.0,739011.0,1.8847242879696287,0.0802968122311369,0.5445755667650337,0.10618737637210846
2024-05-12,739017.0320129213,0.3712531625024676,10.461250052909277,0.42134724830242715,0.03223297051468244,0.007952085064325608,0.0075394805624164965,-0.002528218685006153,2024-02-09,2024-05-06,738924.0,739011.0,4.555101331928367,0.14384868383383836,0.5445755667650337,0.10744755720202835
