tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-16,739021.3896747415,0.6060320938105651,7.992505259670927,-0.007937427150425858,0.004809044315422325,-0.00014004642675628827,-0.00012688052088671818,0.00005928182745765765,2023-11-13,2024-05-06,738836.0,739011.0,3.665590199162672,2.6037509403728647,0.03559094510270253,0.01812191295397602
2024-07-27,739093.1931307259,0.1045828047032176,13.833051936649705,-0.7502113615875551,0.47987844077802355,0.002280919761308454,0.0022607072049696513,0.0003029816676396807,2023-11-20,2024-05-06,738843.0,739011.0,2.450734598775147,1.5906092667438698,0.03559094510270253,0.016128819010552853
2024-05-23,739028.644959858,0.591313310553944,2.4116500232133684,0.01718561232428767,0.0027305659757528872,0.0014883067301398813,0.0014733587160635471,-0.00021040678881452805,2023-11-28,2024-05-06,738851.0,739011.0,0.886383545865231,0.4498457278061916,0.03559094510270253,0.00934306528394841
2024-06-29,739065.0945496656,0.9560124994540111,7.097704880499916,-0.013336159152421605,0.0007014196466220401,0.00006018744887546252,5.068833294610984e-6,-0.00005997362696359012,2023-12-05,2024-05-06,738858.0,739011.0,1.5164692395424675,1.5697034889213046,0.03559094510270253,0.0114508402407489
2024-07-10,739076.999813744,0.06582988070892505,6.006767422579499,-0.898250082092448,0.6933147775196326,0.009261999928328948,0.009063432146914498,0.0019075744783998085,2023-12-12,2024-05-06,738865.0,739011.0,1.1155962535132073,0.8203665332374365,0.03559094510270253,0.009688345611583235
2024-06-11,739047.9631098637,0.6204545181145088,9.593731222424296,-0.03593111899159045,0.005291373423050936,-0.000038037048805776534,-0.000017016081088585148,0.00003401867231741593,2023-12-19,2024-05-06,738872.0,739011.0,2.3824885016802946,8.996715810616665,0.03559094510270253,0.014151749752932851
2024-06-20,739056.0118720578,0.04492263759667848,10.352930329914724,-1.110727761283153,0.9463637588149331,0.002026352940496886,0.0004805809594692553,0.0019685396061181974,2023-12-27,2024-05-06,738880.0,739011.0,2.2468725148455233,2.0264923365887486,0.03559094510270253,0.015899504252015924
2024-05-14,739019.8175469759,0.7027584666959562,6.196243940821177,0.010458990508569856,0.002044248133147433,-0.0005109558476750727,-0.00048798959055799945,-0.00015146629255510338,2024-01-04,2024-05-06,738888.0,739011.0,2.6672500465234092,0.4537616781899805,0.03559094510270253,0.008563786815733955
2024-05-11,739016.3227591137,0.22518631435084174,6.070603792158548,-0.030416549563728128,0.031579293348357323,-0.005404137074340925,-0.004305395728052018,0.003266231030275955,2024-01-11,2024-05-06,738895.0,739011.0,3.02068376845475,0.21676350024257907,0.03559094510270253,0.008272915500715725
2024-05-16,739021.6038551992,0.6098371776745787,3.201684847565823,0.018071334454509834,0.0021607834078094545,-0.0012025666479397897,-0.0010326973169231064,0.0006162002875339795,2024-01-19,2024-05-06,738903.0,739011.0,1.2303785667946212,0.3422452250335916,0.03559094510270253,0.005563615669530355
2024-05-06,739011.6012870066,0.07720833896700242,13.763414323569522,-0.11600335932069085,0.12236491476019873,0.003589202794248614,0.0024633723314846567,-0.002610397183326304,2024-01-26,2024-05-06,738910.0,739011.0,11.236772643853682,0.19124801682566447,0.03559094510270253,0.016313805643639927
2024-05-24,739029.2975299747,0.4255530330734131,7.602636283653067,-0.009235753452266031,0.009018641639674514,-0.0019095047973735342,-0.0014121744901388806,-0.0012852905432599799,2024-02-02,2024-05-06,738917.0,739011.0,2.1954016258908187,0.26436858881377584,0.03559094510270253,0.006473847704831125
2024-06-12,739048.3093539934,0.8958506847661503,14.296988659211753,0.0073779639373329035,0.000662114596106906,0.00021687159898349054,0.000023717374824137474,-0.00021557081568966463,2024-02-09,2024-05-06,738924.0,739011.0,2.7385541165457448,0.1913028929670376,0.03559094510270253,0.00525797543068997
2024-05-30,739035.2061556698,0.0623986035597799,8.638363847952927,-0.2556746244324815,0.22856597129980552,-0.005862992334302323,-0.005455356779103823,0.002147966835119613,2024-02-16,2024-05-06,738931.0,739011.0,2.0069397899738948,0.2816019287895161,0.03559094510270253,0.005418018151106208
2024-05-18,739023.076679481,0.07520314281348074,4.963669125885119,-0.03221109320889256,0.05095097764946831,-0.002902849412765976,-0.0024899900166215965,0.0014921408882275665,2024-02-26,2024-05-06,738941.0,739011.0,1.5139239259940904,0.26592623268792603,0.03559094510270253,0.0036923968249550757
