tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-04,739070.2183306289,0.11064601531959142,12.95735660203132,0.7081309337878814,-0.07383469759796635,0.008959433321502097,0.0029140194051805297,-0.008472304075555444,2023-11-13,2024-05-06,738836.0,739011.0,2.835609183730398,0.07037190794820743,0.4901683803773411,0.3054066276801382
2024-07-23,739089.0531918773,0.7198160192988409,3.090643792317923,-0.17354565958948148,0.021641486174707403,0.006894055623336898,0.001940124823705945,0.006615430341716486,2023-11-20,2024-05-06,738843.0,739011.0,0.5647684644026849,0.7311135821091681,0.4901683803773411,0.1798000275322796
2024-07-08,739074.6559899293,0.15252737722548185,14.91709273378909,0.6418599781873727,-0.027195487784229876,-0.005680681321273927,-0.005562938110403879,-0.0011505910888263498,2023-11-28,2024-05-06,738851.0,739011.0,2.9833677945675543,0.04895082764046652,0.4901683803773411,0.2919578744321882
2024-07-07,739073.3734262943,0.369258788346907,14.064250241113244,0.6046736842007223,-0.003242361919068824,0.001878033456275107,0.0008003246278993188,-0.0016989673783997274,2023-12-05,2024-05-06,738858.0,739011.0,2.7738952667075276,0.04532861197209754,0.4901683803773411,0.2868606517302553
2024-05-28,739033.3897330168,0.8782820585062558,4.273625744388253,0.5181984160581571,0.0019413019251407148,0.0016359021643064225,0.00039312012524683477,-0.0015879648794316424,2023-12-12,2024-05-06,738865.0,739011.0,1.372361771541104,0.24387836931286327,0.4901683803773411,0.11133634374282347
2024-05-31,739036.9687237063,0.3761288366453438,12.395716475846289,0.5751237049820241,0.0024164212479540212,0.00443619099666247,0.0034969208412693503,0.0027297133894907764,2023-12-19,2024-05-06,738872.0,739011.0,3.647510095043167,0.016528270291093314,0.4901683803773411,0.2562581532165505
2024-05-13,739018.8396912056,0.056809511954118555,12.376793883137703,0.3925888671062238,0.15285456648795967,0.009272084313741893,0.004637364444370582,-0.00802909699351216,2023-12-27,2024-05-06,738880.0,739011.0,5.66152286402545,0.07566829448686309,0.4901683803773411,0.2664340462256426
2024-07-02,739068.4445268309,0.9847561326823873,14.695660708163391,0.6093479666871638,-0.00022956897876529929,-0.00005067928675397886,-0.00003503811198362351,0.0000366158546877589,2024-01-04,2024-05-06,738888.0,739011.0,2.6770986906557064,0.30354444241440315,0.4901683803773411,0.2550077271854333
2024-06-23,739059.8309403551,0.41136345179756695,8.878675297300578,0.5540149025875055,0.005856622421124365,-0.0070343721516252225,-0.006432708444165583,0.0028465160529885063,2024-01-11,2024-05-06,738895.0,739011.0,1.7190974057733897,0.03857442089152646,0.4901683803773411,0.1881533762127128
2024-06-13,739049.0964351419,0.6261491346124489,5.119894384778384,0.46311329106378335,0.008277911499117146,-0.0046964779992409375,-0.004638806244861457,-0.0007337453372857022,2024-01-19,2024-05-06,738903.0,739011.0,1.0952862724987897,0.215558557743562,0.4901683803773411,0.05894333716258258
2024-06-22,739058.5343898596,0.32400825607094325,2.5559476901259,-0.060443650846696444,0.1265625382873031,-0.04274995973474842,-0.000050125928142737415,-0.04274993034747865,2024-01-26,2024-05-06,738910.0,739011.0,0.4634834493274305,0.3752956940411331,0.4901683803773411,0.0696751878265392
2024-05-31,739036.7029474478,0.871391401387327,13.546169211751211,0.54928747914078,0.001154158986081849,-0.0005158208195248217,-0.0004007913513136248,-0.0003247112726214741,2024-02-02,2024-05-06,738917.0,739011.0,3.3167140802109367,0.1439340494375536,0.4901683803773411,0.19330692467989152
2024-05-12,739017.8793404652,0.5385239337536217,13.122828244216873,0.518328785702307,0.010240044176571558,-0.0023156776511911205,-0.0012339627051642548,-0.0019595149977710657,2024-02-09,2024-05-06,738924.0,739011.0,5.458433374757006,0.18146851730317629,0.4901683803773411,0.1660174523478151
2024-05-29,739034.9341423917,0.6770277110693811,14.339510163986958,0.4754185196523254,0.0077602798253068655,0.0017808003949111894,0.001663112379177748,-0.0006366374641360484,2024-02-16,2024-05-06,738931.0,739011.0,3.351305686305997,0.20574735798333807,0.4901683803773411,0.13664177541207512
2024-05-24,739029.2336014011,0.8968385319299548,4.273701509748378,0.490544496070826,0.002841361927857533,-0.00196275684373494,-0.0006368692317839231,-0.0018565591854921568,2024-02-26,2024-05-06,738941.0,739011.0,1.0724557265442796,0.3037876605763802,0.4901683803773411,0.04875361831917868
2024-05-08,739013.6997933626,0.6999760020294709,3.871891606586639,0.47554360071584884,0.010513470400342256,0.0038589981772339495,0.0004241590200103358,0.003835616776691702,2024-03-04,2024-05-06,738948.0,739011.0,1.966959392975326,0.4925286329039399,0.4901683803773411,0.0462957942281266
2024-05-15,739020.3989546662,0.707415633430534,2.884003945946174,0.4683098605498667,0.008613634565648723,-0.0038325749827518565,-0.0008287392905334883,-0.0037419008787969586,2024-03-11,2024-05-06,738955.0,739011.0,0.8904244373787181,0.551282981090519,0.4901683803773411,0.04581090623236051
2024-05-25,739030.4289733724,0.616196373179659,13.339649281588837,0.27207574955079084,0.03216620056372759,-0.002668507946128764,-0.0012342907468889685,0.002365895393016485,2024-03-18,2024-05-06,738962.0,739011.0,2.673012140542989,0.5568086731856743,0.4901683803773411,0.029533842087211364
2024-06-05,739041.658245815,0.8748134659531084,9.826561820898439,0.6008718822342336,-0.0003409611538628679,0.00035395026040272684,0.0003397518539585161,-0.00009924446871694811,2023-11-14,2024-05-07,738837.0,739012.0,3.0209199132370923,0.08575837332305969,0.49289250291385406,0.28721669342988637
2024-07-26,739092.1079082101,0.5418904896895124,2.886783122670276,-0.6681580969120823,0.0846444553020125,0.020797637871636326,0.019704113034357196,0.006655048502377461,2023-11-21,2024-05-07,738844.0,739012.0,0.5193985129284364,0.7639797971141437,0.49289250291385406,0.17519863230363694
2024-05-19,739024.7631703104,0.2736453980771146,3.0741821491135326,0.3867405310799257,0.06794669738935659,0.0227930883113243,0.016759653709436953,-0.015447941037807743,2023-11-29,2024-05-07,738852.0,739012.0,1.2747268540354635,0.2653528348423867,0.49289250291385406,0.12903770921363517
2024-07-18,739084.7488054645,0.4297960075087074,10.420554947700255,0.6575807053373423,-0.00881178986348868,0.004901525550638859,0.004115154417218444,-0.0026627911758177907,2023-12-06,2024-05-07,738859.0,739012.0,1.878083228922035,0.07414884490415592,0.49289250291385406,0.21527811927314922
2024-07-05,739071.4850177277,0.08708015432433182,13.884866595287203,0.49656816942505994,0.0586499608610221,-0.007750222946891259,-0.003730283231813822,-0.0067934485158105415,2023-12-13,2024-05-07,738866.0,739012.0,2.7394315535317624,0.047460357952408556,0.49289250291385406,0.2878244443193469
2024-05-31,739036.737717038,0.4236213667911858,7.9993380523065545,0.5611515005197464,0.0040123956467180396,-0.004830361160223776,-0.004395731594678702,-0.002002481631811342,2023-12-20,2024-05-07,738873.0,739012.0,2.4061431320730513,0.043989391406433535,0.49289250291385406,0.2426214640010887
2024-05-24,739029.6321745858,0.905901841366537,12.881914674935576,0.5888731723122649,-0.00007787647382919956,-0.00022004957228675907,-0.0001337224688316838,0.00017475730483486223,2023-12-28,2024-05-07,738881.0,739012.0,4.370555880481697,0.024887798063553915,0.49289250291385406,0.27387304489465764
2024-06-03,739039.0025682389,0.8337553903796724,11.717390581871939,0.5897567320178675,-0.0001290647380206813,-0.0002967372912214382,-0.00016512027184967045,-0.0002465528661884253,2024-01-05,2024-05-07,738889.0,739012.0,3.1977489255557994,0.030948757943166934,0.49289250291385406,0.2615459112135278
2024-06-24,739060.7114963111,0.9015365825255781,5.005995424728413,0.44519174634362246,0.0023139701179735617,-0.0013861692004287999,-0.0013501772503484739,-0.0003138255006510031,2024-01-12,2024-05-07,738896.0,739012.0,0.9706391998472066,0.300631446997878,0.49289250291385406,0.06095622257964294
2024-06-26,739062.3192736709,0.06756726013806237,8.75697126674873,-0.14238785392154565,0.5440177549191385,-0.0434452468989876,-0.01923866472286095,0.038953347196298,2024-01-22,2024-05-07,738906.0,739012.0,1.5797934828902618,0.09661691985203688,0.49289250291385406,0.13777480867215686
2024-05-24,739029.1194667921,0.47424104485415575,13.952564241964831,0.529313059643453,0.00871714540684993,-0.0014546508636747676,-0.0005581785996889144,-0.0013432966113405744,2024-01-29,2024-05-07,738913.0,739012.0,4.251161478536483,0.20368574186194857,0.49289250291385406,0.213879637860288
2024-05-10,739015.9043001978,0.17626043987905662,5.56294234912211,0.27862427154370545,0.16946501721305626,-0.03304803428278051,-0.02544369491203726,0.02109006778507374,2024-02-05,2024-05-07,738920.0,739012.0,2.8343096948375477,0.16247431625540742,0.49289250291385406,0.06708474701586817
2024-05-21,739026.6712737607,0.28265370206798096,5.31314024306327,0.28496288727053004,0.10402930963161887,-0.01877730980805431,-0.011011880114130458,0.01520940038198978,2024-02-12,2024-05-07,738927.0,739012.0,1.6201818530899252,0.2947309494507226,0.49289250291385406,0.07880927500092684
2024-05-23,739028.2804440012,0.15697505123112301,13.489344749952885,0.057823201496564496,0.2929229934454036,0.01685633344355778,0.01284087628099268,0.010920067467586636,2024-02-20,2024-05-07,738935.0,739012.0,3.7477199101268006,0.2022228045991282,0.49289250291385406,0.11376942699924386
2024-05-31,739036.6640141028,0.3069770564004917,13.368206372631233,0.1904937395451717,0.11897102706253017,0.00427563880212099,0.0036720954962953857,-0.002190160229821043,2024-02-27,2024-05-07,738942.0,739012.0,2.861619574466555,0.638958978388958,0.49289250291385406,0.10568984392054827
2024-05-22,739027.9994331911,0.49499054706821843,14.485150817868988,0.33106110138505485,0.04105694399172168,-0.0024948659102031357,-0.002443173333002889,-0.0005052325947494635,2024-03-05,2024-05-07,738949.0,739012.0,3.681437587875432,0.5623585405489242,0.49289250291385406,0.06538676389153422
2024-05-21,739026.2129971276,0.6537386558850683,10.156229502779924,0.34433822527311464,0.022912646755043013,-0.0033699395626714534,-0.0007870217357616296,0.0032767498292510847,2024-03-12,2024-05-07,738956.0,739012.0,2.5820221072764786,0.4376478578063231,0.49289250291385406,0.024419757812008735
2024-05-27,739032.3977191056,0.8295087074939682,11.778873976575337,0.34535416075481573,0.01065763442986566,-0.0013378189504984499,-0.001337223753930335,0.0000399020831190112,2024-03-19,2024-05-07,738963.0,739012.0,2.2953990270569182,0.5610229788069119,0.49289250291385406,0.021787468175205795
2024-06-08,739044.9635397632,0.7597420175490563,12.899091782727155,0.5936711368576179,-0.0003582660474547458,-0.0004610453890131018,-0.00044578013065008586,-0.00011765596392803347,2023-11-15,2024-05-08,738838.0,739013.0,3.8348092027132403,0.045768742705462634,0.506890766854443,0.3036551681133028
2024-07-28,739094.801145985,0.9962450047499178,8.500033713290946,0.5949143236418503,-0.00004543998174803813,-0.0002496653692217434,-0.00021936639942669018,-0.00011921065133283717,2023-11-22,2024-05-08,738845.0,739013.0,1.5102556420479303,0.02133169427531466,0.506890766854443,0.23452298359474005
