tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-26,739031.2915022956,0.9085820831566944,5.1410712229816,0.5944594325753647,-0.004438048225021539,-0.0008426095295345848,-0.0006273889034369404,-0.000562471317585784,2023-11-13,2024-05-06,738836.0,739011.0,1.852703910263602,0.9308424885403705,0.5436894531756017,0.10482111097148979
2024-07-21,739087.2336977181,0.921728973326938,2.2370936169759448,0.2887066450965972,0.0005548586222933554,-0.002667482179019865,-0.0026276131415307806,-0.00045946746766589247,2023-11-20,2024-05-06,738843.0,739011.0,0.41455043582484763,0.08570376341859202,0.5436894531756017,0.14069574144865596
2024-06-14,739050.6269667142,0.13939428521648292,13.488306731720735,2.707191019969557,-1.2544526597253576,-0.009675945003437221,-0.009552959270399198,0.0015378169226652957,2023-11-28,2024-05-06,738851.0,739011.0,3.4711359983777275,1.3398260614491357,0.5436894531756017,0.3971525113706679
2024-05-17,739022.5053494698,0.2643759791129419,13.060531762283919,1.1405556395300516,-0.26564313741491685,-0.0027687628062567633,-0.00035672447214113434,-0.0027456866405849096,2023-12-05,2024-05-06,738858.0,739011.0,5.529476467424761,1.9421107046347514,0.5436894531756017,0.4549594068515629
2024-06-01,739037.4864323431,0.6529831888203096,10.375084571398371,0.7393851385890804,-0.02131620830799669,0.0023479750426462025,0.0001556575322997754,-0.002342809751885069,2023-12-12,2024-05-06,738865.0,739011.0,3.093916445488189,0.5713823675101964,0.5436894531756017,0.16739054281984045
2024-07-07,739073.0495304334,0.7292320465428611,12.354817407947364,0.8578659683535836,-0.015195438015781281,0.0010876706452535613,0.00010135953020390121,-0.0010829375227514948,2023-12-19,2024-05-06,738872.0,739011.0,2.311653944822109,0.8246036067961355,0.5436894531756017,0.15985488349205224
2024-06-17,739053.1326940113,0.9753002343200585,5.763050757082242,0.6553981543252191,-0.0032887584822631566,-0.0005597870386207582,-0.00005606523628970166,0.0005569723672567418,2023-12-27,2024-05-06,738880.0,739011.0,1.296243958623083,0.9942486882122581,0.5436894531756017,0.07116937946320494
2024-06-15,739051.4998577622,0.06572150808295919,12.36106665354302,4.130298799229051,-2.7967220048455608,-0.02909396612857154,-0.025925867030894955,0.013202586253716432,2024-01-04,2024-05-06,738888.0,739011.0,2.7454287121995544,0.5110906580632407,0.5436894531756017,0.21210735803008485
2024-07-01,739067.5536734909,0.44828101239659424,13.31990993787597,1.0070092076158863,-0.07666273870847927,-0.0033732714794691004,-0.002589937587213391,0.0021612921525187043,2024-01-11,2024-05-06,738895.0,739011.0,2.3648199029362154,0.764860250247006,0.5436894531756017,0.10324325477670543
2024-06-23,739059.785289393,0.5215931158623927,14.083808328285054,0.8189350182952054,-0.03906329091960657,0.002196551050810336,0.0007916025889735107,-0.0020489514049743655,2024-01-19,2024-05-06,738903.0,739011.0,2.6168447395461483,0.6586266074693042,0.5436894531756017,0.06438461131422685
