tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-29,739034.2964324823,0.5249919685841354,8.913528102677788,0.6851943995754274,-0.011791781165126457,0.005455725690076879,0.005455575219963181,0.000040519435935483746,2023-11-13,2024-05-06,738836.0,739011.0,3.037947790795906,0.12730044040563454,0.04644797731047311,0.5750443739699154
2024-05-16,739021.4244519662,0.9237156443017731,5.979039922492842,0.6300350484540096,-0.001181397633693247,-0.0005064874371715222,-0.0004953469456602157,-0.00010564529065543765,2023-11-20,2024-05-06,738843.0,739011.0,2.7025368145214146,0.36035808035837147,0.04644797731047311,0.6234750144110065
2024-06-29,739065.6351552807,0.08892612966012006,9.652563259640342,1.2879833580260485,-0.4717749890148468,0.01828221133673223,0.011055810261139864,-0.01456050517085911,2023-11-28,2024-05-06,738851.0,739011.0,2.1019969533422227,0.23773488950478938,0.04644797731047311,0.5991210656915728
2024-07-05,739071.9813258979,0.8736138560500599,7.635074802658819,0.6176260960488377,-0.0005714968838099105,0.0002904042924547891,7.444218750532848e-7,-0.00029040333832832483,2023-12-05,2024-05-06,738858.0,739011.0,1.5254158139194758,0.22517338294463018,0.04644797731047311,0.515332498923265
2024-07-09,739075.370452484,0.36953888796063633,14.700191271787634,0.6358385737847965,-0.010245665187589348,0.00518516646341515,0.0025752126948360536,0.004500470067635203,2023-12-12,2024-05-06,738865.0,739011.0,2.770599762442116,0.049672339849770514,0.04644797731047311,0.43838873516734245
2024-06-21,739057.2699059687,0.4543188053057289,14.437381542063072,0.5776050641785022,0.00030080568134380415,-0.001546383437719277,-0.001528565806393047,-0.00023406903250635871,2023-12-19,2024-05-06,738872.0,739011.0,3.18776149739486,0.006121264202874265,0.04644797731047311,0.43955163140460707
2024-06-18,739054.0023533114,0.8083569376781248,14.683905064081722,0.5749285923501986,0.00016983716557181949,0.00004903351477961817,0.00004510637611365642,0.00001922759489734479,2023-12-27,2024-05-06,738880.0,739011.0,3.2667137444799845,0.1906783170432501,0.04644797731047311,0.43759098217477216
2024-06-22,739058.4797237838,0.517243623574796,2.7710573065910564,-0.8027419192972172,0.13065571939096302,0.03257425651421519,0.007632484909310863,-0.031667449558861416,2024-01-04,2024-05-06,738888.0,739011.0,0.5637714170113669,0.7486926191783675,0.04644797731047311,0.19820664316929593
2024-06-20,739056.3774252443,0.5454832327349212,13.024552467754294,0.5655356630813889,0.0013663228008216335,-0.0020156692036852313,-0.0018640696034721137,-0.0007669203688104597,2024-01-11,2024-05-06,738895.0,739011.0,2.6299805689977087,0.02838916711434519,0.04644797731047311,0.41027804311867805
2024-06-13,739049.8956012056,0.7213494774277284,10.161252071690281,0.5146879853332583,0.002913703178878095,-0.001942433636326186,-0.0009830808839068183,0.0016752911410344057,2024-01-19,2024-05-06,738903.0,739011.0,2.149019555992123,0.10648725062967372,0.04644797731047311,0.35540246865379355
2024-05-10,739015.3614918909,0.5480073644884723,2.2900731675338073,0.4201324018324821,0.021818081977374112,0.011014306668141913,0.001978863649026802,0.01083508421925901,2024-01-26,2024-05-06,738910.0,739011.0,1.1607055684164649,0.47401975513190825,0.04644797731047311,0.26289189241404276
2024-06-09,739045.3867163529,0.9669109874957356,13.859808794292002,0.5378244186326347,0.0007383503302061112,0.0002264509612323399,0.00022594445422029108,-0.000015137418873292067,2024-02-02,2024-05-06,738917.0,739011.0,2.9059444855549046,0.22746656083697311,0.04644797731047311,0.3991167273686799
2024-05-15,739020.74654194,0.14505713452090954,11.490847947629373,0.14971786166631063,0.25345503176708684,-0.01292735275210643,-0.006711880976087378,-0.01104839820699046,2024-02-09,2024-05-06,738924.0,739011.0,4.197486870389593,0.24750178422674898,0.04644797731047311,0.3256708219984314
2024-05-19,739024.5565817367,0.3692974567621364,12.75748335166566,0.3701843432593558,0.05322024645875305,-0.0024948868700078383,-0.0022735767074389965,-0.0010272825558376626,2024-02-16,2024-05-06,738931.0,739011.0,3.922143927190762,0.6175005240755135,0.04644797731047311,0.316710960692043
2024-05-30,739035.0834288732,0.3576023263269757,3.5815264735065715,-0.2291866032974305,0.19586954281017954,0.024365238173881594,0.019236490409763603,0.014954005081751497,2024-02-26,2024-05-06,738941.0,739011.0,0.7767390570597764,0.802654081228492,0.04644797731047311,0.19634747452457252
2024-05-26,739031.0435525008,0.8744919706610998,6.504314213006998,0.4246164862314301,0.005449543516781108,0.0004942509944177598,0.00033511400587624986,0.000363294162557723,2024-03-04,2024-05-06,738948.0,739011.0,1.47148410587493,1.482405051640211,0.04644797731047311,0.2706869492180019
2024-05-17,739022.0129481715,0.3313296697265096,9.8551213766739,0.16149033771853322,0.1303670619503921,0.01134330845294599,0.0033525630961468694,0.010836556987578209,2024-03-11,2024-05-06,738955.0,739011.0,2.8324037822581776,0.3863905411886818,0.04644797731047311,0.19240174491629108
2024-05-27,739032.0707176385,0.6915495670919481,13.583790501847275,0.3079623447739464,0.019690237248532784,0.0017777905428623744,0.0016792132933696265,-0.000583765303578098,2024-03-18,2024-05-06,738962.0,739011.0,2.597816714631595,0.5638618296378953,0.04644797731047311,0.21404849032435383
2024-07-31,739097.5966346192,0.2190260046750379,5.5725356684737335,0.554163224885727,-0.0008791710124130321,-0.03029505233337694,-0.02468800175179997,0.017558267721650932,2023-11-14,2024-05-07,738837.0,739012.0,0.9874066227100342,0.0011406291792836662,0.031203779667356074,0.7285819368783841
2024-07-27,739093.6835873249,0.3158156650425235,7.298443647680983,0.6573214290270595,-0.018535632746743823,-0.011039954169025454,-0.000763120509065546,-0.011013547799997326,2023-11-21,2024-05-07,738844.0,739012.0,1.2978851729341732,0.07265132753762867,0.031203779667356074,0.8841341405842151
2024-05-28,739033.1623896563,0.6825669379793798,10.016677610878576,0.5886404330890692,-0.0012126088592163038,0.0016026415861566793,0.00043465013855576747,-0.0015425755445786925,2023-11-29,2024-05-07,738852.0,739012.0,3.4230237287019043,0.051559165677387324,0.031203779667356074,0.8440640915163131
2024-07-20,739086.6566407799,0.4433216486773931,5.887642079770418,0.26120793600268544,0.03561514662922612,-0.010430759876565514,-0.01014197988466601,0.002437415767077719,2023-12-06,2024-05-07,738859.0,739012.0,1.0447506744762427,0.2570965968659221,0.031203779667356074,0.5539617010406447
2024-06-24,739060.2818696409,0.6953579144927263,12.825809244254817,0.5669044858922642,0.00005777948191760731,-0.00124269758419259,-0.0010898181845628617,0.0005971545950205925,2023-12-13,2024-05-07,738866.0,739012.0,2.841995314477076,0.002520761835663767,0.031203779667356074,0.7148642521015746
