tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-08,739074.8722086368,0.5601531615828154,12.453228043843552,0.06463844352350581,0.0035235044881768442,-0.0034779360123003682,-0.003285153673717512,0.001141842478503984,2023-11-13,2024-05-06,738836.0,739011.0,2.61433644479075,0.0455699017329547,0.21169616547385894,0.31912074324553247
2024-06-14,739050.6542249937,0.40461311206867834,11.303806989758671,0.06535178501468844,0.008755742566061153,0.005165118723027348,0.0004824176530521881,0.005142540678593735,2023-11-20,2024-05-06,738843.0,739011.0,2.9786565669001486,0.060677530160689594,0.21169616547385894,0.4130644737870706
2024-05-28,739033.8912587432,0.015037656367945754,4.490725423434151,0.03252548819241581,0.0839594895236795,-0.046787715835764465,-0.020003514511115383,-0.04229597806330811,2023-11-28,2024-05-06,738851.0,739011.0,1.4852882063286708,0.006008991648080704,0.21169616547385894,0.3512354287535484
2024-06-05,739041.0056940569,0.4196892475688082,8.891240936692983,0.11093858442669013,0.000835134537120371,0.008787825388270835,0.0038623713800075383,0.007893539280806558,2023-12-05,2024-05-06,738858.0,739011.0,2.558657686298939,0.004485806016431266,0.21169616547385894,0.2835013488462248
2024-05-10,739015.836667617,0.030607880434715868,12.77885006734408,0.3024722053125304,-0.15979713568296247,0.021788174868230804,0.02136025203325706,-0.004296998622799638,2023-12-12,2024-05-06,738865.0,739011.0,6.996273264361831,0.017566677154831768,0.21169616547385894,0.40764569681090423
2024-05-30,739035.0710715962,0.6235831400529358,12.532280584838643,0.13393955307783628,-0.0012926398931244172,0.0026694708729832557,0.0026388697955130594,-0.00040303963084893863,2023-12-19,2024-05-06,738872.0,739011.0,3.815970596165248,0.024094428139631145,0.21169616547385894,0.2799895022614868
2024-05-24,739029.115177593,0.7025864033148664,9.009890736396002,0.14765830504396485,-0.0018056053920055743,0.0020355456640377403,0.0017506015014597987,0.0010386724861425486,2023-12-27,2024-05-06,738880.0,739011.0,3.0227612884812496,0.06917070627848985,0.21169616547385894,0.259687061306611
2024-05-28,739033.6270813085,0.7535973862701923,7.358624065841861,0.15882608921035457,-0.0018384920838951158,0.0019345951327702626,0.0013176639994287001,-0.001416481525593593,2024-01-04,2024-05-06,738888.0,739011.0,2.1805873205014152,0.0973227653343066,0.21169616547385894,0.17094577259572086
2024-05-26,739031.3690253648,0.38728260258322045,12.403416471132045,0.265805089828076,-0.03154231422079428,-0.0029493453676163765,-0.0013119837745647848,-0.002641464872520345,2024-01-11,2024-05-06,738895.0,739011.0,3.7533870889225858,0.3339293440352992,0.21169616547385894,0.13523329650942822
2024-06-15,739051.7161576858,0.7697649613946524,5.833888958924309,0.2502598751871443,-0.0047470645226435695,-0.00042449724014008205,-0.0004165045795309548,-0.00008198684111666355,2024-01-19,2024-05-06,738903.0,739011.0,1.2027823424256898,1.4755374745813445,0.21169616547385894,0.11331117912793776
