tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-09,739045.5360719687,0.0841724982122989,3.7121737597959754,-0.8171551798124136,0.6407193137592753,-0.012534378695969187,-0.009804037186190257,0.007809705765633224,2023-11-13,2024-05-06,738836.0,739011.0,1.0651678133204066,1.1590626850576031,0.058294648480996004,0.19221294381662712
2024-06-25,739061.9251464241,0.4688934529034451,6.741228717808562,-0.010182214703263668,0.013900865433337286,-0.003323521286375138,-0.0011595531396764237,-0.0031146798001167315,2023-11-20,2024-05-06,738843.0,739011.0,1.5646882459453373,0.29092328383323857,0.058294648480996004,0.11971971929456518
2024-06-20,739056.4069381726,0.6729899107641576,10.437779342525133,-0.0030770969994548276,0.005178642192242607,-0.0008788225966621738,-0.0008540845320148728,-0.00020704774467977566,2023-11-28,2024-05-06,738851.0,739011.0,2.507332429493149,0.37994009953687025,0.058294648480996004,0.13365373923579485
2024-07-15,739081.9503299426,0.8396553501474815,3.531503357527863,-0.30609872254409165,0.007492720338470467,-0.0019330407736887713,-0.0018542063393836758,0.0005464114601037137,2023-12-05,2024-05-06,738858.0,739011.0,0.646052275415901,0.9215946490410821,0.058294648480996004,0.10560748610687454
2024-06-17,739053.8566793526,0.8231848488494937,13.024596260881369,0.01916183394171031,0.0021384601522466433,-0.00023476735884435845,-0.0001124350032725733,-0.00020609241329523073,2023-12-12,2024-05-06,738865.0,739011.0,3.0744165926136766,0.5757004203249644,0.058294648480996004,0.14511303596873126
2024-07-01,739067.652295224,0.5760196921548112,3.8527813591133224,-0.3797177622523811,0.03364166544119463,-0.00654100691486641,-0.0047197852613554605,-0.004528619938460497,2023-12-19,2024-05-06,738872.0,739011.0,0.7599907250994856,0.7689460069233993,0.058294648480996004,0.08229954117125723
2024-05-06,739011.2476770247,0.3408637751663211,4.029336177497696,0.01302350548950034,0.028332585335320987,-0.010756050069965913,-0.0015527071648084138,0.010643388256000363,2023-12-27,2024-05-06,738880.0,739011.0,4.02262226670701,0.22283363085750887,0.058294648480996004,0.06697777514177876
2024-05-11,739016.0173715914,0.55991032223869,12.378680626780275,0.048653169355383254,0.00642022681618114,-0.0010419067782594447,-0.001000844674732262,0.00028961987439236414,2024-01-04,2024-05-06,738888.0,739011.0,6.381757037061557,0.2787183893869047,0.058294648480996004,0.12213612156605577
2024-06-21,739057.007243542,0.9635025956223564,2.1868091285750437,-0.6420701884921817,0.011021977903274418,-0.004991489025083591,-0.0010767631938391733,0.004873965912060033,2024-01-11,2024-05-06,738895.0,739011.0,0.4381293036898851,0.9729072199146438,0.058294648480996004,0.06640265499310981
2024-05-19,739024.0547076026,0.23715125262153786,8.665548370071193,0.0032347040389707686,0.038139339664126005,-0.004057455023877461,-0.002749229268019905,-0.0029840709949079947,2024-01-19,2024-05-06,738903.0,739011.0,3.071529459368842,0.2572461164964439,0.058294648480996004,0.09204055207651055
2024-06-20,739056.3330734519,0.9348990876664576,13.20981157518326,0.06834562015944406,0.0004946751469642988,-0.0001343124097579519,-0.00013332054553477973,-0.000016292806796150598,2024-01-26,2024-05-06,738910.0,739011.0,2.4637022326308697,0.2606586031139752,0.058294648480996004,0.09812204760855182
2024-06-14,739050.4531921559,0.3023394553887691,7.616619368458786,-0.10293519890067325,0.05713684086496798,0.012359310527056902,0.0015539835151115744,0.012261227179160377,2024-02-02,2024-05-06,738917.0,739011.0,1.4772579276830102,0.18350781067033337,0.058294648480996004,0.03834370012539818
2024-05-13,739018.4835696296,0.3015135495730888,6.018607012399916,-0.03102977887049261,0.044657340869524435,-0.011039328704915795,-0.00697955244886895,-0.008552930835021717,2024-02-09,2024-05-06,738924.0,739011.0,2.4289397278462896,0.20265673479203464,0.058294648480996004,0.06374474653391937
2024-05-12,739017.8084141861,0.11000621209543507,11.261615447490309,-0.16527105348133672,0.17684943857108085,-0.007276094790386987,-0.002325253905474858,0.006894544921441198,2024-02-16,2024-05-06,738931.0,739011.0,4.562485413689653,0.23742248950310327,0.058294648480996004,0.08475979910680399
2024-05-24,739029.981580204,0.6927418229655306,4.6431080802416105,0.024235508553564537,0.004834508810511286,0.0031121093339195175,0.0028244249816720335,-0.0013068465974152882,2024-02-26,2024-05-06,738941.0,739011.0,1.1416849065937986,0.23177154987761753,0.058294648480996004,0.02587438657929445
2024-05-30,739035.1364388741,0.4100628742050666,5.084803885945399,-0.03252587913627818,0.02577817876604898,-0.007926080486094842,-0.002194542609005159,0.007616215241792622,2024-03-04,2024-05-06,738948.0,739011.0,1.038904507677137,0.2622829121259132,0.058294648480996004,0.02350621121536937
