tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-23,739089.3390243334,0.6786335486512977,2.9072832231154275,-0.07590324372432021,0.014696063680494784,-0.008976940903422343,-0.0011957377082520541,0.00889694775283081,2023-11-13,2024-05-06,738836.0,739011.0,0.5430729729758821,0.3821383660476246,0.30529465142158685,0.35826445111890887
2024-06-14,739050.2208891929,0.6190846471483858,8.42669979433255,0.24017598139616678,0.015389584098987136,-0.00149698754131289,-0.0014969610446605864,8.906717391812563e-6,2023-11-20,2024-05-06,738843.0,739011.0,2.232447415410271,0.7552682167049316,0.30529465142158685,1.1333541165572338
2024-06-29,739065.2413611652,0.052124056120043796,6.451417351317901,-4.530963421779453,3.9542873190103163,0.08630953077628702,0.06556572598956047,-0.05612905378041491,2023-11-28,2024-05-06,738851.0,739011.0,1.4104391768564113,0.37016259596385714,0.30529465142158685,0.3058316988260392
2024-05-16,739021.7857084936,0.6411274382321718,5.020856312182784,0.19586003364787416,0.021699914907876414,-0.006104201184814466,-0.005482800038093348,0.0026833143399486226,2023-12-05,2024-05-06,738858.0,739011.0,2.1738052066550884,0.45393718787962795,0.30529465142158685,0.4989233607578362
2024-05-07,739012.5922856884,0.375996113127831,9.091338219129682,0.16584733769579574,0.07722405894147849,-0.0035982488761905585,-0.0018235903546925632,0.0031019208876563674,2023-12-12,2024-05-06,738865.0,739011.0,6.553562045220471,0.8875993321984581,0.30529465142158685,0.6848395910799493
2024-07-01,739067.7352717072,0.07494411240140188,12.098480237903626,-3.522181343578225,2.834385008733015,-0.008063995697069748,-0.004877024370571529,0.006422044837215854,2023-12-19,2024-05-06,738872.0,739011.0,2.384516439561503,2.1772848763996953,0.30529465142158685,0.6805899327893399
2024-06-16,739052.9927057752,0.9226693598880324,4.68328987525755,0.11742911312993887,0.005620629229627708,-0.0016603780995340734,-0.0012475861897901254,0.0010956204326578334,2023-12-27,2024-05-06,738880.0,739011.0,1.0552583928177703,0.6669188619231712,0.30529465142158685,0.22035102291744568
2024-06-02,739038.4811462917,0.4717016790855798,3.1217584225786332,0.2510706694761784,0.02474620368536668,-0.020979414612851917,-0.00029266099726239276,0.02097737321588728,2024-01-04,2024-05-06,738888.0,739011.0,0.844801328366674,0.1782310425109129,0.30529465142158685,0.22244690212507348
2024-06-04,739040.4554686914,0.7689328671059601,13.27813016561503,0.12487960921276203,0.013245625858260605,0.00207120414701498,0.00042337569167051224,-0.002027471243276847,2024-01-11,2024-05-06,738895.0,739011.0,3.374887944668687,0.3703403900139478,0.30529465142158685,0.49412807816206566
2024-05-20,739025.1096350098,0.3211951381010874,7.679320983600874,-0.25806408487732707,0.20692493203298826,0.011444871163466127,0.00200631239402291,0.011267643343926383,2024-01-19,2024-05-06,738903.0,739011.0,2.6375867194438203,0.7562198188667668,0.30529465142158685,0.41287342186730136
2024-06-10,739046.9042336347,0.14118884294666037,9.302095949500758,-2.2837160421290537,1.504120028796931,-0.03511713076422978,-0.026933212328152083,-0.022534749761173076,2024-01-26,2024-05-06,738910.0,739011.0,1.9815062830721468,0.65010429289842,0.30529465142158685,0.30558645482308344
2024-05-15,739020.8949137931,0.7158504548993226,6.855205075691116,0.11321520057993749,0.022734249181243563,-0.0031691305826248594,-0.0031620218638462243,0.00021214707701646754,2024-02-02,2024-05-06,738917.0,739011.0,2.565426275437768,0.7491043780165233,0.30529465142158685,0.32120372231495015
2024-05-06,739011.381598514,0.6784191022877718,10.783095072579158,0.1725398192613297,0.026337201768540007,0.004258838501175112,0.0020574315377556783,0.0037288980740347107,2024-02-09,2024-05-06,738924.0,739011.0,9.325173075301912,0.38907479102846776,0.30529465142158685,0.23532046244463928
2024-06-05,739041.2853549931,0.09094015254889866,8.171346815295664,-4.293753910138967,3.2658156939361707,-0.036406674786557416,-0.025497229346849927,-0.02598725196415139,2024-02-16,2024-05-06,738931.0,739011.0,1.6807883796162384,0.9983267133382308,0.30529465142158685,0.17041912479070645
2024-05-09,739014.9724884686,0.6101191084229304,7.663308304690076,0.04114297572663922,0.04817822611947769,-0.00463391887552686,-0.004612746872345618,-0.0004424595310645251,2024-02-26,2024-05-06,738941.0,739011.0,3.5666330756415845,0.8277528942723912,0.30529465142158685,0.20401944302794583
2024-05-14,739019.9156863495,0.4325962666274431,12.86647620992567,-0.13111247134723883,0.11984316130234196,0.007123989452766497,0.0027408219493877885,-0.006575646034032127,2024-03-04,2024-05-06,738948.0,739011.0,4.275078913737512,0.5656048626754603,0.30529465142158685,0.21799265198537823
2024-06-01,739037.6471988473,0.9800633102934122,13.240578302773622,-0.0029501373923623586,0.008462292601100211,0.001035315518127437,0.000048513880433525417,-0.001034178236804838,2024-03-11,2024-05-06,738955.0,739011.0,2.3852502745902324,0.6050099142926733,0.30529465142158685,0.13801817462212088
2024-05-20,739025.4941515017,0.1280369146905498,8.14423025833827,-1.1550435734208704,0.9718869363141609,0.052131502900394124,0.030629978554683898,0.04218409662886483,2024-03-18,2024-05-06,738962.0,739011.0,1.914741859224803,0.293089767082853,0.30529465142158685,0.14351901006171397
2024-07-23,739089.9650138785,0.27189759404531016,9.008275248139935,-0.378031108451882,0.23170950989904016,0.019715969004893124,0.008324517272518392,0.017872376618162718,2023-11-14,2024-05-07,738837.0,739012.0,1.6874655842183282,0.3547230818248038,0.2942718821308364,0.986678356085365
2024-05-17,739022.1775496135,0.40076491629234934,11.272479114852397,0.18839089855972926,0.05835097445347078,-0.00745698818637311,-0.000013272708826468774,-0.007456976374302564,2023-11-21,2024-05-07,738844.0,739012.0,5.135700258290563,0.278198583437304,0.2942718821308364,0.9015984072993449
2024-05-09,739014.2590546525,0.333899464926758,10.493639488167894,0.15831514323397022,0.09060611223797202,0.009237368790423943,0.00922852726703084,0.0004040626832145795,2023-11-29,2024-05-07,738852.0,739012.0,7.138483519586841,0.3121036132655455,0.2942718821308364,0.7745615171075579
2024-06-25,739061.0210838481,0.5645742881892309,4.487161291990285,-0.004156249839242909,0.03565470706629004,-0.00811142184154959,-0.004737793698761634,0.006583955889853933,2023-12-06,2024-05-07,738859.0,739012.0,1.0113287488033618,0.5530562440029296,0.2942718821308364,0.2659940724559842
2024-05-17,739022.3828741208,0.09459224888534193,7.951223010661622,-1.2459299934751948,1.1914459838566405,-0.018979184933661963,-0.006394827536985211,-0.017869405180877086,2023-12-13,2024-05-07,738866.0,739012.0,3.432161426017815,0.7468242585622166,0.2942718821308364,0.600482988221854
2024-05-16,739021.0672481154,0.956435914553617,3.5267390775137573,0.21058599261225355,0.005631441677421549,-0.002223966997809,-0.00043446230099944053,0.0021811170799280475,2023-12-20,2024-05-07,738873.0,739012.0,1.5677039240605213,0.686710674103188,0.2942718821308364,0.1809271478991532
2024-05-11,739016.4374262327,0.25711187683591935,6.67226435392414,-0.1501027372524869,0.23898832716345259,-0.014925449632294916,-0.014690956286289617,-0.002635308353969237,2023-12-28,2024-05-07,738881.0,739012.0,3.6301178844759914,0.6170184636974555,0.2942718821308364,0.5064778687879288
2024-06-14,739050.6455225612,0.7614134779109676,6.727672118767346,0.01516326148207037,0.016099186528258126,0.0034889213320273295,0.0022067223183788146,-0.002702396838113193,2024-01-05,2024-05-07,738889.0,739012.0,1.5322052989888377,0.5222380339201056,0.2942718821308364,0.19479076494766667
2024-05-07,739012.6327657052,0.8925221248162338,4.234951233292275,0.23388050647809946,0.008480104433485566,-0.002906529532082766,-0.0016156927718340242,-0.002416081701415031,2024-01-12,2024-05-07,738896.0,739012.0,3.5161159154727932,0.6148894443529953,0.2942718821308364,0.21170770980656917
2024-06-18,739054.629967121,0.9380477153953088,11.337376379198307,0.08184892407831248,0.0060886054547202905,-0.0007856603799899356,-0.0005380346836780151,0.0005725215383244793,2024-01-22,2024-05-07,738906.0,739012.0,2.2535187040789078,0.6412027040607015,0.2942718821308364,0.46851793084977955
2024-06-12,739048.8077632622,0.715888030131769,4.00674570504151,0.340537448585083,0.003604219435805509,0.007909296869009798,0.007296115537574829,-0.0030534693423198748,2024-01-29,2024-05-07,738913.0,739012.0,0.8325288643072465,0.08141916955310025,0.2942718821308364,0.17773624441794422
2024-05-16,739021.8143625794,0.40555429644800134,11.674770384449545,-0.12258912050318038,0.1259763850094798,0.012514477516737014,0.01072322262582511,0.0064517163634112635,2024-02-05,2024-05-07,738920.0,739012.0,4.346655272262994,0.3496850603719333,0.2942718821308364,0.26640556107076524
2024-05-27,739032.5425683835,0.4512048745934657,4.615130189258611,-0.08833351175784153,0.08699633546207468,0.015105564757366526,0.006895264646042005,0.01343999300967217,2024-02-12,2024-05-07,738927.0,739012.0,1.2021278214741944,0.5630588882393659,0.2942718821308364,0.15596671414274743
2024-05-08,739013.5764436268,0.7031680358647291,7.331213422771369,0.13545676284062597,0.027192417359859642,-0.0021578049651905834,-0.0008700122719082873,0.001974639439120497,2024-02-20,2024-05-07,738935.0,739012.0,4.560900644667869,1.2087010162257743,0.2942718821308364,0.22978478121429896
2024-05-09,739014.8770975589,0.45905397270863324,4.0047106734520845,0.08300110091284163,0.06895531208832498,-0.016819102972194064,-0.01631573145530395,-0.004084009288392032,2024-02-27,2024-05-07,738942.0,739012.0,2.0599733990475846,0.4699563302191568,0.2942718821308364,0.17582215933051015
2024-06-01,739037.4838380914,0.20028620440076944,9.250031173219652,-1.4029136479391209,0.8257222659042891,0.022172345574438982,0.00981470831835235,0.019881760709203024,2024-03-05,2024-05-07,738949.0,739012.0,1.8325437310594723,0.8063622664803589,0.2942718821308364,0.19907197030884713
2024-05-14,739019.0318033402,0.6463282665151314,12.048175332515079,0.07036058602612885,0.035824771075703817,-0.003487646031311383,-0.0014302315035715476,0.0031808980942358896,2024-03-12,2024-05-07,738956.0,739012.0,4.2055122218520875,0.5510397058598504,0.2942718821308364,0.1975569167305857
2024-05-24,739029.2861483246,0.6071768670769958,5.113995897086591,0.0649098670895266,0.03273928143472571,-0.00927053315339999,-0.006987531830351899,0.0060923873701618295,2024-03-19,2024-05-07,738963.0,739012.0,1.0939668299224492,0.41929460414796904,0.2942718821308364,0.09620889014081041
