tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-30,739096.7773297273,0.868075978551905,8.885626445570903,0.26771048716619866,-0.0017270357194119736,-0.0004185746355730699,-0.000038201960994569277,-0.00041682770507884664,2023-11-13,2024-05-06,738836.0,739011.0,1.5724565696984003,0.4030863571739331,0.4389130421757044,0.9622263489399072
2024-07-06,739072.6731918934,0.1512088427638756,14.888590485564114,0.8456386560041532,-0.3427354457188836,-0.004989953029475871,-0.0013893571656991871,-0.004792631625995862,2023-11-20,2024-05-06,738843.0,739011.0,3.115559647259341,0.6975673882588861,0.4389130421757044,0.9290465415877853
2024-07-17,739083.7650152316,0.7521283878189884,11.591778780930559,0.336863152434963,-0.00513721810816774,0.0016347760213185497,0.0016340876565190993,-0.00004743596409924679,2023-11-28,2024-05-06,738851.0,739011.0,2.145226005100903,0.20389737850077935,0.4389130421757044,0.5908096445747543
2024-06-17,739053.3726089898,0.0976748911304022,7.189953488341647,1.3493509920250701,-0.7745080329901639,-0.01453282068249923,-0.003143624481825323,0.014188745614286912,2023-12-05,2024-05-06,738858.0,739011.0,1.7489808867426508,0.72399049820508,0.4389130421757044,0.7124823434775424
2024-06-04,739040.5932693641,0.7839951504124101,14.41811250007452,0.2994253263013012,-0.005002839839182812,-0.0013181171186141855,-0.0007406453656567831,-0.0010903564466333442,2023-12-12,2024-05-06,738865.0,739011.0,4.086021225677497,0.20637997983390755,0.4389130421757044,0.6562549282013589
2024-05-16,739021.4224266221,0.8976870587491479,9.997794778021985,0.2536303578188734,-0.002764148783995514,0.0009132685847527861,0.0007315447259029184,-0.0005467191435279917,2023-12-19,2024-05-06,738872.0,739011.0,4.23707107423981,0.27175881713887146,0.4389130421757044,0.6365668686607778
2024-05-12,739017.9882900428,0.5118370024040998,2.3919121005792676,0.5415901115403399,-0.05480788041711602,0.014792650273017462,0.00853992324554565,-0.012078584894762823,2023-12-27,2024-05-06,738880.0,739011.0,1.1355567312693038,0.7928362167992036,0.4389130421757044,0.2861213971001881
2024-05-09,739014.7023799358,0.5954204901456156,13.701114046673379,0.33524145122462257,-0.019088129900207244,-0.0015054065313458412,-0.0012500583862009459,0.0008388103812587229,2024-01-04,2024-05-06,738888.0,739011.0,7.703765582943602,0.5510328375825149,0.4389130421757044,0.5041511729106118
2024-05-25,739030.6318424809,0.3726834051422941,6.73322322644456,0.5573041394372905,-0.08840303221717144,-0.005269653427822134,-0.002122522583830335,-0.0048232919391726385,2024-01-11,2024-05-06,738895.0,739011.0,2.0712289555574994,0.9285432770401875,0.4389130421757044,0.4348296325527338
2024-05-23,739028.7577294634,0.9699759127383563,12.393083683828408,0.30626792788799045,-0.0028717125343969124,0.00015338344022887545,0.00003733781396536182,-0.00014876951093800443,2024-01-19,2024-05-06,738903.0,739011.0,3.8610849610565308,1.465359070207706,0.4389130421757044,0.5241115343612542
2024-06-13,739049.6959722445,0.9475267661847986,4.249203236739113,0.7837372615714494,-0.010184579095679087,-0.002935919841512087,-0.00046325884743942715,0.002899140658204334,2024-01-26,2024-05-06,738910.0,739011.0,0.8681650780076458,0.77354017558384,0.4389130421757044,0.15599962251395644
2024-05-23,739028.2112108277,0.704046165052559,3.418853809681898,0.6743610159873815,-0.032432798360177206,-0.008983440027926289,-0.00898230508390685,0.00014279395984921587,2024-02-02,2024-05-06,738917.0,739011.0,1.0152712726756397,0.7434681284797182,0.4389130421757044,0.12590072900318955
