tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-17,739083.49511337,0.10207305985419282,7.983211140500739,-0.09658271226708094,0.33701156701059165,0.05201978713683717,0.037742151210272454,-0.03579927758744273,2023-11-13,2024-05-06,738836.0,739011.0,1.5600938689720583,0.08283421378909002,0.4161603972249123,0.4938759120153145
2024-07-07,739073.5016592115,0.23672251232372737,13.275025545442338,0.29156085286595657,0.05415181995307281,-0.02267008621554157,-0.013984104553581754,0.017843139545903403,2023-11-20,2024-05-06,738843.0,739011.0,2.7573228856069223,0.042595535376756685,0.4161603972249123,0.5025450448870673
2024-07-01,739067.2666099885,0.2855389208296038,6.765936458810498,0.4412185891051354,0.0026861707134404706,-0.020708435833385625,-0.001210261211321835,-0.020673039990911333,2023-11-28,2024-05-06,738851.0,739011.0,1.4498584026134984,0.0054742384672277124,0.4161603972249123,0.2899681158882907
2024-05-28,739033.4262101725,0.4364304081793663,2.30263265318384,-0.038285045055927176,0.08612118216693762,0.03213241539431539,0.001026664894049277,0.03211600968782034,2023-12-05,2024-05-06,738858.0,739011.0,0.7538354829210409,0.5079920939541508,0.4161603972249123,0.17457802190236202
2024-07-16,739082.7121546221,0.15735379585800138,5.882110087135787,-0.03486734032771585,0.2276067788610231,0.04079572503298908,0.012190073928335179,0.03893190566346547,2023-12-12,2024-05-06,738865.0,739011.0,1.0396260184860195,0.14925009362536928,0.4161603972249123,0.19108010919838128
2024-05-19,739024.0715756086,0.6686763788600892,2.7052461899857008,0.40474187677127627,0.005216012031651287,-0.006596109635470508,-0.005933988374934951,0.0028803548894682637,2023-12-19,2024-05-06,738872.0,739011.0,1.0565395864829108,0.1954609057047817,0.4161603972249123,0.17125738784701053
2024-06-01,739037.5187411407,0.8813706205903824,3.659871380531068,0.44757699080878954,0.0004648678640551406,0.0016410983604902717,0.0006789608334664272,0.001494060244910637,2023-12-27,2024-05-06,738880.0,739011.0,1.0378121881848774,0.06821622143724625,0.4161603972249123,0.187238875403387
2024-05-10,739015.1399482313,0.8032979990176781,4.546067963614137,0.5307990606800539,-0.003884880873832152,-0.0014031732946315407,-0.0011123017665265827,0.0008553829989828977,2024-01-04,2024-05-06,738888.0,739011.0,2.477801784329519,0.4892233268066641,0.4161603972249123,0.21128454213459738
2024-05-10,739015.2043575121,0.0019320457819125285,13.120784290973683,22.196225939524727,-21.59879838556581,-0.01436190912916723,-0.006172459753531894,0.012967851573236253,2024-01-11,2024-05-06,738895.0,739011.0,7.002010832072607,0.22144966807056504,0.4161603972249123,0.23981263100061723
2024-05-29,739034.6419619595,0.24201578921802996,7.956112059029236,0.8630274919954576,-0.15401876143944004,0.018451118375268662,0.01240847214069077,-0.013655533253296185,2024-01-19,2024-05-06,738903.0,739011.0,2.174238408253251,0.2539181472901295,0.4161603972249123,0.13546461112439467
2024-06-06,739042.6982212359,0.8858532350198838,5.548320648468534,0.525997563461051,-0.0014978680309124114,-0.00114693452134154,-0.0011358734580936586,0.0001589033776963257,2024-01-26,2024-05-06,738910.0,739011.0,1.2643554615899093,0.20851396690350754,0.4161603972249123,0.13058984913323957
2024-05-22,739027.7429595491,0.04918198736762315,10.830061314847725,1.7285787648126303,-1.0533792700278668,0.0024956879638032476,0.002494632665381869,-0.00007256912209853331,2024-02-02,2024-05-06,738917.0,739011.0,3.256392891274917,1.9167684020324127,0.4161603972249123,0.21217717967163643
2024-05-26,739031.0924334986,0.8730110218033418,10.560597956828426,0.5502970763477913,-0.002858077026051521,-0.00037605593960327374,-0.00014493769259826296,-0.0003470030763194938,2024-02-09,2024-05-06,738924.0,739011.0,2.8125171274076814,0.6282792171067673,0.4161603972249123,0.19603562418222248
2024-06-04,739040.6481573215,0.1688866765177122,5.850849157510982,0.5052031895378621,-0.017931128404768393,-0.04388521497149399,-0.029827393099762928,-0.03219066190631151,2024-02-16,2024-05-06,738931.0,739011.0,1.2178837449284285,0.011794129126333038,0.4161603972249123,0.0568560683468515
2024-05-18,739023.4081119233,0.046106554073090285,11.353828497735694,1.843558671977205,-1.1707869804709308,-0.007716187469003446,-0.007003730485548809,0.003238411391809269,2024-02-26,2024-05-06,738941.0,739011.0,3.421287455505023,0.6161627632728066,0.4161603972249123,0.20380315564529292
2024-05-14,739019.3687805283,0.43469617231229274,4.939449025277032,0.48702971107123927,-0.0010021708918577712,-0.018388972803058838,-0.009927808769344588,-0.015478789803823884,2024-03-04,2024-05-06,738948.0,739011.0,1.6849701461857007,0.004796137464438336,0.4161603972249123,0.07524827681984987
2024-05-22,739027.3307004997,0.4057809837864429,9.89880112991646,0.6263556148806525,-0.03493751196161668,0.0050612264367902735,0.004129333005154757,-0.002926537540679149,2024-03-11,2024-05-06,738955.0,739011.0,2.344577401929786,0.28297319447007885,0.4161603972249123,0.1782557520735804
