tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-26,739031.8807047657,0.7118869270852094,7.473019943445251,0.3032309400461209,0.0067597151854646015,0.0008521345938340128,0.00010314793962003395,0.0008458687064555584,2023-11-13,2024-05-06,738836.0,739011.0,2.6626148648537726,0.7556750398734718,0.5182217853914589,0.4063302705614524
2024-06-18,739054.6726619685,0.9214677340717861,3.4057620514945137,0.4002598542829586,0.0007856595813572994,0.0007648434054082498,0.0006031640099615087,-0.00047029630222195177,2023-11-20,2024-05-06,738843.0,739011.0,0.8555179756207211,0.27792506462552424,0.5182217853914589,0.325318450156176
2024-07-11,739077.6495000279,0.6818985898892073,13.69684997027013,0.21408347798441604,0.008875406208830023,0.0008931161415087836,0.00023418568258987623,-0.0008618662937448312,2023-11-28,2024-05-06,738851.0,739011.0,2.6681305228773216,0.49474269908421153,0.5182217853914589,0.375364327851676
2024-05-12,739017.6232791074,0.30042840345208327,5.319186205383167,0.2453544685760988,0.061869095180305964,0.0058469219572228,0.0005329506745353147,0.00582258189743746,2023-12-05,2024-05-06,738858.0,739011.0,2.6939922288529115,0.5976435871019026,0.5182217853914589,0.4617307120650157
2024-07-08,739074.8876748906,0.9947499757465164,5.686180229309382,0.3614971950292413,0.0006900862186096392,-0.00028447271270860147,-0.00003924741452497523,-0.0002817523109557316,2023-12-12,2024-05-06,738865.0,739011.0,1.0764292714350112,0.4243811217948081,0.5182217853914589,0.3258467826791538
2024-06-18,739054.1575070639,0.6639589254288977,8.390951818850546,0.2718572841621479,0.00831325539234827,0.0006336519165048922,0.000023607307953425377,0.0006332120073889284,2023-12-19,2024-05-06,738872.0,739011.0,1.9230850110950608,1.0381266880597673,0.5182217853914589,0.3496596121552839
2024-06-27,739063.5628417407,0.5625122350163968,12.174440489126281,0.2619868584535253,0.013168978958963268,-0.0008297476309576901,-0.0007807379444185029,-0.0002809437545578649,2023-12-27,2024-05-06,738880.0,739011.0,2.423089081793333,0.7333124267236406,0.5182217853914589,0.338337426864918
2024-06-27,739063.8866345289,0.9102557053840472,8.844015447636249,0.3449321901547567,0.001271502626841438,0.00045747301264455317,0.00033378334269004386,-0.0003128421925520026,2024-01-04,2024-05-06,738888.0,739011.0,1.6914599336587792,0.2860656419726624,0.5182217853914589,0.2668819136343236
2024-05-28,739033.2582924159,0.3374339663435227,7.761982381252856,0.34529550332107783,0.020980662496814895,0.007496582364492781,0.002901730793541724,-0.006912214229133523,2024-01-11,2024-05-06,738895.0,739011.0,2.2562687063707174,0.12166678297560217,0.5182217853914589,0.28059684199675783
2024-06-24,739060.0808495593,0.33699340902379343,2.58415662638366,2.328930925172618,-0.40672114671137843,0.07620916314034051,0.04832089415213434,0.05893155126830842,2024-01-19,2024-05-06,738903.0,739011.0,0.47844012720674767,0.6959725884306378,0.5182217853914589,0.19233716236661497
2024-06-23,739059.0921068691,0.04622080403139051,5.533030339577055,0.3442637133387753,0.071878101400873,-0.0529554205239269,-0.03338617077469007,0.041105232803977265,2024-01-26,2024-05-06,738910.0,739011.0,0.9963618670862214,0.011338630953934923,0.5182217853914589,0.18845857251665166
2024-05-15,739020.4009520569,0.3205352487438305,10.11496367361881,0.33651441580367514,0.027699677510845906,-0.009108769022756013,-0.005513139357210806,0.007250859779218789,2024-02-02,2024-05-06,738917.0,739011.0,3.8600950165541708,0.096366589927658,0.5182217853914589,0.27580349736770887
2024-05-17,739022.865663909,0.6106990998019753,9.231365488076538,0.37984772432815694,0.00442470434713683,-0.0028563202594032015,-0.0006153230852875421,-0.0027892549049861677,2024-02-09,2024-05-06,738924.0,739011.0,3.1149072408391008,0.10247989946777994,0.5182217853914589,0.23788869919331623
2024-05-27,739032.9705051564,0.1725633299552796,14.589124704299802,0.4564901666534233,-0.01944520232992234,0.007907690320956437,0.007681596127989142,-0.0018774043620409374,2024-02-16,2024-05-06,738931.0,739011.0,3.5641244577599824,0.029085872054121366,0.5182217853914589,0.14656606672957723
2024-05-19,739024.1297367094,0.2634260405230973,13.758205638084373,0.523475437314501,-0.04194797922593012,-0.007686721670889355,-0.0010441576024913485,0.007615472732987727,2024-02-26,2024-05-06,738941.0,739011.0,4.0411163394473855,0.10448809134164296,0.5182217853914589,0.09619543289437041
