tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-29,739034.788851885,0.45970937377937304,2.5283064990361845,0.6732697885386923,-0.06901547876739945,0.02733118597213295,0.02717240948693356,-0.002941749363511445,2023-11-13,2024-05-06,738836.0,739011.0,0.8542897523300673,0.4591363381345205,0.2688288342577345,0.28596442121440624
2024-05-10,739015.418649677,0.6298267665592622,11.79387203065263,0.16872230431559654,0.0028830586142554017,0.002990798181802343,0.002339248948676295,0.001863541821475721,2023-11-20,2024-05-06,738843.0,739011.0,6.877693838945707,0.051479114305435995,0.2688288342577345,0.4793445997529684
2024-05-15,739020.0638076434,0.7048246303156392,8.643123036744688,0.14872233329366924,0.0030328874058445938,-0.00211390963784612,-0.0017972141213400804,-0.0011129399620080664,2023-11-28,2024-05-06,738851.0,739011.0,4.02497516203955,0.11699848705225958,0.2688288342577345,0.3205756796154081
2024-06-29,739065.146765905,0.47542003755506956,7.9692912249397585,0.016016276746553884,0.020408425563128527,-0.002880176706305897,-0.0022801747274534424,0.0017596082154359544,2023-12-05,2024-05-06,738858.0,739011.0,1.7017851753377815,0.42271548022617744,0.2688288342577345,0.24922676165715713
2024-06-06,739042.1804417376,0.5066909195943051,12.66118711079359,0.027408362361301213,0.01946295804249017,0.00021720148403028746,0.00019913292455169785,-0.00008673271023349282,2023-12-12,2024-05-06,738865.0,739011.0,3.500973176110514,3.5860368873312995,0.2688288342577345,0.19901788575560897
2024-07-11,739077.1611072099,0.494519808162711,4.1020749399896275,0.32748071496096864,-0.009770738405243175,-0.008430835630989971,-0.008323014694651541,0.0013440296981036463,2023-12-19,2024-05-06,738872.0,739011.0,0.7388497011224093,0.139713015254959,0.2688288342577345,0.08891613729960564
2024-05-18,739023.4215734373,0.530021194392165,13.946723450425814,0.08452753149220046,0.013913588566025158,-0.0006664153109915295,-0.0005049646495731079,0.0004348793733961698,2023-12-27,2024-05-06,738880.0,739011.0,5.430146577338917,0.7934420945634151,0.2688288342577345,0.19280029814303737
2024-07-03,739069.1411449014,0.850627461233467,12.609706845677929,0.10713116056828398,0.0017132097091827018,0.0006563423048465377,0.0000937216198659717,0.0006496164091992778,2024-01-04,2024-05-06,738888.0,739011.0,2.2806438632331143,0.17608182801370956,0.2688288342577345,0.10565691483805706
2024-05-11,739016.1478438394,0.8626431610162464,5.1681644153196045,0.15954617904874116,0.0012756927463551328,0.0007424395711955005,0.0006279937652856483,-0.0003960307407756535,2024-01-11,2024-05-06,738895.0,739011.0,2.597934619247086,0.286800455684304,0.2688288342577345,0.13555022591653562
2024-06-10,739046.9632077368,0.7857683758439484,3.5047602217912948,0.25865077023006083,-0.0017437372587187396,0.002359370793971996,0.000901711842704655,-0.002180262896114646,2024-01-19,2024-05-06,738903.0,739011.0,0.7737027049172864,0.16569945625586951,0.2688288342577345,0.07917685541944597
2024-05-07,739012.3940461803,0.8822372639075367,7.001523822598388,0.16736927656534933,0.000889997445510963,0.0008597370317764022,0.0006158124540188825,0.0005999356509517836,2024-01-26,2024-05-06,738910.0,739011.0,4.787838128628162,0.13044155072249003,0.2688288342577345,0.11877142652489416
2024-05-07,739012.2783878908,0.32007614773808696,10.43718836747496,0.18267061180128863,0.0016497448109706453,-0.004653091266306099,-0.004059261416745874,0.002274567010024628,2024-02-02,2024-05-06,738917.0,739011.0,7.161469460905731,0.010872889891685075,0.2688288342577345,0.10430026162245579
2024-06-13,739049.2224925645,0.7097637232240731,11.482145426983832,0.15933805230541664,0.0012501167410194408,0.0010712678872723646,0.0009575480686867386,-0.0004803296601869312,2024-02-09,2024-05-06,738924.0,739011.0,2.1685647048858643,0.07213453553539875,0.2688288342577345,0.07919942971098423
2024-05-10,739015.976460174,0.4523520761995464,8.902469959170837,0.20361547627625698,-0.004206019322575231,0.002260651022347904,0.001309380684554815,0.001842841628506744,2024-02-16,2024-05-06,738931.0,739011.0,4.020594834552398,0.09453743381255075,0.2688288342577345,0.08404539116589474
2024-05-06,739011.2708068435,0.059350141727620764,8.063914884989554,0.4663128911336454,-0.23662485999173155,-0.008015283382198082,-0.0013322234537626102,0.007903793289692332,2024-02-26,2024-05-06,738941.0,739011.0,7.134109399779707,0.21727877981675062,0.2688288342577345,0.07034122573263975
2024-05-13,739018.0927267469,0.07784687148883986,8.502619276605458,0.47860795335177947,-0.22653122442059517,0.00100377952088448,0.0008869787520382373,0.0004699383150795084,2024-03-04,2024-05-06,738948.0,739011.0,3.099919411968223,2.0662276657433285,0.2688288342577345,0.07633706568091439
2024-05-28,739033.1842445381,0.009021062806072512,9.204377941899107,5.5612332906155,-5.200020903415151,0.030700135180835197,0.02933715341259276,0.009045978651729831,2024-03-11,2024-05-06,738955.0,739011.0,1.845341781647661,0.16600763600367377,0.2688288342577345,0.057657453402451986
2024-05-08,739013.1858010183,0.10418695162409365,7.79328901377908,0.5391658249359375,-0.2620101829441219,-0.009232509267712774,-0.008572482647777102,-0.0034280852719794953,2024-03-18,2024-05-06,738962.0,739011.0,3.9113886275664376,0.37939444440374964,0.2688288342577345,0.05519377772731545
2024-05-30,739035.8505670358,0.668717734482904,4.5685114426359705,0.20522873431718847,-0.0008185852219948523,-0.0041778405427628715,-0.004176752264318178,-0.00009535262590057947,2023-11-14,2024-05-07,738837.0,739012.0,1.5419966480163252,0.028680067149466623,0.2622821660314202,0.3250127595372503
