tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-21,739087.318740285,0.4312990319907569,4.9874652833382775,1.1897555013143806,-0.1047110513464849,0.005887428998096317,0.0058847198290581364,-0.00017858538886307944,2023-11-13,2024-05-06,738836.0,739011.0,0.9460294833599459,1.5380322261045472,0.5053900503772664,0.14378746635699263
2024-07-15,739081.9154135343,0.8506234146099638,9.594278943915747,0.7182581201379197,-0.006108687551035792,-0.00030355611427869606,-0.0000775347860182492,-0.00029348708910799663,2023-11-20,2024-05-06,738843.0,739011.0,1.8546993976355244,1.7841604970990688,0.5053900503772664,0.20236765677512952
2024-06-09,739045.9174771354,0.08326164448518526,11.716851313636052,3.264087977061041,-2.022169147102934,-0.020023902691474457,-0.0064381317844519345,0.018960673461764683,2023-11-28,2024-05-06,738851.0,739011.0,3.206680247077389,0.7176336907806116,0.5053900503772664,0.3312971481424613
2024-05-13,739018.478578061,0.36568457258082826,7.2375123963508035,0.738351618999109,-0.09116761341964483,-0.004791274452730683,-0.0013291208282219824,0.004603232419221979,2023-12-05,2024-05-06,738858.0,739011.0,3.531817767293226,0.961406060485907,0.5053900503772664,0.30065274929168234
2024-05-24,739029.8498418224,0.5866587141252176,4.852874856562627,0.5939181872813388,-0.020263199269191595,-0.002859172505539365,-0.0022461672371607688,0.0017690675959775555,2023-12-12,2024-05-06,738865.0,739011.0,1.67488408571093,0.8567499550332913,0.5053900503772664,0.10890505955900304
2024-06-02,739038.405804539,0.9957128614880799,11.691572644643832,0.5350199608469799,-0.0022817532906367396,-0.00012549886490959388,-0.00007809571578759618,0.00009823962677667042,2023-12-19,2024-05-06,738872.0,739011.0,3.3562263874731273,1.548424634796118,0.5053900503772664,0.10018301449068417
2024-05-28,739033.459952923,0.1504721264233211,10.406170870193463,1.3081187447124207,-0.5047063722041754,-0.00907859064927171,-0.009062676081547925,0.0005373177998009107,2023-12-27,2024-05-06,738880.0,739011.0,3.1827166956024495,0.8038693297028017,0.5053900503772664,0.11286039443643356
2024-05-13,739018.2966168104,0.5520380613735812,4.000100673362995,0.5229220935378696,-0.01777444756889669,-0.003450800448035191,-0.003110873610671403,-0.001493482209665767,2024-01-04,2024-05-06,738888.0,739011.0,1.8350407530286423,0.7108441052889876,0.5053900503772664,0.05962490191710675
2024-06-28,739064.6739744243,0.7429731939587757,13.316043196388332,0.6367151904842591,-0.008746197031379663,0.0005910198508029204,0.000487748936327272,0.0003337745334124837,2024-01-11,2024-05-06,738895.0,739011.0,2.43922575067102,0.8256864135659048,0.5053900503772664,0.0803624737295224
2024-05-24,739029.161233564,0.31154782828824074,9.676735149200272,0.7328254767698177,-0.10143946552084818,0.006910786734594198,0.0021620104960011,-0.006563892435607411,2024-01-19,2024-05-06,738903.0,739011.0,2.9851322666452162,0.4725799967208498,0.5053900503772664,0.07452795803301376
2024-05-29,739034.8854003565,0.8489290109441676,11.169630274008753,0.515860896038383,-0.003910690411996073,0.0006644024411308328,0.0006493840539163133,-0.00014046691532109806,2024-01-26,2024-05-06,738910.0,739011.0,2.940548415044426,0.44735757402187487,0.5053900503772664,0.058428962559166776
2024-05-14,739019.392518304,0.3301116677195411,13.703375873949014,0.621885976937264,-0.06877500280628528,-0.0074973350316413605,-0.007488111844683674,0.0003717708678538693,2024-02-02,2024-05-06,738917.0,739011.0,5.455612606637844,0.22098205230814216,0.5053900503772664,0.06164169056160136
2024-05-24,739029.362355991,0.3774514008708917,2.9717358639355576,0.9060565956764812,-0.11917933930152967,0.016413836743322172,0.01346168088339926,0.009391335604159612,2024-02-09,2024-05-06,738924.0,739011.0,0.826320975115793,0.9222352119182357,0.5053900503772664,0.029486377844141667
2024-05-31,739036.0552915377,0.7066195910754139,6.0275438277040285,0.5347072574174077,-0.008006416826727992,-0.001416219481825451,-0.00018656769024879945,0.0014038768171236319,2024-02-16,2024-05-06,738931.0,739011.0,1.375081502266183,0.6627548724421939,0.5053900503772664,0.018426810503940932
2024-05-17,739022.5034110715,0.9315479348326683,14.008934732509124,0.4654037730979698,-0.0019276355064344192,0.00007272535211718352,3.8482878834603645e-7,-0.00007272433394244166,2024-02-26,2024-05-06,738941.0,739011.0,4.365542413678707,1.7625408043110733,0.5053900503772664,0.031075662882673247
2024-05-10,739015.8072629772,0.9152281207813782,12.84562595388769,0.4601685942002453,-0.00225812097676858,-0.00011116174035288474,-0.00004909022817838082,-0.00009973505911000741,2024-03-04,2024-05-06,738948.0,739011.0,5.410708019534967,1.4473246251210714,0.5053900503772664,0.028281313197853285
2024-05-13,739018.3146039427,0.3885709725421419,13.689271370007548,0.5669134873502735,-0.042328503289123784,-0.0018780560449635168,-0.0007379503037766913,-0.0017269985110531785,2024-03-11,2024-05-06,738955.0,739011.0,4.702197109383965,0.6397560263037996,0.5053900503772664,0.01823213768991948
2024-05-06,739011.6100206461,0.8775880666500919,2.760581744859445,0.4993203017235209,-0.006204751562460325,-0.0022684766439455013,-0.00033176821345112567,-0.0022440846990855064,2024-03-18,2024-05-06,738962.0,739011.0,1.9325063427100184,0.8695212143557555,0.5053900503772664,0.006202043051388439
2024-07-19,739085.0103795307,0.4373359839350538,13.022373507884588,1.1454493270361694,-0.09635502520534409,0.0028833907164806604,0.001466227819751979,-0.0024827641862392434,2023-11-14,2024-05-07,738837.0,739012.0,2.534487820144328,1.1222663425868737,0.5113960744374781,0.2390830562574145
2024-05-20,739025.6930244059,0.12966365845765251,9.365286742851321,1.7110945281737406,-0.8069595609051773,0.017347624772046134,0.007875592969854225,0.01545687939413682,2023-11-21,2024-05-07,738844.0,739012.0,3.8536683707555985,0.64403422008589,0.5113960744374781,0.41537948611214465
2024-06-21,739057.073511105,0.5203203347968101,9.414704728683326,0.8635867499779253,-0.04763493721370955,-0.0014020684466988862,-0.0013870592390702872,0.00020460351057199265,2023-11-29,2024-05-07,738852.0,739012.0,2.2701816795069165,1.8776752273955792,0.5113960744374781,0.2574434649000603
2024-05-20,739025.9438870564,0.30404662384598896,11.642792381973182,0.8890824425597987,-0.15501047683742314,0.009119371286620307,0.00911770789174633,0.00017417078980579964,2023-12-06,2024-05-07,738859.0,739012.0,4.60030821127489,0.44389390978910465,0.5113960744374781,0.24074987660464106
2024-06-29,739065.1439687823,0.7084333126130412,9.045148752842831,0.6832910126858992,-0.012101968933292982,0.0006677989097533816,0.0005185510671353708,-0.0004207851882380999,2023-12-13,2024-05-07,738866.0,739012.0,1.9017190465832625,1.4193633579159055,0.5113960744374781,0.12897129810303648
2024-05-22,739027.936390819,0.418426933557804,7.12330529368201,0.6822926709521906,-0.056997414054623836,0.003492201111621863,0.0034213642117831584,-0.0006998110704628677,2023-12-20,2024-05-07,738873.0,739012.0,2.5785190015105828,0.9587248401625458,0.5113960744374781,0.11472991420036785
2024-06-04,739040.5761838962,0.6042610443594306,8.473056642244071,0.617498274127092,-0.01834922124245487,0.0016416466647641871,0.0015688697240398269,0.0004833751761546897,2023-12-28,2024-05-07,738881.0,739012.0,2.3193992385618527,0.7971176687729855,0.5113960744374781,0.08239807300496865
