tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-30,739066.6896662373,0.578007959496606,9.178083388443987,0.7725571440467418,-0.03448235397512801,0.0018044194710371848,0.0007189520230223511,-0.0016550038114911344,2023-11-13,2024-05-06,738836.0,739011.0,2.076114964247367,1.2034864936007765,0.47266187395399717,0.09845614088673757
2024-07-05,739071.3696107995,0.31768196568140855,14.133665168385486,1.2354806332371044,-0.219432454344986,0.002419758075305689,0.0017958677376511195,-0.0016217546706795518,2023-11-20,2024-05-06,738843.0,739011.0,2.992837524880207,2.038293293857947,0.47266187395399717,0.11033413938007672
2024-07-20,739086.1861720694,0.052551180390761246,4.820011193697596,7.111311820087421,-5.316099025602677,-0.024328616149841303,-0.00921159186084414,0.022517285341611435,2023-11-28,2024-05-06,738851.0,739011.0,0.8748412040821103,2.3823747887356532,0.47266187395399717,0.05079932643015114
2024-06-09,739045.1401159661,0.3275616364728216,8.631280301245749,1.0277208082168834,-0.18163890747153677,0.006634565876496264,0.004971402973211247,0.0043934743481116425,2023-12-05,2024-05-06,738858.0,739011.0,2.337210482932701,1.0389967328770482,0.47266187395399717,0.03909733114935219
2024-05-19,739024.1815876276,0.4011501071216109,2.289470315999402,0.68407988336775,-0.07991129079303877,0.006697040085069813,0.005511723345160178,0.0038041098390356955,2023-12-12,2024-05-06,738865.0,739011.0,0.9077537214848203,2.090726109396842,0.47266187395399717,0.04727022683733849
2024-06-09,739045.0220463636,0.22672982095861266,13.470933797407307,1.4054744026068529,-0.4234987911662603,0.0052049218925103325,0.0052046967668415035,0.00004840942431949715,2023-12-19,2024-05-06,738872.0,739011.0,3.4869678684356855,1.3694585809237845,0.47266187395399717,0.052577664851743956
2024-06-17,739053.8144055621,0.906921514760824,7.931249105269964,0.582047282905513,-0.005211638320119936,-0.0002488999551704073,-0.00023023848105271759,-0.00009455913243240005,2023-12-27,2024-05-06,738880.0,739011.0,1.7686220313299503,2.39429448175047,0.47266187395399717,0.08229029598560013
2024-06-23,739059.3121798696,0.13435308038928254,5.819677801625792,2.7735868875931637,-1.365220560632602,-0.004627512522025028,-0.00387867877666979,-0.002523831034144278,2024-01-04,2024-05-06,738888.0,739011.0,1.1724260779673277,6.8108906023766345,0.47266187395399717,0.030018951014886247
2024-06-17,739053.1166349719,0.8535818966201387,9.943300751028879,0.620085713854316,-0.007581616652033947,0.0003411975492046107,0.0002771234492776446,0.00019904361693782977,2024-01-11,2024-05-06,738895.0,739011.0,2.0935073723179123,1.9075263181231883,0.47266187395399717,0.04314713094173013
2024-06-20,739056.483565995,0.15067588099718557,6.086932348114478,2.523861873902427,-1.1483636784456484,-0.006737791081754599,-0.004124449679135054,-0.005327921124196056,2024-01-19,2024-05-06,738903.0,739011.0,1.1782535452162006,4.2189771338886155,0.47266187395399717,0.024811493223406235
2024-05-24,739029.5049257672,0.6668986004796981,3.464266489985126,0.6676241570140985,-0.025690020614147182,-0.001765661068640096,-0.0017048112487981493,-0.00045954065683308167,2024-01-26,2024-05-06,738910.0,739011.0,1.028454113074229,2.800951730615103,0.47266187395399717,0.01987856172054672
2024-05-14,739019.7184975342,0.9075296023065222,6.422097645051272,0.4934586065284362,-0.005968461546634688,-0.00005673594528035384,-0.000036913612309596415,0.00004308541183639907,2024-02-02,2024-05-06,738917.0,739011.0,2.5210771178662656,14.86579024198154,0.47266187395399717,0.035234797090550045
2024-05-10,739015.9490840377,0.4180184409819182,2.6082607007869734,0.6697776328040239,-0.08074632366916863,0.0016680242354564674,0.0011255007839448825,-0.0012310779160595755,2024-02-09,2024-05-06,738924.0,739011.0,1.212987058777907,7.758269207076778,0.47266187395399717,0.020525828456195837
2024-05-10,739015.9547462937,0.6984183248835857,2.65221995295943,0.5567200663222656,-0.0198005237421555,0.0018835001458371533,0.0012861789808622408,-0.0013759783532297104,2024-02-16,2024-05-06,738931.0,739011.0,1.1995518245705132,2.768325208758341,0.47266187395399717,0.01456294774615311
2024-05-22,739027.1502250498,0.04235867254963433,5.293675625191604,4.900773245067554,-3.904272307451375,-0.011910153682810981,-0.006677696129174728,-0.009862055321005902,2024-02-26,2024-05-06,738941.0,739011.0,1.4105031271820179,2.6230571355250705,0.47266187395399717,0.013397912052039761
2024-05-19,739024.8400417531,0.5243337713514037,5.157446840411138,0.705784761975836,-0.05398067997922831,-0.0034091857119096483,-0.003408373895595219,0.000074394933389079,2024-03-04,2024-05-06,738948.0,739011.0,1.40703929638907,1.6097586290040145,0.47266187395399717,0.009353323859218674
2024-05-19,739024.5991344085,0.395699294071047,2.8993308126754265,0.653266848325046,-0.06986674136945122,-0.010340730051263803,-0.003480380165729459,0.009737435591320094,2024-03-11,2024-05-06,738955.0,739011.0,0.7534189294082566,0.9221186197551021,0.47266187395399717,0.012861658426582948
2024-05-22,739027.838220583,0.7507123317921847,6.220822139621518,0.6329435840764461,-0.017787615423931192,0.0017818860192387743,0.0007975960701394996,0.001593410899440766,2024-03-18,2024-05-06,738962.0,739011.0,1.350015412621517,1.2046574653618012,0.47266187395399717,0.007092357420161198
2024-06-20,739056.434697633,0.46404199985655803,6.7143490213251145,0.8537815719279027,-0.07150464225308732,-0.002542470382894411,-0.0011890012382048836,-0.0022473165561269974,2023-11-14,2024-05-07,738837.0,739012.0,1.706625449345783,1.94371109033366,0.4719720998276657,0.1018674846050814
2024-06-12,739048.201980787,0.9629883230048961,3.068829253859791,0.5654995479321012,-0.0037520458025568017,-0.0007322431978235514,-0.00027575817514956225,-0.0006783343788995545,2023-11-21,2024-05-07,738844.0,739012.0,0.8449634016254757,1.6079075737214799,0.4719720998276657,0.05376214340891263
2024-05-12,739017.249387729,0.14471696041819418,10.193069144650876,1.3359835189108549,-0.6164814209870175,0.006257934520603057,0.006159926238873596,0.0011032013396438602,2023-11-29,2024-05-07,738852.0,739012.0,5.595793138100724,1.3986319341709708,0.4719720998276657,0.05748347336258826
2024-06-17,739053.6713584838,0.15973237455849112,8.878780408605607,1.9998447868227747,-0.8486529192097166,-0.012712843491789099,-0.011477744138891082,0.005466057000148812,2023-12-06,2024-05-07,738859.0,739012.0,2.178294643585878,1.200955849537055,0.4719720998276657,0.03994499102472283
2024-06-22,739058.0936156572,0.8746019794124282,10.896598281335452,0.5906199446867108,-0.005958695970895252,0.0005491039513784614,0.0005479389404830573,0.000035750061842524064,2023-12-13,2024-05-07,738866.0,739012.0,2.475305966065331,0.8709960265330761,0.4719720998276657,0.08857642165098878
2024-05-17,739022.8881124406,0.7357101221959298,12.772468568868495,0.5174300752450498,-0.012437265291661002,0.0006568335767671181,0.0006260978573358575,0.00019857447118935994,2023-12-20,2024-05-07,738873.0,739012.0,5.330447701860786,1.0906902762426893,0.4719720998276657,0.07802073945805174
2024-05-28,739033.1813042386,0.7890944059248661,2.2533820627990178,0.5846720338224106,-0.010465297466868232,0.001513109831316691,0.0015085657577835197,-0.00011717813819249767,2023-12-28,2024-05-07,738881.0,739012.0,0.7072153442876579,2.4220062295133977,0.4719720998276657,0.036256637345030776
2024-06-06,739042.3392536318,0.3701361175340117,4.857098997579946,1.00787436323623,-0.1496656093507732,-0.0019694098966941114,-0.00008949804223989531,-0.0019673752671089326,2024-01-05,2024-05-07,738889.0,739012.0,1.252473404144556,5.791224648261578,0.4719720998276657,0.030310439375755015
2024-05-24,739029.3023216742,0.28150413274780434,6.137031685144323,1.011333378865534,-0.23382421528000386,0.004358707291406653,0.0026327873650877883,0.0034737242179533516,2024-01-12,2024-05-07,738896.0,739012.0,1.9942849846752346,2.4606972850572078,0.4719720998276657,0.020800394032886325
2024-06-24,739060.0092686734,0.753816211860493,5.55412861235137,0.7755917335248854,-0.01646367460753048,-0.0008016884235022702,-0.0005581499088641803,0.0005754763310618975,2024-01-22,2024-05-07,738906.0,739012.0,1.0303684899464436,2.787216490406619,0.4719720998276657,0.026575959951827304
2024-06-15,739051.7541513335,0.1519254615472805,9.907800360928196,2.2380078153274416,-1.0051643373896955,0.008791530641324825,0.00478406893776021,0.007375886076676563,2024-01-29,2024-05-07,738913.0,739012.0,1.9710775383667085,1.7531775264119283,0.4719720998276657,0.01632864290829099
2024-06-01,739037.9264167357,0.002880355557818293,13.515279740385846,85.65287677295613,-84.35279951133631,0.008231973394052426,0.0019391453286659458,-0.008000318828315532,2024-02-05,2024-05-07,738920.0,739012.0,3.2583671664659026,2.183818821460196,0.4719720998276657,0.023492641032545572
2024-06-16,739052.6163647977,0.04661037084529918,10.678985251478503,6.636337664454772,-5.178189446629555,-0.01422242513105873,-0.005909461269145699,-0.012936600949130257,2024-02-12,2024-05-07,738927.0,739012.0,1.9189678954070222,1.589120574746169,0.4719720998276657,0.013585267541564557
2024-05-11,739016.9447134107,0.8062108780966508,8.772167749156626,0.5090986971597067,-0.010239058855094905,0.0002575536357658891,0.00025630825054273306,0.000025297351639091412,2024-02-20,2024-05-07,738935.0,739012.0,3.919961035179272,3.6537100524180066,0.4719720998276657,0.02642488425693294
2024-06-06,739042.7663879195,0.8851077400271024,4.390544269968399,0.6647414781318235,-0.008654196856696515,-0.0008004536440113124,-0.00022729819661741418,0.0007675034632009555,2024-02-27,2024-05-07,738942.0,739012.0,0.8290162831284423,2.1795576555315224,0.4719720998276657,0.01526096319863472
2024-05-08,739013.7296403586,0.018234701214458363,13.769928040834094,5.545392751601357,-4.918503058790532,-0.010711922348841703,-0.007887165867382353,-0.007248302903991604,2024-03-05,2024-05-07,738949.0,739012.0,7.938471745861347,0.6080405047411835,0.4719720998276657,0.040281318997367484
2024-05-13,739018.6022571025,0.7054310199995367,5.569587842309293,0.5800640685761639,-0.020996672294553532,-0.0024270604068400967,-0.002335997329794291,-0.0006585884098925189,2024-03-12,2024-05-07,738956.0,739012.0,1.9939207956019824,1.0957245180130424,0.4719720998276657,0.008121222846139028
