tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-15,739051.1636713103,0.006393535717821754,8.037485789022654,-39.60070710020383,38.74568390804025,0.02108162635528256,0.019123742258233406,-0.008872285603180395,2023-11-13,2024-05-06,738836.0,739011.0,2.1470648627224285,1.46197550780601,0.15661070566812063,1.185621119724256
2024-07-12,739078.9280539536,0.5287146928854624,14.28942925396705,-0.2538880782744719,0.04154343219644235,0.005603672374410404,0.001968219981879133,0.005246642181687449,2023-11-20,2024-05-06,738843.0,739011.0,2.831597364964855,0.27430652281347134,0.15661070566812063,0.7835060907926551
2024-05-25,739030.9411243835,0.870475604065587,3.5884274920968338,0.03426833181731956,0.005587783978799636,-0.00019993438538869763,-0.00005561984715568297,0.00019204215959818486,2023-11-28,2024-05-06,738851.0,739011.0,1.2563669377216202,6.779607398805611,0.15661070566812063,1.0819591126200594
2024-05-24,739029.8729863291,0.3581101419390103,10.726479765808142,-0.18288045586004864,0.09996246268172548,-0.019824428202471208,-0.009238391861756144,-0.01754024142831488,2023-12-05,2024-05-06,738858.0,739011.0,3.77118478327313,0.16834323940203547,0.15661070566812063,0.5106670410353931
2024-05-30,739035.9895076278,0.8733748452343388,13.607873305354087,0.06420197381711895,0.004498523667453668,0.001808373839614721,0.0017341309733138047,-0.0005128408244246988,2023-12-12,2024-05-06,738865.0,739011.0,4.1650735939879215,0.1596585629804611,0.15661070566812063,0.4503018148847395
2024-05-19,739024.1658996305,0.7934761600868354,13.173782114474557,0.0686811797922848,0.007183826190446256,-0.0024471168856735007,-0.0021498575032449824,0.0011689712433972123,2023-12-19,2024-05-06,738872.0,739011.0,5.131273191006119,0.1768172000760429,0.15661070566812063,0.5677192032494651
2024-05-22,739027.9927863681,0.6004541845407706,6.302541122127714,-0.06406741744542593,0.02658409883247308,-0.0032175709183126827,-0.0025888262202226095,0.0019106913450003997,2023-12-27,2024-05-06,738880.0,739011.0,2.171042124443837,0.7871509114789553,0.15661070566812063,0.7722499142349926
2024-05-27,739032.99922823,0.5500864719519264,11.599156645656516,-0.07682122180408167,0.03305648967859901,-0.00989093514901974,-0.008502971539881861,0.005052729273776027,2024-01-04,2024-05-06,738888.0,739011.0,3.4811600727020573,0.15849805236971826,0.15661070566812063,0.21359997732649394
2024-05-12,739017.3602014132,0.23698643113841028,14.351374727524993,-0.17970467234112827,0.17197217842976617,0.008341677109884572,0.008341360365013827,0.00007269296079136216,2024-01-11,2024-05-06,738895.0,739011.0,6.753853139504598,0.3404354629217524,0.15661070566812063,0.6334630594583653
2024-05-24,739029.2889405638,0.6703772857428346,6.606453482935657,0.059683022441946114,0.010988146229704607,0.0052376345255509445,0.0001381353491262546,-0.0052358126445247255,2024-01-19,2024-05-06,738903.0,739011.0,2.031690995274355,0.21288259179110974,0.15661070566812063,0.3785828223801222
